id,price
3479,9240.84
3480,11287.71
3481,9241.8
3482,9228.04
3483,11287.71
3484,9880.45
3485,9444.36
3486,10166.03
3487,11287.71
3488,9411.32
3489,9444.36
3490,9806.45
3491,11287.71
3492,9444.36
3493,9240.84
3494,10326.91
3495,9241.8
3496,9240.84
3497,9444.36
3498,11287.71
3499,9411.32
3500,9411.32
3501,9240.84
3502,10340.62
3503,9444.36
3504,11287.71
3505,11108.9
3506,11287.71
3507,11287.71
3508,9240.84
3509,11287.71
3510,9411.32
3511,11287.71
3512,10542.4
3513,9444.36
3514,9444.36
3515,11287.71
3516,9411.32
3517,11287.71
3518,9999.8
3519,11287.71
3520,9411.32
3521,11287.71
3522,11287.71
3523,11287.71
3524,11287.71
3525,9444.36
3526,9241.8
3527,9240.84
3528,9411.32
3529,11287.71
3530,11185.43
3531,9444.36
3532,9240.84
3533,9240.84
3534,11287.71
3535,11287.71
3536,9240.84
3537,10175.73
3538,11287.71
3539,10289.27
3540,9241.8
3541,9241.8
3542,9240.84
3543,9444.36
3544,10340.62
3545,10289.27
3546,9240.84
3547,9240.84
3548,9411.32
3549,11287.71
3550,11287.71
3551,11287.71
3552,9869.37
3553,9241.8
3554,9240.84
3555,9411.32
3556,9869.37
3557,9444.36
3558,11287.71
3559,11287.71
3560,9240.84
3561,11287.71
3562,9240.84
3563,10556.89
3564,10911.01
3565,9356.39
3566,11287.71
3567,9241.8
3568,9880.45
3569,10340.62
3570,11287.71
3571,11287.71
3572,11287.71
3573,11287.71
3574,11287.71
3575,10340.62
3576,9241.8
3577,9241.8
3578,9240.84
3579,9241.8
3580,9869.37
3581,11287.71
3582,9411.32
3583,9240.84
3584,9880.45
3585,10333.81
3586,9241.8
3587,10166.03
3588,9444.36
3589,10911.01
3590,9411.32
3591,9256.08
3592,9411.32
3593,9240.84
3594,11287.71
3595,11287.71
3596,9444.36
3597,9256.08
3598,10166.03
3599,9411.32
3600,11287.71
3601,9241.8
3602,10555.52
3603,11287.71
3604,9444.36
3605,11287.71
3606,10198.27
3607,11287.71
3608,10376.29
3609,9240.84
3610,9444.36
3611,11287.71
3612,11287.71
3613,11287.71
3614,11287.71
3615,9411.32
3616,10001.14
3617,9444.36
3618,10372.05
3619,11287.71
3620,9241.8
3621,11287.71
3622,11287.71
3623,10166.03
3624,9411.32
3625,10198.27
3626,10333.81
3627,9869.37
3628,9411.32
3629,11287.71
3630,11287.71
3631,9411.32
3632,9240.84
3633,9240.84
3634,11093.81
3635,11287.71
3636,10166.03
3637,11129.2
3638,11287.71
3639,9240.84
3640,9411.32
3641,11287.71
3642,10395.1
3643,11287.71
3644,9444.36
3645,9240.84
3646,9241.8
3647,10310.79
3648,11287.71
3649,9240.84
3650,10333.81
3651,9241.8
3652,8572.5
3653,11287.71
3654,9240.84
3655,9256.08
3656,9444.36
3657,9240.84
3658,9241.8
3659,11185.43
3660,8344.73
3661,9303.12
3662,11287.71
3663,9240.84
3664,11287.71
3665,11287.71
3666,10356.42
3667,10333.81
3668,11287.71
3669,9444.36
3670,11287.71
3671,9444.36
3672,9241.8
3673,11287.71
3674,11287.71
3675,11287.71
3676,10911.01
3677,9444.36
3678,11287.71
3679,9411.32
3680,9411.32
3681,9806.45
3682,9444.36
3683,10175.73
3684,9880.45
3685,11287.71
3686,11287.71
3687,11287.71
3688,11287.71
3689,9240.84
3690,9240.84
3691,9411.32
3692,11287.71
3693,11287.71
3694,10198.27
3695,10340.62
3696,9356.39
3697,9240.84
3698,10333.81
3699,10333.81
3700,9256.08
3701,9240.84
3702,9240.84
3703,11287.71
3704,9241.8
3705,11093.81
3706,11287.71
3707,9444.36
3708,11185.43
3709,11287.71
3710,9241.8
3711,9241.8
3712,11287.71
3713,10333.81
3714,10169.98
3715,9241.8
3716,10001.14
3717,11287.71
3718,9256.08
3719,11287.71
3720,11287.71
3721,9241.8
3722,11287.71
3723,9869.37
3724,11287.71
3725,11287.71
3726,11287.71
3727,9444.36
3728,9444.36
3729,9444.36
3730,9411.32
3731,11287.71
3732,9240.84
3733,11287.71
3734,9411.32
3735,9411.32
3736,11287.71
3737,11287.71
3738,10556.89
3739,11287.71
3740,10175.73
3741,11287.71
3742,11287.71
3743,9241.8
3744,11287.71
3745,9240.84
3746,9256.08
3747,9411.32
3748,11287.71
3749,9444.36
3750,9444.36
3751,9411.32
3752,11287.71
3753,9240.84
3754,9241.8
3755,10166.03
3756,9434.88
3757,11287.71
3758,9240.84
3759,10198.27
3760,11287.71
3761,10289.27
3762,9444.36
3763,11287.71
3764,10333.81
3765,9444.36
3766,10298.61
3767,11287.71
3768,9240.84
3769,9240.84
3770,10568.0
3771,10198.27
3772,11287.71
3773,10340.62
3774,9411.32
3775,11287.71
3776,9490.82
3777,10289.27
3778,9411.32
3779,11287.71
3780,9241.8
3781,10333.81
3782,9880.45
3783,11287.71
3784,9240.84
3785,10317.66
3786,11287.71
3787,11287.71
3788,11287.71
3789,11287.71
3790,11287.71
3791,9240.84
3792,9241.8
3793,9240.84
3794,9880.45
3795,9241.8
3796,9999.8
3797,9999.8
3798,11287.71
3799,9240.84
3800,9241.8
3801,10826.28
3802,11287.71
3803,11287.71
3804,9240.84
3805,9241.8
3806,10169.98
3807,9411.32
3808,9163.0
3809,9444.36
3810,9240.84
3811,9240.84
3812,9241.8
3813,9444.36
3814,11287.71
3815,10333.76
3816,10558.19
3817,10340.62
3818,9444.36
3819,11287.71
3820,9240.84
3821,9999.8
3822,11287.71
3823,9468.32
3824,9444.36
3825,9240.84
3826,9240.84
3827,9880.45
3828,9241.8
3829,10333.81
3830,10555.52
3831,11287.71
3832,9240.84
3833,9444.36
3834,10911.01
3835,10169.98
3836,11287.71
3837,9869.37
3838,11287.71
3839,9240.84
3840,10333.81
3841,10545.19
3842,10001.14
3843,11287.71
3844,11287.71
3845,9999.8
3846,9444.36
3847,11287.71
3848,10911.01
3849,9241.8
3850,10175.73
3851,9869.37
3852,11287.71
3853,9411.32
3854,11287.71
3855,11287.71
3856,9411.32
3857,9240.84
3858,9411.32
3859,11287.71
3860,11287.71
3861,10175.73
3862,9411.32
3863,11287.71
3864,10568.0
3865,9240.84
3866,11287.71
3867,11093.81
3868,9444.36
3869,10289.27
3870,9444.36
3871,11287.71
3872,10262.94
3873,10556.89
3874,11287.71
3875,9240.84
3876,9444.36
3877,9240.84
3878,9411.32
3879,11287.71
3880,9411.32
3881,10166.03
3882,9256.08
3883,10001.14
3884,11287.71
3885,9411.32
3886,9411.32
3887,10286.38
3888,9240.84
3889,11287.71
3890,10336.16
3891,10166.03
3892,11287.71
3893,9444.36
3894,11287.71
3895,9468.32
3896,10317.66
3897,10166.03
3898,10001.14
3899,9869.37
3900,9241.8
3901,11287.71
3902,9241.8
3903,9241.8
3904,11287.71
3905,9880.45
3906,9411.32
3907,9240.84
3908,11287.71
3909,9240.84
3910,9444.36
3911,9240.84
3912,10340.62
3913,9999.8
3914,9411.32
3915,9880.45
3916,9869.37
3917,9411.32
3918,9240.84
3919,9240.84
3920,9411.32
3921,9444.36
3922,10583.87
3923,9241.8
3924,10340.62
3925,11108.9
3926,9444.36
3927,11287.71
3928,10340.62
3929,9444.36
3930,11287.71
3931,9880.45
3932,11287.71
3933,9256.08
3934,9444.36
3935,11287.71
3936,9241.8
3937,10372.05
3938,9869.37
3939,10542.4
3940,10911.01
3941,10336.16
3942,9240.84
3943,9241.8
3944,10568.0
3945,11287.71
3946,9240.84
3947,11185.43
3948,11287.71
3949,9880.45
3950,9444.36
3951,10333.81
3952,9241.8
3953,11287.71
3954,9256.08
3955,9241.8
3956,9444.36
3957,9240.84
3958,9241.8
3959,9241.8
3960,9444.36
3961,10340.62
3962,11287.71
3963,9240.84
3964,11287.71
3965,10340.62
3966,11287.71
3967,11287.71
3968,10383.84
3969,9241.8
3970,9241.8
3971,9444.36
3972,10647.27
3973,11287.71
3974,10333.81
3975,9869.37
3976,10333.81
3977,9256.08
3978,11287.71
3979,9869.37
3980,10333.81
3981,11287.71
3982,10340.62
3983,9240.84
3984,9468.32
3985,9444.36
3986,11287.71
3987,9444.36
3988,9444.36
3989,9241.8
3990,11287.71
3991,9356.39
3992,10911.01
3993,11287.71
3994,10289.27
3995,11287.71
3996,9240.84
3997,11287.71
3998,10333.81
3999,9241.8
4000,9240.84
4001,9240.84
4002,9241.8
4003,11129.2
4004,9880.45
4005,11287.71
4006,11287.71
4007,9256.08
4008,9411.32
4009,11287.71
4010,9444.36
4011,9444.36
4012,9444.36
4013,10333.81
4014,9240.84
4015,9240.84
4016,9444.36
4017,11287.71
4018,10556.89
4019,9240.84
4020,9444.36
4021,11287.71
4022,11287.71
4023,10558.19
4024,11287.71
4025,10333.81
4026,9240.84
4027,10166.03
4028,9444.36
4029,9468.32
4030,9411.32
4031,9411.32
4032,9241.8
4033,11093.81
4034,9240.84
4035,9241.8
4036,9869.37
4037,9411.32
4038,10175.73
4039,11287.71
4040,9444.36
4041,11287.71
4042,10333.81
4043,9444.36
4044,10333.81
4045,9444.36
4046,10317.66
4047,10509.76
4048,9241.8
4049,9444.36
4050,9444.36
4051,9241.8
4052,9880.45
4053,11287.71
4054,10289.27
4055,11287.71
4056,10166.03
4057,9444.36
4058,9256.08
4059,11287.71
4060,9241.8
4061,9356.39
4062,9411.32
4063,9490.82
4064,10326.91
4065,11287.71
4066,9240.84
4067,11287.71
4068,10298.61
4069,9241.8
4070,11287.71
4071,9411.32
4072,11287.71
4073,9411.32
4074,10911.01
4075,9880.45
4076,9240.84
4077,10333.81
4078,9256.08
4079,9468.32
4080,9241.8
4081,11287.71
4082,11287.71
4083,9240.84
4084,10558.19
4085,9468.32
4086,9869.37
4087,11287.71
4088,9444.36
4089,10583.87
4090,9869.37
4091,9880.45
4092,11287.71
4093,10555.52
4094,11287.71
4095,9240.84
4096,11287.71
4097,11221.58
4098,9241.8
4099,10333.81
4100,11287.71
4101,9256.08
4102,11004.09
4103,9411.32
4104,11287.71
4105,9880.45
4106,9444.36
4107,11287.71
4108,10001.14
4109,9241.8
4110,9240.84
4111,9444.36
4112,10001.14
4113,9411.32
4114,9444.36
4115,11287.71
4116,9444.36
4117,10340.62
4118,9241.8
4119,9444.36
4120,11287.71
4121,9444.36
4122,10911.01
4123,11287.71
4124,9999.8
4125,10333.81
4126,10568.0
4127,9235.14
4128,11185.43
4129,11287.71
4130,9444.36
4131,9411.32
4132,9444.36
4133,10340.62
4134,9241.8
4135,9869.37
4136,9241.8
4137,9235.14
4138,11287.71
4139,10376.29
4140,11287.71
4141,11287.71
4142,11287.71
4143,10289.27
4144,9241.8
4145,10190.93
4146,9411.32
4147,9241.8
4148,11287.71
4149,9241.8
4150,9240.84
4151,11287.71
4152,9241.8
4153,9240.84
4154,9999.8
4155,9444.36
4156,9241.8
4157,9240.84
4158,11287.71
4159,10911.01
4160,11287.71
4161,11287.71
4162,10166.03
4163,9444.36
4164,10332.63
4165,11287.71
4166,9240.84
4167,9444.36
4168,10333.81
4169,11287.71
4170,9241.8
4171,9444.36
4172,10333.81
4173,9999.8
4174,9241.8
4175,10555.52
4176,11287.71
4177,11287.71
4178,10333.81
4179,11287.71
4180,10333.81
4181,10556.89
4182,9240.84
4183,9378.24
4184,9240.84
4185,11287.71
4186,9999.8
4187,9999.8
4188,11093.81
4189,9240.84
4190,11287.71
4191,10333.81
4192,11287.71
4193,9240.84
4194,9240.84
4195,10911.01
4196,10333.81
4197,9241.8
4198,9241.8
4199,10545.19
4200,10556.89
4201,11287.71
4202,10166.03
4203,9240.84
4204,11287.71
4205,11287.71
4206,9240.84
4207,10421.17
4208,10327.06
4209,9241.8
4210,11287.71
4211,9444.36
4212,11287.71
4213,9241.8
4214,10583.87
4215,11287.71
4216,9240.84
4217,10289.27
4218,8583.05
4219,11228.7
4220,9999.8
4221,10289.27
4222,10333.81
4223,11287.71
4224,11287.71
4225,9241.8
4226,11287.71
4227,10542.4
4228,9240.84
4229,11287.71
4230,10395.25
4231,9240.84
4232,9241.8
4233,9468.32
4234,9240.84
4235,10558.19
4236,11287.71
4237,9240.84
4238,9240.84
4239,11287.71
4240,9241.8
4241,11287.71
4242,11287.71
4243,11287.71
4244,11287.71
4245,11287.71
4246,11287.71
4247,11287.71
4248,9241.8
4249,11287.71
4250,9241.8
4251,11093.81
4252,10340.62
4253,10911.01
4254,10332.63
4255,9444.36
4256,11287.71
4257,9468.32
4258,10555.52
4259,11287.71
4260,10333.81
4261,11287.71
4262,10556.89
4263,9869.37
4264,11287.71
4265,11287.71
4266,9098.12
4267,11287.71
4268,10333.81
4269,11287.71
4270,9999.8
4271,9241.8
4272,11185.43
4273,11287.71
4274,9411.32
4275,9240.84
4276,10166.03
4277,10340.62
4278,10333.81
4279,11185.43
4280,9256.08
4281,9240.84
4282,11287.71
4283,9880.45
4284,11287.71
4285,11287.71
4286,9468.32
4287,11287.71
4288,11287.71
4289,11287.71
4290,9411.32
4291,11287.71
4292,9241.8
4293,9444.36
4294,9869.37
4295,9256.08
4296,11185.43
4297,11287.71
4298,10568.0
4299,11287.71
4300,10333.81
4301,10190.93
4302,11287.71
4303,11287.71
4304,9444.36
4305,11287.71
4306,9444.36
4307,11287.71
4308,11287.71
4309,9411.32
4310,9240.84
4311,10911.01
4312,11287.71
4313,10383.53
4314,11287.71
4315,9468.32
4316,9411.32
4317,9240.84
4318,9444.36
4319,9444.36
4320,9880.45
4321,11287.71
4322,11287.71
4323,11287.71
4324,10001.14
4325,9444.36
4326,9240.84
4327,10166.03
4328,11287.71
4329,9880.45
4330,10242.09
4331,9444.36
4332,9241.8
4333,9241.8
4334,11287.71
4335,11287.71
4336,9240.84
4337,10387.53
4338,9241.8
4339,11287.71
4340,10911.01
4341,10333.81
4342,11287.71
4343,9880.45
4344,9411.32
4345,9241.8
4346,11287.71
4347,11287.71
4348,9444.36
4349,11287.71
4350,11287.71
4351,9444.36
4352,9411.32
4353,9468.32
4354,11287.71
4355,9241.8
4356,11287.71
4357,9444.36
4358,11287.71
4359,10166.03
4360,9241.8
4361,9444.36
4362,9869.37
4363,10911.01
4364,9880.45
4365,9468.32
4366,9241.8
4367,11287.71
4368,11287.71
4369,9411.32
4370,9444.36
4371,10166.03
4372,11287.71
4373,9240.84
4374,9468.32
4375,9240.84
4376,11287.71
4377,10001.14
4378,9256.08
4379,9152.03
4380,11287.71
4381,11287.71
4382,11287.71
4383,9411.32
4384,9999.8
4385,9444.36
4386,9411.32
4387,9256.08
4388,11287.71
4389,9869.37
4390,11287.71
4391,9241.8
4392,9411.32
4393,9240.84
4394,11093.81
4395,9444.36
4396,9241.8
4397,10333.81
4398,10568.0
4399,9999.8
4400,9241.8
4401,9241.8
4402,11287.71
4403,9240.84
4404,9468.32
4405,10340.62
4406,9240.84
4407,11287.71
4408,10289.27
4409,10175.73
4410,9444.36
4411,9411.32
4412,11287.71
4413,9240.84
4414,11019.18
4415,11287.71
4416,9411.32
4417,11287.71
4418,10175.73
4419,10333.81
4420,9256.08
4421,9444.36
4422,11287.71
4423,9241.8
4424,11287.71
4425,10190.93
4426,10190.93
4427,9240.84
4428,11287.71
4429,9411.32
4430,9241.8
4431,9240.84
4432,11287.71
4433,11287.71
4434,9240.84
4435,9240.84
4436,9241.8
4437,11287.71
4438,10333.81
4439,9240.84
4440,9444.36
4441,11287.71
4442,9444.36
4443,9411.32
4444,10333.81
4445,10333.81
4446,10333.81
4447,9411.32
4448,9411.32
4449,11287.71
4450,9444.36
4451,11287.71
4452,11287.71
4453,11093.81
4454,11287.71
4455,10340.62
4456,9961.89
4457,9240.84
4458,9356.39
4459,10333.81
4460,10169.98
4461,10333.81
4462,9241.8
4463,11287.71
4464,11185.43
4465,10001.14
4466,9880.45
4467,10333.81
4468,10337.5
4469,10556.89
4470,9411.32
4471,11287.71
4472,9880.45
4473,11287.71
4474,10556.89
4475,9444.36
4476,9411.32
4477,9806.45
4478,9444.36
4479,11185.43
4480,11287.71
4481,9444.36
4482,9241.8
4483,9444.36
4484,9241.8
4485,11287.71
4486,9228.04
4487,11287.71
4488,9444.36
4489,10333.81
4490,10545.19
4491,10558.19
4492,9241.8
4493,9240.84
4494,11287.71
4495,11287.71
4496,10175.73
4497,11093.81
4498,9880.45
4499,11287.71
4500,10332.63
4501,9444.36
4502,11093.81
4503,10911.01
4504,11287.71
4505,11287.71
4506,11287.71
4507,10558.19
4508,11287.71
4509,11287.71
4510,11287.71
4511,9444.36
4512,11287.71
4513,9380.35
4514,11287.71
4515,9240.84
4516,11287.71
4517,11287.71
4518,11287.71
4519,8572.5
4520,10298.61
4521,9240.84
4522,10911.01
4523,9999.8
4524,9869.37
4525,10333.81
4526,11093.81
4527,9411.32
4528,9411.32
4529,10340.62
4530,11093.81
4531,9534.14
4532,11287.71
4533,11228.7
4534,10298.61
4535,9444.36
4536,9241.8
4537,9444.36
4538,9444.36
4539,9869.37
4540,10190.93
4541,9240.84
4542,10690.59
4543,11287.71
4544,10556.89
4545,9241.8
4546,9241.8
4547,9444.36
4548,11287.71
4549,11287.71
4550,10289.27
4551,10556.89
4552,9444.36
4553,10911.01
4554,9411.32
4555,9444.36
4556,11287.71
4557,10289.27
4558,10911.01
4559,9999.8
4560,11185.43
4561,11287.71
4562,10340.62
4563,10332.63
4564,9256.08
4565,9444.36
4566,9854.96
4567,11287.71
4568,11287.71
4569,9869.37
4570,11287.71
4571,9468.32
4572,9411.32
4573,9411.32
4574,9240.84
4575,11287.71
4576,11287.71
4577,10545.19
4578,9241.8
4579,9411.32
4580,9869.37
4581,11287.71
4582,11287.71
4583,11287.71
4584,11287.71
4585,10340.62
4586,9444.36
4587,9444.36
4588,10911.01
4589,11287.71
4590,11287.71
4591,11287.71
4592,9869.37
4593,11287.71
4594,9241.8
4595,11287.71
4596,10333.81
4597,8555.1
4598,8344.73
4599,9228.04
4600,11287.71
4601,9240.84
4602,9880.45
4603,10555.52
4604,11287.71
4605,10542.4
4606,9468.32
4607,11287.71
4608,9411.32
4609,9444.36
4610,9411.32
4611,11287.71
4612,10911.01
4613,9240.84
4614,11287.71
4615,9444.36
4616,10333.81
4617,10340.62
4618,9240.84
4619,10001.14
4620,9240.84
4621,10340.62
4622,9240.84
4623,11287.71
4624,9869.37
4625,10357.22
4626,9241.8
4627,11287.71
4628,11287.71
4629,9444.36
4630,11287.71
4631,10169.98
4632,9444.36
4633,9241.8
4634,9444.36
4635,9411.32
4636,11004.09
4637,11287.71
4638,9256.08
4639,9880.45
4640,11287.71
4641,11287.71
4642,9869.37
4643,11287.71
4644,9411.32
4645,9869.37
4646,10333.81
4647,11287.71
4648,9240.84
4649,11287.71
4650,9256.08
4651,10333.81
4652,9411.32
4653,10911.01
4654,9444.36
4655,11287.71
4656,11287.71
4657,9880.45
4658,11093.81
4659,10333.81
4660,10333.81
4661,9411.32
4662,11287.71
4663,11287.71
4664,10568.0
4665,11287.71
4666,11287.71
4667,11287.71
4668,11287.71
4669,9869.37
4670,11287.71
4671,11287.71
4672,9256.08
4673,11287.71
4674,9411.32
4675,9240.84
4676,11287.71
4677,9240.84
4678,11287.71
4679,9444.36
4680,9411.32
4681,11287.71
4682,9240.84
4683,11287.71
4684,10317.66
4685,11287.71
4686,9444.36
4687,9240.84
4688,9240.84
4689,11287.71
4690,11129.2
4691,9880.45
4692,11287.71
4693,11287.71
4694,10381.63
4695,9240.84
4696,11287.71
4697,9999.8
4698,9869.37
4699,11287.71
4700,11108.9
4701,9241.8
4702,9444.36
4703,9444.36
4704,9240.84
4705,10001.14
4706,10298.61
4707,9240.84
4708,9468.32
4709,9444.36
4710,11287.71
4711,10166.03
4712,11287.71
4713,10190.93
4714,11287.71
4715,11287.71
4716,9444.36
4717,10340.62
4718,10333.81
4719,11287.71
4720,9880.45
4721,9444.36
4722,9241.8
4723,10690.59
4724,9444.36
4725,10556.89
4726,11287.71
4727,9256.08
4728,10286.38
4729,11287.71
4730,11287.71
4731,10198.27
4732,9444.36
4733,9444.36
4734,9444.36
4735,10333.81
4736,9240.84
4737,10333.81
4738,9240.84
4739,11287.71
4740,9241.8
4741,11287.71
4742,9241.8
4743,9240.84
4744,10568.0
4745,9235.14
4746,9240.84
4747,10175.73
4748,9240.84
4749,11287.71
4750,9240.84
4751,9411.32
4752,9240.84
4753,10001.14
4754,9241.8
4755,9240.84
4756,11287.71
4757,11287.71
4758,10583.87
4759,10340.62
4760,9256.08
4761,9444.36
4762,9240.84
4763,11287.71
4764,11287.71
4765,9444.36
4766,10340.62
4767,9999.8
4768,10340.62
4769,11287.71
4770,9241.8
4771,9999.8
4772,11093.81
4773,9411.32
4774,11287.71
4775,9444.36
4776,9241.8
4777,9241.8
4778,9411.32
4779,11287.71
4780,9444.36
4781,9240.84
4782,9241.8
4783,9241.8
4784,10333.81
4785,9240.84
4786,10333.81
4787,10175.73
4788,9444.36
4789,10332.63
4790,9240.84
4791,9444.36
4792,11287.71
4793,9240.84
4794,11287.71
4795,11287.71
4796,9240.84
4797,11287.71
4798,9241.8
4799,11287.71
4800,10556.89
4801,11287.71
4802,9869.37
4803,10333.81
4804,9411.32
4805,9240.84
4806,11287.71
4807,11287.71
4808,9240.84
4809,9444.36
4810,11287.71
4811,11287.71
4812,11287.71
4813,9323.35
4814,11287.71
4815,9256.08
4816,9869.37
4817,9228.04
4818,9444.36
4819,11287.71
4820,10001.14
4821,11287.71
4822,9444.36
4823,11287.71
4824,10558.19
4825,9240.84
4826,11287.71
4827,9240.84
4828,10333.81
4829,11287.71
4830,9411.32
4831,10333.81
4832,11287.71
4833,9411.32
4834,9444.36
4835,11287.71
4836,9240.84
4837,9444.36
4838,10289.27
4839,9999.8
4840,11287.71
4841,9444.36
4842,9411.32
4843,9240.84
4844,9869.37
4845,9240.84
4846,9869.37
4847,9241.8
4848,11287.71
4849,11287.71
4850,9444.36
4851,9240.84
4852,10558.19
4853,11287.71
4854,9880.45
4855,11221.58
4856,9241.8
4857,10289.27
4858,9444.36
4859,9411.32
4860,10166.03
4861,10166.03
4862,9880.45
4863,10333.81
4864,10333.81
4865,9411.32
4866,10175.73
4867,10001.14
4868,9444.36
4869,9411.32
4870,9256.08
4871,10555.52
4872,9444.36
4873,11287.71
4874,10166.03
4875,9444.36
4876,11287.71
4877,10340.62
4878,11287.71
4879,9468.32
4880,11287.71
4881,11287.71
4882,11287.71
4883,10289.27
4884,11185.43
4885,10166.03
4886,10568.0
4887,11287.71
4888,11287.71
4889,11287.71
4890,11287.71
4891,9444.36
4892,9256.08
4893,11287.71
4894,9444.36
4895,11287.71
4896,11287.71
4897,9411.32
4898,11287.71
4899,9468.32
4900,10690.59
4901,9444.36
4902,8572.5
4903,9241.8
4904,11287.71
4905,10340.62
4906,11287.71
4907,11287.71
4908,9444.36
4909,9999.8
4910,11287.71
4911,9241.8
4912,11287.71
4913,9444.36
4914,9411.32
4915,11287.71
4916,11287.71
4917,10336.16
4918,9240.84
4919,11287.71
4920,9444.36
4921,11287.71
4922,11287.71
4923,11287.71
4924,9880.45
4925,11287.71
4926,9869.37
4927,10333.81
4928,9444.36
4929,9444.36
4930,11287.71
4931,9241.8
4932,10333.81
4933,10242.09
4934,9256.08
4935,9444.36
4936,11287.71
4937,9411.32
4938,11287.71
4939,9240.84
4940,9444.36
4941,11287.71
4942,11287.71
4943,11287.71
4944,9240.84
4945,11287.71
4946,9241.8
4947,11287.71
4948,11129.2
4949,9411.32
4950,9444.36
4951,9854.96
4952,11093.81
4953,11287.71
4954,10911.01
4955,9869.37
4956,11287.71
4957,10340.62
4958,10911.01
4959,11287.71
4960,9356.39
4961,11287.71
4962,9240.84
4963,10556.89
4964,9235.14
4965,9444.36
4966,9241.8
4967,11287.71
4968,9241.8
4969,9411.32
4970,10911.01
4971,9869.37
4972,11221.58
4973,11287.71
4974,9411.32
4975,11287.71
4976,11287.71
4977,11287.71
4978,11287.71
4979,11287.71
4980,11287.71
4981,9240.84
4982,9411.32
4983,11108.9
4984,9240.84
4985,10289.27
4986,10166.05
4987,11287.71
4988,9411.32
4989,10395.1
4990,9241.8
4991,9880.45
4992,10336.16
4993,9869.37
4994,9444.36
4995,11287.71
4996,9411.32
4997,10298.61
4998,9869.37
4999,9240.84
5000,9869.37
5001,11287.71
5002,9240.84
5003,9444.36
5004,10175.73
5005,11287.71
5006,11287.71
5007,11287.71
5008,9256.08
5009,9241.8
5010,10340.62
5011,9869.37
5012,9880.45
5013,9241.8
5014,9240.84
5015,9869.37
5016,10175.73
5017,11287.71
5018,11287.71
5019,11287.71
5020,11287.71
5021,11287.71
5022,11287.71
5023,9869.37
5024,11287.71
5025,11287.71
5026,9444.36
5027,11287.71
5028,9869.37
5029,9444.36
5030,11287.71
5031,9241.8
5032,9240.84
5033,9240.84
5034,11287.71
5035,11287.71
5036,9411.32
5037,10542.4
5038,10298.61
5039,11287.71
5040,10911.01
5041,11287.71
5042,10556.89
5043,9444.36
5044,11287.71
5045,9240.84
5046,9444.36
5047,9411.32
5048,9256.08
5049,10911.01
5050,10262.94
5051,9999.8
5052,11185.43
5053,9468.32
5054,10242.09
5055,11287.71
5056,11287.71
5057,11287.71
5058,10333.81
5059,9411.32
5060,11287.71
5061,11287.71
5062,11287.71
5063,10911.01
5064,11287.71
5065,9444.36
5066,10826.28
5067,10333.81
5068,9241.8
5069,9240.84
5070,11287.71
5071,9240.84
5072,10289.27
5073,11093.81
5074,9240.84
5075,10166.03
5076,11287.71
5077,9240.84
5078,9411.32
5079,9490.82
5080,11287.71
5081,11093.81
5082,11287.71
5083,9241.8
5084,9411.32
5085,9256.08
5086,9411.32
5087,11287.71
5088,10333.81
5089,9240.84
5090,9241.8
5091,9880.45
5092,11287.71
5093,11093.81
5094,11287.71
5095,11287.71
5096,10340.62
5097,11287.71
5098,9444.36
5099,9411.32
5100,10332.63
5101,9444.36
5102,9444.36
5103,11287.71
5104,10555.52
5105,10399.34
5106,9444.36
5107,11287.71
5108,11108.9
5109,11185.43
5110,10911.01
5111,9140.18
5112,10333.81
5113,9241.8
5114,11287.71
5115,11287.71
5116,10911.01
5117,10001.14
5118,11185.43
5119,9999.8
5120,9869.37
5121,9444.36
5122,10911.01
5123,9411.32
5124,10332.63
5125,10166.03
5126,10542.4
5127,9241.8
5128,10558.19
5129,9444.36
5130,11185.43
5131,11287.71
5132,9411.32
5133,9444.36
5134,9880.45
5135,11287.71
5136,9411.32
5137,10333.81
5138,11287.71
5139,9444.36
5140,10340.62
5141,10568.0
5142,10333.81
5143,9411.32
5144,9241.8
5145,9241.8
5146,9241.8
5147,10333.81
5148,9240.84
5149,11287.71
5150,9240.84
5151,9444.36
5152,11287.71
5153,9241.8
5154,11287.71
5155,11287.71
5156,9241.8
5157,10242.09
5158,9999.8
5159,10556.89
5160,9880.45
5161,11287.71
5162,11287.71
5163,11287.71
5164,11221.58
5165,9880.45
5166,9468.32
5167,11287.71
5168,11287.71
5169,9240.84
5170,10568.0
5171,11287.71
5172,10542.4
5173,9241.8
5174,9240.84
5175,9444.36
5176,9411.32
5177,9241.8
5178,10327.06
5179,9240.84
5180,10911.01
5181,11287.71
5182,10169.98
5183,9256.08
5184,9241.8
5185,11287.71
5186,10340.62
5187,9434.88
5188,11287.71
5189,11287.71
5190,11287.71
5191,9228.04
5192,11287.71
5193,11287.71
5194,11287.71
5195,9411.32
5196,9240.84
5197,10545.19
5198,10340.62
5199,9444.36
5200,10911.01
5201,10198.27
5202,9880.45
5203,9241.8
5204,10583.87
5205,11287.71
5206,10333.81
5207,9235.14
5208,11287.71
5209,9411.32
5210,11287.71
5211,9869.37
5212,10166.03
5213,9240.84
5214,10001.14
5215,9240.84
5216,10545.19
5217,9411.32
5218,9241.8
5219,11287.71
5220,9411.32
5221,11287.71
5222,9240.84
5223,9411.32
5224,9468.32
5225,9240.84
5226,9444.36
5227,9240.84
