id,price
3524,615.8088
3525,3856.1655
3526,6158.721
3527,17268.338
3528,16155.306
3529,1435.82
3530,645.9683
3531,715.97473
3532,749.9346
3533,15053.03
3534,3561.733
3535,2514.3755
3536,1075.5634
3537,960.9591
3538,6541.764
3539,16405.531
3540,505.2236
3541,646.6241
3542,6319.204
3543,816.13306
3544,804.50226
3545,1029.9408
3546,533.8667
3547,1625.9818
3548,1823.9492
3549,1518.9087
3550,686.4389
3551,540.5737
3552,849.9825
3553,15633.482
3554,16071.747
3555,9794.3125
3556,2335.3467
3557,841.4404
3558,936.2696
3559,1083.1971
3560,2681.8586
3561,1509.3895
3562,4729.3936
3563,11788.165
3564,579.1794
3565,12869.125
3566,492.4777
3567,3376.7063
3568,4417.4844
3569,1555.4198
3570,8466.119
3571,852.50525
3572,2550.117
3573,1982.5548
3574,4218.682
3575,8878.1875
3576,16659.684
3577,5280.022
3578,17388.521
3579,1661.7572
3580,673.99097
3581,531.7269
3582,699.11395
3583,964.71967
3584,2166.4148
3585,13037.053
3586,1114.4272
3587,667.6943
3588,3317.801
3589,4230.583
3590,1015.8076
3591,910.63184
3592,1649.7828
3593,3334.2295
3594,844.7921
3595,690.8818
3596,885.724
3597,480.90802
3598,4207.8047
3599,5338.5737
3600,1754.6062
3601,741.94965
3602,766.8148
3603,1305.673
3604,5715.6074
3605,1014.1231
3606,2729.3997
3607,16043.274
3608,1638.4968
3609,4360.832
3610,996.95325
3611,5339.2603
3612,1735.3164
3613,916.6812
3614,2260.571
3615,3751.0315
3616,4541.0674
3617,6210.084
3618,8050.864
3619,923.661
3620,3469.6895
3621,1706.7996
3622,2361.728
3623,15466.228
3624,612.6388
3625,4509.3003
3626,7266.9077
3627,781.5666
3628,1019.6619
3629,1317.432
3630,4947.9536
3631,2945.2258
3632,967.6325
3633,13532.87
3634,15552.685
3635,1228.601
3636,737.4262
3637,500.9453
3638,4120.1855
3639,17464.871
3640,1490.3523
3641,4395.1426
3642,14805.093
3643,559.76587
3644,1308.8857
3645,9238.726
3646,1922.3219
3647,7095.6245
3648,1419.8636
3649,532.905
3650,802.0427
3651,3772.4365
3652,5930.135
3653,856.58954
3654,5244.1685
3655,762.9232
3656,966.71716
3657,5558.894
3658,813.14966
3659,737.16364
3660,1619.9722
3661,926.7335
3662,345.92996
3663,9600.028
3664,1314.5001
3665,1843.2163
3666,6979.385
3667,684.7462
3668,4248.87
3669,6048.7617
3670,3852.2048
3671,4035.9133
3672,6279.0674
3673,1480.2866
3674,5879.978
3675,1258.1189
3676,768.66473
3677,5463.264
3678,5838.314
3679,5320.567
3680,4937.9624
3681,1391.6256
3682,10773.931
3683,1084.5803
3684,997.77234
3685,2026.0078
3686,1327.1172
3687,860.80536
3688,2415.832
3689,17694.506
3690,6161.1094
3691,12710.332
3692,4659.0117
3693,519.4223
3694,635.35266
3695,1048.9414
3696,4931.275
3697,3745.1692
3698,904.43604
3699,1666.2115
3700,728.23535
3701,445.9909
3702,4289.1616
3703,5457.9067
3704,689.33215
3705,626.63544
3706,369.26782
3707,13179.4795
3708,857.928
3709,5014.4287
3710,5910.2715
3711,1881.147
3712,11645.061
3713,5045.8853
3714,543.4555
3715,715.0644
3716,15655.122
3717,5683.541
3718,699.7342
3719,605.88165
3720,1896.6681
3721,11608.917
3722,1267.8372
3723,4375.787
3724,11605.455
3725,871.84045
3726,3583.584
3727,2764.6028
3728,12760.613
3729,9689.337
3730,7702.823
3731,1879.0675
3732,1397.2358
3733,1392.3574
3734,1239.6666
3735,7891.215
3736,830.75543
3737,6841.5874
3738,689.87885
3739,1097.1992
3740,7321.1562
3741,4761.6235
3742,3429.6924
3743,7602.988
3744,719.0529
3745,4881.8726
3746,13720.093
3747,616.9854
3748,5741.6123
3749,944.8963
3750,759.34784
3751,1031.7167
3752,16040.109
3753,1065.3861
3754,1345.5342
3755,788.99347
3756,9860.377
3757,730.7454
3758,958.4956
3759,1128.0717
3760,2852.7925
3761,4122.7725
3762,763.3431
3763,842.84454
3764,10582.473
3765,1068.6034
3766,1783.5977
3767,10317.082
3768,9080.163
3769,1681.4219
3770,2391.1594
3771,7660.653
3772,547.2523
3773,739.18195
3774,2897.6777
3775,816.14087
3776,11122.227
3777,1883.582
3778,814.8876
3779,7354.4043
3780,2697.2847
3781,904.10394
3782,852.5955
3783,8094.3047
3784,888.1636
3785,10879.1045
3786,3463.6873
3787,6790.193
3788,868.90594
3789,3950.8274
3790,5675.8286
3791,4031.9077
3792,6239.3257
3793,10279.586
3794,4707.623
3795,738.39685
3796,873.9647
3797,779.32947
3798,1985.9362
3799,659.5957
3800,2635.3115
3801,2752.7666
3802,12110.423
3803,470.60574
3804,782.48645
3805,3746.2546
3806,5690.96
3807,5031.2227
3808,637.01935
3809,722.1349
3810,461.77713
3811,1224.0348
3812,3609.0974
3813,1313.3236
3814,579.31506
3815,483.27448
3816,495.67075
3817,2308.472
3818,4042.2017
3819,1772.0066
3820,2848.566
3821,1819.5684
3822,2161.0051
3823,8041.253
3824,888.5164
3825,3051.8904
3826,11143.84
3827,2987.9126
3828,1771.7716
3829,468.867
3830,450.54874
3831,3126.1829
3832,955.9393
3833,5028.917
3834,4148.9976
3835,9730.424
3836,778.8895
3837,1217.8483
3838,4346.601
3839,849.5366
3840,5012.301
3841,2048.9302
3842,14122.469
3843,814.59375
3844,4192.1147
3845,2507.6416
3846,2768.8735
3847,7331.7803
3848,9519.593
3849,1882.2368
3850,1797.9155
3851,3999.7158
3852,4911.09
3853,727.5163
3854,852.5936
3855,2258.2463
3856,9127.894
3857,839.20337
3858,12090.478
3859,8056.4688
3860,1075.5553
3861,845.85284
3862,1038.0758
3863,15669.078
3864,11782.97
3865,561.6857
3866,860.404
3867,8676.99
3868,3502.3325
3869,643.63464
3870,9072.876
3871,3313.1907
3872,1410.0582
3873,1021.3068
3874,1561.0597
3875,4388.4287
3876,2655.4836
3877,1744.5923
3878,9545.418
3879,635.65784
3880,1247.6641
3881,919.66797
3882,1119.4049
3883,4294.0537
3884,610.54016
3885,854.22736
3886,827.1537
3887,3471.0396
3888,6288.976
3889,909.1098
3890,837.4504
3891,9880.262
3892,711.5493
3893,15328.913
3894,2965.0803
3895,577.7214
3896,12975.383
3897,1749.595
3898,4332.6777
3899,1735.2155
3900,2873.3418
3901,960.34436
3902,2401.5586
3903,3114.0312
3904,886.8719
3905,4730.4624
3906,865.483
3907,707.85455
3908,8697.336
3909,3141.7732
3910,969.6237
3911,583.5964
3912,5339.8315
3913,668.0284
3914,1790.7579
3915,829.5643
3916,1827.7256
3917,2184.8108
3918,822.66064
3919,2283.6296
3920,2555.4014
3921,745.4369
3922,545.7196
3923,750.4933
3924,1048.9528
3925,1329.1887
3926,3066.952
3927,691.6245
3928,1773.0465
3929,4556.6973
3930,1805.8202
3931,6529.5474
3932,1254.679
3933,1711.6622
3934,4146.658
3935,2276.2627
3936,5179.8765
3937,515.87067
3938,2342.539
3939,4486.3047
3940,905.7433
3941,3327.6868
3942,2032.2452
3943,1968.433
3944,6533.109
3945,2775.13
3946,564.56824
3947,737.75977
3948,3505.8853
3949,6109.5366
3950,939.2875
3951,3660.7358
3952,13917.651
3953,2314.7588
3954,1319.5604
3955,12183.807
3956,900.92175
3957,5639.411
3958,893.313
3959,765.6646
3960,1723.3844
3961,765.9748
3962,710.2954
3963,864.94476
3964,1577.8099
3965,1907.0616
3966,4728.137
3967,974.7588
3968,11333.805
3969,1273.3826
3970,14165.14
3971,16518.342
3972,5494.518
3973,825.9164
3974,770.8887
3975,1144.9847
3976,2845.3418
3977,4377.3984
3978,15980.741
3979,2536.2332
3980,11596.054
3981,809.12933
3982,11152.502
3983,2379.0667
3984,6958.257
3985,8851.564
3986,1376.4225
3987,672.91223
3988,1959.3329
3989,1325.8824
3990,6962.428
3991,1280.445
3992,1173.3506
3993,767.68396
3994,7048.7544
3995,919.5751
3996,3828.7942
3997,4287.1245
3998,1259.397
3999,14527.915
4000,604.2901
4001,5517.872
4002,4289.4917
4003,895.8023
4004,717.69135
4005,738.69073
4006,834.4586
4007,3203.5518
4008,2445.1274
4009,15059.161
4010,5483.8096
4011,612.57367
4012,1044.6897
4013,17017.96
4014,1170.3635
4015,1836.0704
4016,1392.3827
4017,12046.279
4018,658.3595
4019,447.41217
4020,1686.3525
4021,5070.1274
4022,2358.4114
4023,536.00275
4024,1710.9672
4025,6436.3813
4026,5734.9653
4027,2362.4426
4028,6137.9697
4029,4522.823
4030,944.98145
4031,602.2824
4032,1389.9152
4033,2886.4216
4034,1339.3534
4035,1089.3717
4036,677.85376
4037,4707.464
4038,411.66144
4039,872.65796
4040,2358.0916
4041,721.0043
4042,566.8205
4043,8938.085
4044,1311.4668
4045,5054.7324
4046,12869.697
4047,1385.2776
4048,6578.623
4049,1625.155
4050,2516.1343
4051,2457.237
4052,718.98285
4053,1933.4332
4054,1674.6039
4055,881.0971
4056,3058.7913
4057,3689.2212
4058,848.2668
4059,8420.341
4060,1164.077
4061,1595.6248
4062,820.06055
4063,12700.276
4064,700.51953
4065,1170.9242
4066,729.1458
4067,1963.3142
4068,3608.8582
4069,7150.2793
4070,416.1719
4071,8218.733
4072,2947.6763
4073,679.90393
4074,10019.06
4075,1128.6299
4076,4763.057
4077,863.75183
4078,3796.834
4079,2256.2544
4080,655.04535
4081,6234.1978
4082,891.6785
4083,1618.1627
4084,417.83276
4085,4613.5273
4086,5417.8223
4087,860.19666
4088,2558.9612
4089,2420.5027
4090,2115.6365
4091,6790.704
4092,2032.3368
4093,2917.7908
4094,2105.824
4095,3256.1882
4096,4190.389
4097,944.8963
4098,3003.0593
4099,10428.427
4100,843.89984
4101,6381.2754
4102,4365.9404
4103,944.18854
4104,7164.5903
4105,5154.378
4106,744.57886
4107,3228.3777
4108,1190.2296
4109,13794.888
4110,2375.4946
4111,1617.9558
4112,12248.033
4113,3611.5261
4114,499.5331
4115,778.70276
4116,1808.138
4117,3969.2808
4118,1343.8265
4119,1823.3506
4120,4203.6484
4121,1870.3695
4122,1924.2921
4123,940.72174
4124,1644.9761
4125,16613.014
4126,1864.0367
4127,3369.6892
4128,14450.332
4129,2484.3047
4130,12041.998
4131,2756.9922
4132,498.52496
4133,3363.9368
4134,5845.041
4135,1754.8569
4136,1022.08905
4137,1906.8881
4138,2590.4993
4139,498.5477
4140,2656.1653
4141,656.7852
4142,394.04117
4143,12335.3545
4144,1751.2606
4145,5867.777
4146,4542.3735
4147,4546.9624
4148,1295.8514
4149,373.94006
4150,859.7271
4151,687.9763
4152,786.6873
4153,3851.2395
4154,815.7652
4155,525.91986
4156,12143.901
4157,718.5351
4158,543.41675
4159,2745.4001
4160,1693.4352
4161,782.48645
4162,918.8907
4163,7289.7124
4164,3887.328
4165,9674.696
4166,10790.974
4167,580.22107
4168,2344.8677
4169,3281.7285
4170,14592.502
4171,934.0044
4172,1780.9246
4173,4781.972
4174,4645.1904
4175,572.80176
4176,1935.6377
4177,4623.863
4178,2423.535
4179,613.7801
4180,2878.0908
4181,8917.83
4182,5100.746
4183,4371.4414
4184,12527.215
4185,7307.827
4186,2821.5938
4187,593.4378
4188,2399.088
4189,818.45593
4190,5375.276
4191,2706.0874
4192,2108.2812
4193,4759.176
4194,787.0939
4195,5031.8984
4196,4325.733
4197,4512.3
4198,938.7409
4199,459.33548
4200,3373.5393
4201,14531.547
4202,946.593
4203,846.1998
4204,2395.9167
4205,3357.5378
4206,10653.541
4207,1384.5548
4208,493.00018
4209,7926.366
4210,3872.5012
4211,677.96826
4212,2201.318
4213,1351.2024
4214,645.6266
4215,4515.5864
4216,2035.8076
4217,4864.195
4218,822.49744
4219,2635.2534
4220,5815.51
4221,724.6727
4222,963.62897
4223,1405.8918
4224,4418.3413
4225,2364.6902
4226,964.0034
4227,9533.67
4228,5509.4424
4229,13459.094
4230,782.43665
4231,3973.7375
4232,2229.7017
4233,613.90515
4234,8411.985
4235,2260.8167
4236,753.5533
4237,804.64197
4238,1963.8268
4239,983.8002
4240,2836.4177
4241,5370.285
4242,674.0002
4243,490.0681
4244,6955.5483
4245,465.10287
4246,8486.33
4247,3881.8289
4248,4102.4204
4249,8150.736
4250,5139.903
4251,6359.3936
4252,7908.9272
4253,776.0606
4254,6333.3145
4255,579.30853
4256,4229.851
4257,2108.69
4258,3241.2156
4259,2817.2622
4260,799.81433
4261,5263.9146
4262,1922.2007
4263,2616.0159
4264,4330.725
4265,5531.89
4266,12236.713
4267,2999.5117
4268,2082.0764
4269,4145.938
4270,7626.397
4271,1845.4033
4272,16426.625
4273,7167.0327
4274,11700.871
4275,3071.6094
4276,501.3455
4277,3776.1814
4278,8152.7397
4279,1203.5883
4280,861.637
4281,780.17993
4282,2933.9895
4283,4738.529
4284,8790.123
4285,642.19684
4286,860.9526
4287,4732.8345
4288,2353.8748
4289,14494.361
4290,7253.3477
4291,1575.8645
4292,5083.0146
4293,3577.78
4294,12566.282
4295,1341.296
4296,9200.765
4297,1156.584
4298,1904.1403
4299,2679.6223
4300,713.68677
4301,4774.4097
4302,11658.338
4303,2621.7566
4304,6925.629
4305,5287.1177
4306,720.288
4307,6881.159
4308,4873.929
4309,1411.0924
4310,5409.3496
4311,1819.7046
4312,11122.605
4313,17591.209
4314,874.40485
4315,791.5113
4316,3418.0518
4317,9237.231
4318,3721.6182
4319,10021.823
4320,2051.1865
4321,866.80975
4322,689.0476
4323,1347.9661
4324,1641.9014
4325,2561.4685
4326,5008.511
4327,10645.131
4328,5239.7207
4329,2692.9631
4330,1327.3789
4331,430.71
4332,682.7334
4333,8397.843
4334,2981.516
4335,3289.0317
4336,1576.8558
4337,748.162
4338,522.83594
4339,5807.3276
4340,4937.009
4341,903.93506
4342,3219.4736
4343,569.7248
4344,7649.9043
4345,4113.5425
4346,14514.776
4347,4334.399
4348,2402.2825
4349,1129.0135
4350,894.563
4351,4192.854
4352,8901.406
4353,1697.7108
4354,6117.724
4355,15002.073
4356,1403.8959
4357,1063.336
4358,1291.1644
4359,13690.154
4360,1051.1261
4361,6949.919
4362,1824.9078
4363,18018.756
4364,740.4003
4365,495.08304
4366,1821.0669
4367,2928.8376
4368,3149.5159
4369,2401.5227
4370,1569.5602
4371,457.82986
4372,10669.192
4373,9274.657
4374,705.6014
4375,1669.7435
4376,772.7668
4377,6730.5854
4378,811.8713
4379,2216.294
4380,592.8707
4381,15989.92
4382,2490.8228
4383,812.9591
4384,717.9938
4385,7165.977
4386,10603.575
4387,3985.164
4388,1085.1631
4389,3606.2249
4390,1689.2203
4391,657.28534
4392,700.87646
4393,6032.8794
4394,2171.9922
4395,4689.4854
4396,926.582
4397,713.90924
4398,536.18787
4399,3857.5718
4400,1544.0348
4401,751.79517
4402,16633.365
4403,3210.19
4404,2553.7197
4405,839.86914
4406,959.38275
4407,13962.551
4408,574.728
4409,1722.014
4410,1656.627
4411,479.85168
4412,5695.228
4413,724.20917
4414,690.1467
4415,1350.9818
4416,858.69324
4417,5571.7407
4418,770.2152
4419,3119.4358
4420,6596.5415
4421,671.5465
4422,6106.105
4423,649.1558
4424,4888.5806
4425,731.1525
4426,1406.5178
4427,3876.8062
4428,845.8617
4429,6559.483
4430,1102.7968
4431,709.5337
4432,762.33374
4433,4861.6367
4434,991.20026
4435,883.7108
4436,465.87384
4437,6296.468
4438,4215.5317
4439,659.9213
4440,811.6604
4441,794.9268
4442,6811.9663
4443,13277.021
4444,424.15936
4445,1454.6404
4446,5991.672
4447,2054.5012
4448,1242.0314
4449,4177.7603
4450,17313.502
4451,10536.191
4452,1054.4817
4453,1157.3698
4454,9999.558
4455,1011.2947
4456,6851.4473
4457,3874.9304
4458,3820.88
4459,5025.0205
4460,2236.5747
4461,2580.9558
4462,661.5688
4463,1303.2461
4464,4993.54
4465,850.59406
4466,7830.401
4467,615.5459
4468,4045.4436
4469,7165.5156
4470,2489.7078
4471,2799.085
4472,7930.2207
4473,2114.7522
4474,2698.9458
4475,821.2353
4476,5528.251
4477,2978.7932
4478,4275.353
4479,3323.911
4480,1242.9432
4481,1239.3167
4482,2570.788
4483,898.8319
4484,3803.4016
4485,12526.118
4486,2155.1272
4487,586.76575
4488,1685.38
4489,616.37445
4490,7768.52
4491,3161.4746
4492,11501.313
4493,1413.4498
4494,10294.885
4495,2378.0178
4496,3253.86
4497,591.5182
4498,811.6307
4499,5960.5957
4500,6136.9316
4501,643.19824
4502,3888.6191
4503,2780.2898
4504,8386.15
4505,2976.2124
4506,1055.2651
4507,3621.1665
4508,5214.9165
4509,4818.314
4510,9562.226
4511,7286.1895
4512,3345.4424
4513,10224.361
4514,9582.382
4515,7194.138
4516,1934.3751
4517,11877.6
4518,1801.2881
4519,16432.332
4520,583.2438
4521,6591.642
4522,6670.331
4523,9637.706
4524,1013.60706
4525,3135.7893
4526,788.7929
4527,4277.985
4528,3277.0
4529,2909.665
4530,11728.295
4531,4179.8857
4532,1064.4958
4533,859.26355
4534,1776.7589
4535,3773.3228
4536,2158.7893
4537,15639.12
4538,4135.6377
4539,2553.981
4540,1644.1864
4541,720.25305
4542,1834.1559
4543,1079.7646
4544,3194.3198
4545,882.711
4546,649.22577
4547,2768.474
4548,6657.35
4549,2322.6333
4550,1031.1201
4551,440.53574
4552,1024.4064
4553,6867.4775
4554,9658.479
4555,672.00684
4556,2966.35
4557,1398.2917
4558,4206.558
4559,926.3606
4560,1641.6428
4561,7815.2217
4562,1305.5614
4563,2920.2346
4564,3140.9482
4565,16324.749
4566,12639.86
4567,1875.92
4568,2899.232
4569,1025.2817
4570,1668.4122
4571,1801.6141
4572,19192.88
4573,5435.2954
4574,2130.3064
4575,6814.073
4576,1308.6917
4577,854.1337
4578,728.45105
4579,826.6221
4580,11390.409
4581,11819.168
4582,3033.8313
4583,751.4772
4584,1300.0819
4585,2409.7773
4586,5572.8525
4587,4857.7905
4588,7626.3643
4589,6831.821
4590,1481.1283
4591,1829.5138
4592,1223.7634
4593,3668.4966
4594,5552.9214
4595,4820.1807
4596,9499.633
4597,3017.3567
4598,5927.2974
4599,687.6184
4600,14873.499
4601,5482.6978
4602,1344.4381
4603,1156.134
4604,7532.5537
4605,8957.437
4606,684.89825
4607,2149.6262
4608,3231.5483
4609,8811.661
4610,2305.1216
4611,2030.3164
4612,10997.304
4613,1179.7587
4614,1338.5469
4615,750.7551
4616,7474.751
4617,4313.305
4618,548.0254
4619,9145.23
4620,2173.2542
4621,16227.31
4622,986.83673
4623,668.60364
4624,2091.889
4625,921.7453
4626,1974.3502
4627,452.25494
4628,16773.393
4629,2337.7063
4630,4760.6113
4631,1055.142
4632,16687.781
4633,7089.979
4634,1342.0427
4635,6723.175
4636,937.272
4637,969.3073
4638,827.08936
4639,1718.8896
4640,1174.7733
4641,3136.4705
4642,10800.85
4643,1054.3406
4644,3060.4912
4645,5078.4546
4646,8392.132
4647,2863.4272
4648,4772.4463
4649,911.73627
4650,2248.6873
4651,4600.0874
4652,17785.828
4653,600.55664
4654,13596.444
4655,962.6894
4656,9124.02
4657,714.83527
4658,3261.7944
4659,1828.7996
4660,10961.799
4661,5342.096
4662,2608.906
4663,4049.0027
4664,922.8407
4665,4682.819
4666,6398.4985
4667,955.9012
4668,4756.048
4669,6693.284
4670,2889.9624
4671,12500.712
4672,5385.993
4673,9111.56
4674,5992.428
4675,2308.6025
4676,3972.8525
4677,5302.565
4678,1013.4259
4679,5847.195
4680,822.4904
4681,700.5269
4682,8123.0933
4683,554.37427
4684,6022.84
4685,1336.5106
4686,993.3484
4687,3731.1777
4688,805.68494
4689,5269.357
4690,2532.0867
4691,8543.662
4692,1179.0128
4693,476.16104
4694,772.9106
4695,11833.048
4696,4169.4834
4697,2842.8591
4698,4884.5894
4699,7237.088
4700,2246.1023
4701,552.5713
4702,5437.125
4703,1832.6222
4704,2178.166
4705,15823.288
4706,3091.0327
4707,982.0991
4708,1300.9034
4709,1823.4979
4710,629.0335
4711,4587.1733
4712,4447.76
4713,1021.6161
4714,2631.8308
4715,1973.0258
4716,15371.216
4717,730.93243
4718,14013.295
4719,884.3376
4720,12203.115
4721,4227.251
4722,1610.0343
4723,4179.645
4724,5859.73
4725,7798.833
4726,2174.5867
4727,1144.2042
4728,641.97546
4729,2109.1475
4730,1144.6252
4731,3005.511
4732,7313.552
4733,543.2625
4734,8815.444
4735,4723.7227
4736,4760.3384
4737,1326.6777
4738,1882.9541
4739,1778.3365
4740,1760.911
4741,4601.4604
4742,561.79535
4743,3935.0334
4744,627.3897
4745,15645.17
4746,821.58655
4747,4239.4985
4748,627.236
4749,807.5752
4750,3556.6511
4751,429.40903
4752,422.04672
4753,715.37427
4754,1031.521
4755,4369.6445
4756,375.90012
4757,909.80066
4758,588.1998
4759,2615.4583
4760,464.67685
4761,650.235
4762,3592.8003
4763,9598.078
4764,2572.418
4765,2576.8293
4766,656.0329
4767,1435.4641
4768,512.7974
4769,6047.3945
4770,13914.359
4771,1366.4374
4772,1201.9943
4773,2329.5867
4774,1550.4675
4775,10771.07
4776,843.98065
4777,2204.2317
4778,3293.092
4779,749.4347
4780,8319.195
4781,1307.3354
4782,625.2238
4783,821.80035
4784,872.51025
4785,4668.8438
4786,1550.9203
4787,600.87964
4788,680.47296
4789,529.6681
4790,11980.704
4791,511.95395
4792,17337.873
4793,559.88293
4794,1273.0524
4795,3358.301
4796,641.891
4797,1546.9292
4798,12169.247
4799,856.40466
4800,4096.3394
4801,9757.319
4802,614.5537
4803,13665.001
4804,743.0437
4805,7739.3647
4806,2601.8347
4807,15363.105
4808,1826.7861
4809,6033.34
4810,1064.0382
4811,795.8767
4812,7316.4033
4813,16462.355
4814,996.6253
4815,1863.1456
4816,13446.133
4817,10278.677
4818,8218.597
4819,575.9929
4820,10248.782
4821,810.0846
4822,2141.527
4823,2630.424
4824,2244.5383
4825,4329.6606
4826,2580.308
4827,9394.326
4828,1924.4436
4829,10453.523
4830,3150.5396
4831,384.84238
4832,5129.5674
4833,572.03107
4834,3952.4255
4835,17079.72
4836,648.899
4837,12033.742
4838,4435.61
4839,1033.3765
4840,1707.1886
4841,17560.346
4842,759.48883
4843,1998.5837
4844,860.91895
4845,2350.0562
4846,10582.9795
4847,1120.1837
4848,880.28143
4849,663.0629
4850,2145.6677
4851,784.1275
4852,2121.5112
4853,873.71094
4854,5756.8545
4855,6091.932
4856,1622.3275
4857,724.8496
4858,3243.5908
4859,6541.7046
4860,2223.7937
4861,3869.49
4862,937.8533
4863,1002.6217
4864,977.3356
4865,966.26697
4866,739.46027
4867,836.7837
4868,2194.9368
4869,4310.8286
4870,5331.5723
4871,995.89575
4872,726.444
4873,2743.4233
4874,1288.7832
4875,1084.5778
4876,744.35516
4877,3596.748
4878,1477.2372
4879,8696.824
4880,1023.5945
4881,2243.5188
4882,5280.716
4883,2706.8225
4884,12508.253
4885,1291.3876
4886,14719.171
4887,8463.773
4888,8202.467
4889,851.6318
4890,13808.841
4891,821.88025
4892,2371.6548
4893,11207.386
4894,13910.814
4895,4692.558
4896,7024.2993
4897,1745.1207
4898,732.31384
4899,7000.3823
4900,1232.397
4901,8692.056
4902,6386.971
4903,759.55347
4904,12963.358
4905,1886.3773
4906,3769.1252
4907,1312.579
4908,1384.5905
4909,543.8792
4910,6313.649
4911,1691.6381
4912,7326.1304
4913,4428.518
4914,1947.3933
4915,3234.2966
4916,6593.8135
4917,983.1762
4918,6715.293
4919,2057.8152
4920,934.92004
4921,6117.291
4922,4334.2837
4923,2854.9597
4924,709.89435
4925,8085.4297
4926,1343.3087
4927,5192.098
4928,6014.7363
4929,4675.426
4930,2398.827
4931,5068.338
4932,2245.304
4933,15021.151
4934,1668.299
4935,1754.722
4936,12793.73
4937,796.32947
4938,4058.7136
4939,3034.386
4940,714.5698
4941,1881.3298
4942,13795.368
4943,731.7011
4944,4152.7036
4945,628.6313
4946,1271.5078
4947,4877.432
4948,6920.954
4949,6104.3823
4950,589.30536
4951,4729.6826
4952,926.2114
4953,11180.135
4954,3366.6814
4955,662.2582
4956,1644.1864
4957,2080.7664
4958,3365.4558
4959,8304.721
4960,3578.616
4961,2351.0063
4962,4687.7007
4963,1465.3219
4964,4151.7866
4965,16667.387
4966,958.07404
4967,15976.043
4968,669.214
4969,3196.6865
4970,499.33142
4971,1836.0704
4972,935.70496
4973,8723.241
4974,800.06586
4975,1063.3932
4976,4422.6367
4977,3070.318
4978,3942.3677
4979,6927.1865
4980,841.1755
4981,14817.213
4982,15772.07
4983,14573.958
4984,5654.2
4985,7204.5283
4986,16022.495
4987,552.36816
4988,1170.2286
4989,3125.7925
4990,635.60364
4991,1069.4397
4992,473.6122
4993,5338.392
4994,1090.3848
4995,2380.6704
4996,765.9982
4997,3156.6523
4998,3687.607
4999,2219.8506
5000,2002.1733
5001,11003.767
5002,640.2789
5003,2808.4968
5004,2186.9058
5005,524.5446
5006,2716.2407
5007,5166.722
5008,598.5122
5009,1758.7305
5010,553.60834
5011,9700.898
5012,11854.551
5013,8417.516
5014,885.5964
5015,463.8849
5016,1846.9174
5017,2601.83
5018,2511.3428
5019,792.04877
5020,645.4733
5021,2332.4578
5022,673.0789
5023,7369.753
5024,12798.945
5025,8591.072
5026,12496.032
5027,7330.8896
5028,10716.541
5029,2392.46
5030,9208.708
5031,4968.347
5032,1319.3156
5033,6587.384
5034,2364.2263
5035,1529.063
5036,16468.58
5037,489.69672
5038,623.53265
5039,514.5425
5040,13909.97
5041,15447.544
5042,1010.56903
5043,2703.878
5044,3588.7957
5045,14540.885
5046,3738.5706
5047,14199.036
5048,2389.5317
5049,1618.2521
5050,12862.472
5051,1029.1748
5052,1568.6261
5053,1045.2672
5054,985.4298
5055,3932.151
5056,2075.5894
5057,2595.1963
5058,6330.585
5059,1616.5173
5060,3821.8438
5061,6675.5166
5062,5319.5933
5063,5499.5186
5064,11943.853
5065,1175.1412
5066,5490.2783
5067,5172.205
5068,4920.8076
5069,4242.3823
5070,11836.712
5071,1684.6942
5072,3595.7373
5073,4500.6797
5074,733.27496
5075,759.36194
5076,5945.2295
5077,743.04285
5078,1122.0541
5079,4054.0232
5080,764.3464
5081,569.73236
5082,11543.17
5083,641.41223
5084,625.8215
5085,1837.922
5086,4350.9883
5087,3739.9465
5088,4688.45
5089,675.6831
5090,1085.6246
5091,745.10736
5092,877.8239
5093,5005.346
5094,5398.5254
5095,848.0577
5096,727.05286
5097,2517.2893
5098,4719.969
5099,4106.2104
5100,7176.884
5101,4350.7246
5102,1553.9059
5103,4840.229
5104,804.9807
5105,1124.8796
5106,3255.7148
5107,1643.19
5108,1330.3031
5109,9837.902
5110,3182.5037
5111,2136.7979
5112,1427.0923
5113,9423.221
5114,3375.6667
5115,4704.198
5116,4018.7498
5117,2028.4547
5118,8358.136
5119,578.8038
5120,13891.144
5121,6608.4653
5122,4200.6777
5123,2495.8528
5124,5864.824
5125,3293.9692
5126,2564.5457
5127,1816.6896
5128,3298.6191
5129,1163.958
5130,2800.8557
5131,596.87836
5132,2733.6208
5133,611.4424
5134,2971.0134
5135,1285.2924
5136,4166.02
5137,17275.867
5138,911.81793
5139,1153.9556
5140,3141.872
5141,4687.251
5142,1128.0316
5143,8824.663
5144,4410.554
5145,1305.6074
5146,1945.6954
5147,2616.7986
5148,11914.191
5149,833.5008
5150,709.7071
5151,770.726
5152,524.6118
5153,9628.268
5154,574.6132
5155,10576.352
5156,837.8281
5157,1467.4023
5158,13491.493
5159,799.47144
5160,8803.353
5161,4927.389
5162,741.66956
5163,2926.0088
5164,3477.437
5165,2838.9966
5166,3333.8787
5167,5393.9033
5168,7319.671
5169,7573.253
5170,2915.2112
5171,2966.9338
5172,1957.6935
5173,6428.5195
5174,3772.5393
5175,663.6385
5176,3812.0393
5177,12215.503
5178,2721.031
5179,824.7093
5180,867.8325
5181,1664.2557
5182,1235.9158
5183,895.6237
5184,1675.3931
5185,653.62866
