id,price
3726,17595.253333333334
3727,17595.343333333334
3728,17595.253333333334
3729,17595.253333333334
3730,17595.253333333334
3731,17589.403333333332
3732,17589.403333333332
3733,17486.81333333333
3734,15560.121666666666
3735,17595.253333333334
3736,15343.841666666665
3737,17595.253333333334
3738,15445.771666666666
3739,15445.771666666666
3740,17595.253333333334
3741,17595.253333333334
3742,17595.253333333334
3743,17595.253333333334
3744,15124.7
3745,17595.253333333334
3746,17595.253333333334
3747,15343.841666666665
3748,17595.253333333334
3749,15343.841666666665
3750,15343.841666666665
3751,15560.121666666666
3752,17595.253333333334
3753,15682.851666666666
3754,17589.403333333332
3755,15445.771666666666
3756,17595.253333333334
3757,15343.841666666665
3758,15343.841666666665
3759,15124.7
3760,17277.09
3761,17595.253333333334
3762,15343.841666666665
3763,15124.7
3764,17595.253333333334
3765,15240.86
3766,17589.403333333332
3767,17595.253333333334
3768,15630.82
3769,17486.81333333333
3770,15630.82
3771,17595.253333333334
3772,15343.841666666665
3773,15343.841666666665
3774,17595.253333333334
3775,15124.7
3776,17595.253333333334
3777,15663.43
3778,15445.771666666666
3779,17595.253333333334
3780,17595.343333333334
3781,15462.0
3782,15560.121666666666
3783,17595.253333333334
3784,15343.841666666665
3785,15630.82
3786,17595.343333333334
3787,17595.253333333334
3788,15343.841666666665
3789,15630.82
3790,17595.253333333334
3791,17595.253333333334
3792,17595.253333333334
3793,17595.253333333334
3794,17595.253333333334
3795,15343.841666666665
3796,15343.841666666665
3797,15343.841666666665
3798,17595.343333333334
3799,15343.841666666665
3800,17595.253333333334
3801,17595.253333333334
3802,17595.253333333334
3803,15343.841666666665
3804,15343.841666666665
3805,17519.433333333334
3806,17595.253333333334
3807,17595.253333333334
3808,15343.841666666665
3809,15343.841666666665
3810,15124.7
3811,15560.121666666666
3812,16842.7
3813,16308.411666666665
3814,15343.841666666665
3815,15343.841666666665
3816,15343.841666666665
3817,17589.403333333332
3818,17595.253333333334
3819,15630.82
3820,17595.253333333334
3821,15629.98
3822,17486.81333333333
3823,17595.253333333334
3824,15343.841666666665
3825,17595.253333333334
3826,17595.253333333334
3827,17589.403333333332
3828,17503.653333333332
3829,15343.841666666665
3830,15343.841666666665
3831,17595.343333333334
3832,15343.841666666665
3833,15630.82
3834,17595.253333333334
3835,17595.253333333334
3836,15343.841666666665
3837,17486.81333333333
3838,17595.253333333334
3839,15124.7
3840,17595.253333333334
3841,17595.343333333334
3842,17595.253333333334
3843,15343.841666666665
3844,15630.82
3845,17595.253333333334
3846,17595.253333333334
3847,17595.253333333334
3848,17595.253333333334
3849,17595.253333333334
3850,16730.347916666666
3851,17595.253333333334
3852,17595.253333333334
3853,15343.841666666665
3854,15124.7
3855,17595.343333333334
3856,17595.253333333334
3857,15625.501666666665
3858,17595.253333333334
3859,17595.253333333334
3860,15625.501666666665
3861,15343.841666666665
3862,15445.771666666666
3863,17595.253333333334
3864,17595.253333333334
3865,15124.7
3866,15560.121666666666
3867,17595.253333333334
3868,17595.253333333334
3869,15343.841666666665
3870,17595.253333333334
3871,17595.253333333334
3872,17589.403333333332
3873,15240.86
3874,16308.411666666665
3875,17595.253333333334
3876,15342.99
3877,17595.253333333334
3878,17595.253333333334
3879,15343.841666666665
3880,16268.161666666665
3881,15343.841666666665
3882,15445.771666666666
3883,17595.253333333334
3884,15445.771666666666
3885,15124.7
3886,15339.401666666665
3887,17595.253333333334
3888,17595.253333333334
3889,15445.771666666666
3890,15445.771666666666
3891,15342.99
3892,15343.841666666665
3893,17595.253333333334
3894,15630.82
3895,15124.7
3896,17595.253333333334
3897,17486.81333333333
3898,17595.253333333334
3899,17589.403333333332
3900,15630.82
3901,15124.7
3902,17595.253333333334
3903,17595.343333333334
3904,15343.841666666665
3905,17595.253333333334
3906,15343.841666666665
3907,15343.841666666665
3908,17595.253333333334
3909,17595.343333333334
3910,15445.771666666666
3911,15343.841666666665
3912,17595.253333333334
3913,15343.841666666665
3914,16730.347916666666
3915,15343.841666666665
3916,15628.26
3917,17595.253333333334
3918,15445.771666666666
3919,17595.343333333334
3920,17595.343333333334
3921,15560.121666666666
3922,15343.841666666665
3923,15343.841666666665
3924,15560.121666666666
3925,17589.403333333332
3926,17595.253333333334
3927,15343.841666666665
3928,15628.26
3929,17595.253333333334
3930,17544.783333333333
3931,17595.253333333334
3932,15658.73
3933,17589.403333333332
3934,17595.253333333334
3935,17595.343333333334
3936,17595.253333333334
3937,15339.401666666665
3938,17589.403333333332
3939,17595.253333333334
3940,15343.841666666665
3941,15604.53
3942,17595.343333333334
3943,17595.253333333334
3944,17595.253333333334
3945,15630.82
3946,15343.841666666665
3947,15343.841666666665
3948,17595.253333333334
3949,17595.253333333334
3950,15343.841666666665
3951,17519.433333333334
3952,17595.253333333334
3953,17595.343333333334
3954,17589.403333333332
3955,15630.82
3956,15343.841666666665
3957,17595.253333333334
3958,15343.841666666665
3959,15343.841666666665
3960,17503.653333333332
3961,15343.841666666665
3962,15343.841666666665
3963,15343.841666666665
3964,16308.411666666665
3965,15663.43
3966,17595.253333333334
3967,15343.841666666665
3968,17595.253333333334
3969,15425.53
3970,17595.253333333334
3971,17595.253333333334
3972,15630.82
3973,15343.841666666665
3974,15343.841666666665
3975,16308.411666666665
3976,17595.253333333334
3977,17595.253333333334
3978,15630.82
3979,17595.343333333334
3980,15630.82
3981,15339.401666666665
3982,17595.253333333334
3983,17595.343333333334
3984,15630.82
3985,17595.253333333334
3986,15628.26
3987,15343.841666666665
3988,17589.403333333332
3989,16730.347916666666
3990,17595.253333333334
3991,16730.347916666666
3992,17544.783333333333
3993,15343.841666666665
3994,17595.253333333334
3995,16070.901666666665
3996,17595.253333333334
3997,17595.253333333334
3998,15213.23
3999,17595.253333333334
4000,15343.841666666665
4001,17595.253333333334
4002,15630.82
4003,15343.841666666665
4004,15343.841666666665
4005,15343.841666666665
4006,15343.841666666665
4007,17595.253333333334
4008,17595.343333333334
4009,17595.253333333334
4010,17595.253333333334
4011,15343.841666666665
4012,15560.121666666666
4013,17595.253333333334
4014,16308.411666666665
4015,17589.403333333332
4016,15941.821666666665
4017,15630.82
4018,15343.841666666665
4019,15343.841666666665
4020,17486.81333333333
4021,17595.253333333334
4022,17595.253333333334
4023,15343.841666666665
4024,16730.347916666666
4025,17595.253333333334
4026,17595.253333333334
4027,17595.253333333334
4028,17595.253333333334
4029,15630.82
4030,15343.841666666665
4031,15124.7
4032,17589.403333333332
4033,17589.403333333332
4034,15560.121666666666
4035,15625.501666666665
4036,15343.841666666665
4037,17595.253333333334
4038,15343.841666666665
4039,15343.841666666665
4040,17595.343333333334
4041,15560.121666666666
4042,15124.7
4043,17595.253333333334
4044,17503.653333333332
4045,17595.253333333334
4046,15630.82
4047,17486.81333333333
4048,15630.82
4049,17486.81333333333
4050,15630.82
4051,17519.433333333334
4052,15343.841666666665
4053,17486.81333333333
4054,17589.403333333332
4055,15343.841666666665
4056,17595.343333333334
4057,17595.253333333334
4058,15240.86
4059,17595.253333333334
4060,15124.7
4061,17589.403333333332
4062,15343.841666666665
4063,17595.253333333334
4064,15343.841666666665
4065,16271.699166666665
4066,15560.121666666666
4067,17595.343333333334
4068,15630.82
4069,17595.253333333334
4070,15343.841666666665
4071,17595.253333333334
4072,15630.82
4073,15343.841666666665
4074,17595.253333333334
4075,15560.121666666666
4076,17595.253333333334
4077,15560.121666666666
4078,17595.253333333334
4079,17595.343333333334
4080,15343.841666666665
4081,15630.82
4082,15339.401666666665
4083,17589.403333333332
4084,15343.841666666665
4085,17595.253333333334
4086,17595.253333333334
4087,15343.841666666665
4088,17595.253333333334
4089,17589.403333333332
4090,17595.343333333334
4091,17595.253333333334
4092,17589.403333333332
4093,17595.253333333334
4094,17595.343333333334
4095,17595.343333333334
4096,17595.253333333334
4097,15343.841666666665
4098,17595.253333333334
4099,17595.253333333334
4100,15343.841666666665
4101,17595.253333333334
4102,17595.253333333334
4103,15343.841666666665
4104,15630.82
4105,17595.253333333334
4106,15339.401666666665
4107,17519.433333333334
4108,15445.771666666666
4109,17595.253333333334
4110,17595.343333333334
4111,16308.411666666665
4112,17595.253333333334
4113,17595.253333333334
4114,15343.841666666665
4115,15343.841666666665
4116,17589.403333333332
4117,17595.253333333334
4118,15560.121666666666
4119,17589.403333333332
4120,17595.253333333334
4121,17589.403333333332
4122,15663.43
4123,15343.841666666665
4124,16730.347916666666
4125,17595.253333333334
4126,17486.81333333333
4127,17595.253333333334
4128,17595.253333333334
4129,17595.253333333334
4130,15630.82
4131,17595.253333333334
4132,15343.841666666665
4133,17519.433333333334
4134,17595.253333333334
4135,17544.783333333333
4136,15445.771666666666
4137,16308.411666666665
4138,15638.71
4139,15343.841666666665
4140,17595.343333333334
4141,15343.841666666665
4142,15343.841666666665
4143,17595.253333333334
4144,15604.53
4145,17595.253333333334
4146,17595.253333333334
4147,17595.253333333334
4148,15212.75
4149,15343.841666666665
4150,15124.7
4151,15445.771666666666
4152,15343.841666666665
4153,17595.253333333334
4154,15343.841666666665
4155,15343.841666666665
4156,17595.253333333334
4157,15343.841666666665
4158,15343.841666666665
4159,17595.253333333334
4160,16308.411666666665
4161,15343.841666666665
4162,15343.841666666665
4163,17595.253333333334
4164,17595.253333333334
4165,17595.253333333334
4166,17595.253333333334
4167,15124.7
4168,17486.81333333333
4169,15630.82
4170,17595.253333333334
4171,15343.841666666665
4172,17589.403333333332
4173,15630.82
4174,17595.253333333334
4175,15343.841666666665
4176,17486.81333333333
4177,15630.82
4178,17595.253333333334
4179,15343.841666666665
4180,17595.253333333334
4181,17595.253333333334
4182,17595.253333333334
4183,15630.82
4184,17595.253333333334
4185,15630.82
4186,17595.253333333334
4187,15343.841666666665
4188,17277.09
4189,15343.841666666665
4190,17595.253333333334
4191,17595.253333333334
4192,17595.253333333334
4193,17595.253333333334
4194,15343.841666666665
4195,17595.253333333334
4196,15630.82
4197,17595.253333333334
4198,15343.841666666665
4199,15343.841666666665
4200,17595.253333333334
4201,15630.82
4202,15343.841666666665
4203,15343.841666666665
4204,17595.253333333334
4205,17595.253333333334
4206,17595.253333333334
4207,15124.7
4208,15343.841666666665
4209,17595.253333333334
4210,17595.253333333334
4211,15343.841666666665
4212,17519.433333333334
4213,15570.4
4214,15343.841666666665
4215,17595.253333333334
4216,17486.81333333333
4217,17595.253333333334
4218,15343.841666666665
4219,17595.253333333334
4220,17595.253333333334
4221,15343.841666666665
4222,15213.23
4223,14676.02
4224,17595.253333333334
4225,17595.253333333334
4226,15212.75
4227,15630.82
4228,17595.253333333334
4229,17595.253333333334
4230,15343.841666666665
4231,17595.253333333334
4232,17595.253333333334
4233,15343.841666666665
4234,17595.253333333334
4235,15630.82
4236,15343.841666666665
4237,15343.841666666665
4238,17589.403333333332
4239,15343.841666666665
4240,17595.253333333334
4241,17595.253333333334
4242,15343.841666666665
4243,15343.841666666665
4244,17595.253333333334
4245,15343.841666666665
4246,17595.253333333334
4247,17595.253333333334
4248,17595.253333333334
4249,17595.253333333334
4250,17595.253333333334
4251,17595.253333333334
4252,17595.253333333334
4253,15343.841666666665
4254,17595.253333333334
4255,15343.841666666665
4256,17595.253333333334
4257,15658.73
4258,17595.253333333334
4259,15630.82
4260,15682.851666666666
4261,17595.253333333334
4262,17589.403333333332
4263,17595.253333333334
4264,17595.253333333334
4265,15630.82
4266,17595.253333333334
4267,17595.253333333334
4268,17595.343333333334
4269,17595.253333333334
4270,17595.253333333334
4271,16693.82
4272,17595.253333333334
4273,15630.82
4274,17595.253333333334
4275,17595.253333333334
4276,15343.841666666665
4277,17519.433333333334
4278,17595.253333333334
4279,15560.121666666666
4280,15343.841666666665
4281,15124.7
4282,15663.43
4283,15630.82
4284,17519.433333333334
4285,15343.841666666665
4286,15343.841666666665
4287,17595.253333333334
4288,17595.343333333334
4289,17595.253333333334
4290,17595.253333333334
4291,17589.403333333332
4292,17595.253333333334
4293,17595.253333333334
4294,17595.253333333334
4295,15560.121666666666
4296,17595.253333333334
4297,15343.841666666665
4298,16730.347916666666
4299,17595.343333333334
4300,15343.841666666665
4301,17519.433333333334
4302,17595.253333333334
4303,17595.253333333334
4304,17595.253333333334
4305,15630.82
4306,15124.7
4307,17595.253333333334
4308,17595.253333333334
4309,17544.783333333333
4310,17595.253333333334
4311,17589.403333333332
4312,17595.253333333334
4313,17595.253333333334
4314,15445.771666666666
4315,15343.841666666665
4316,17595.253333333334
4317,17595.253333333334
4318,15630.82
4319,17595.253333333334
4320,17589.403333333332
4321,15445.771666666666
4322,15343.841666666665
4323,16730.347916666666
4324,17544.783333333333
4325,17595.343333333334
4326,17595.253333333334
4327,17595.253333333334
4328,17595.253333333334
4329,17595.253333333334
4330,17503.653333333332
4331,15343.841666666665
4332,15124.7
4333,17595.253333333334
4334,17595.343333333334
4335,15630.82
4336,17589.403333333332
4337,15343.841666666665
4338,15343.841666666665
4339,17595.253333333334
4340,17595.253333333334
4341,15343.841666666665
4342,15630.82
4343,15343.841666666665
4344,17595.253333333334
4345,17595.253333333334
4346,15630.82
4347,17595.253333333334
4348,17595.343333333334
4349,15560.121666666666
4350,15343.841666666665
4351,17595.253333333334
4352,17595.253333333334
4353,16308.411666666665
4354,17595.253333333334
4355,17595.253333333334
4356,17589.403333333332
4357,15560.121666666666
4358,17589.403333333332
4359,17595.253333333334
4360,15343.841666666665
4361,17595.253333333334
4362,17503.653333333332
4363,17595.253333333334
4364,15124.7
4365,15343.841666666665
4366,17486.81333333333
4367,17595.343333333334
4368,17595.253333333334
4369,17595.343333333334
4370,17589.403333333332
4371,15343.841666666665
4372,17595.253333333334
4373,17595.253333333334
4374,15445.771666666666
4375,16308.411666666665
4376,15124.7
4377,17595.253333333334
4378,15343.841666666665
4379,17589.403333333332
4380,15343.841666666665
4381,17595.253333333334
4382,17595.253333333334
4383,15339.401666666665
4384,15420.441666666666
4385,17595.253333333334
4386,17595.253333333334
4387,17595.253333333334
4388,15560.121666666666
4389,17595.253333333334
4390,16730.347916666666
4391,15445.771666666666
4392,15339.401666666665
4393,17595.253333333334
4394,17595.343333333334
4395,17595.253333333334
4396,15343.841666666665
4397,15560.121666666666
4398,15343.841666666665
4399,17595.253333333334
4400,16308.411666666665
4401,15343.841666666665
4402,15630.82
4403,17595.253333333334
4404,17595.253333333334
4405,15343.841666666665
4406,15343.841666666665
4407,17595.253333333334
4408,15343.841666666665
4409,17589.403333333332
4410,15658.73
4411,15343.841666666665
4412,17595.253333333334
4413,15212.75
4414,15124.7
4415,17503.653333333332
4416,15445.771666666666
4417,17595.253333333334
4418,15343.841666666665
4419,17519.433333333334
4420,17595.253333333334
4421,15625.501666666665
4422,17595.253333333334
4423,15124.7
4424,15630.82
4425,15343.841666666665
4426,15682.851666666666
4427,17595.253333333334
4428,15343.841666666665
4429,17595.253333333334
4430,15124.7
4431,15124.7
4432,15343.841666666665
4433,17595.253333333334
4434,15445.771666666666
4435,15343.841666666665
4436,15343.841666666665
4437,17595.253333333334
4438,17595.253333333334
4439,15343.841666666665
4440,15343.841666666665
4441,15343.841666666665
4442,17595.253333333334
4443,15630.82
4444,15343.841666666665
4445,16308.411666666665
4446,17595.253333333334
4447,17589.403333333332
4448,15625.501666666665
4449,15630.82
4450,15630.82
4451,15630.82
4452,15445.771666666666
4453,15560.121666666666
4454,17595.253333333334
4455,17503.653333333332
4456,17595.253333333334
4457,17595.253333333334
4458,17595.253333333334
4459,17595.253333333334
4460,15522.92
4461,17519.433333333334
4462,15343.841666666665
4463,16271.699166666665
4464,15630.82
4465,15124.7
4466,15630.82
4467,15343.841666666665
4468,17595.253333333334
4469,17519.433333333334
4470,17595.253333333334
4471,17595.343333333334
4472,15630.82
4473,15604.53
4474,17595.253333333334
4475,15445.771666666666
4476,17595.253333333334
4477,17595.343333333334
4478,17595.253333333334
4479,17595.253333333334
4480,16308.411666666665
4481,15625.501666666665
4482,17519.52333333333
4483,15810.801666666664
4484,17519.433333333334
4485,17595.253333333334
4486,16730.347916666666
4487,15343.841666666665
4488,17589.403333333332
4489,15343.841666666665
4490,17595.253333333334
4491,17054.58
4492,17595.253333333334
4493,16308.411666666665
4494,15630.82
4495,17595.253333333334
4496,17595.253333333334
4497,15343.841666666665
4498,15343.841666666665
4499,17595.253333333334
4500,17595.253333333334
4501,15124.7
4502,17595.253333333334
4503,17595.343333333334
4504,17595.253333333334
4505,15630.82
4506,16308.411666666665
4507,17595.253333333334
4508,17595.253333333334
4509,17595.253333333334
4510,17595.253333333334
4511,17595.253333333334
4512,17595.253333333334
4513,17595.253333333334
4514,17595.253333333334
4515,17595.253333333334
4516,17503.653333333332
4517,17595.253333333334
4518,17514.443333333333
4519,17595.253333333334
4520,15343.841666666665
4521,17595.253333333334
4522,17595.253333333334
4523,17595.253333333334
4524,16290.74
4525,15630.82
4526,15343.841666666665
4527,17595.253333333334
4528,17595.253333333334
4529,17595.343333333334
4530,15630.82
4531,17595.253333333334
4532,15445.771666666666
4533,15445.771666666666
4534,15629.98
4535,17595.253333333334
4536,17595.343333333334
4537,17595.253333333334
4538,17595.253333333334
4539,15630.82
4540,16308.411666666665
4541,15343.841666666665
4542,17503.653333333332
4543,15682.851666666666
4544,17595.343333333334
4545,15124.7
4546,15343.841666666665
4547,17595.253333333334
4548,17595.253333333334
4549,17595.253333333334
4550,15343.841666666665
4551,15343.841666666665
4552,16308.411666666665
4553,17595.253333333334
4554,17595.253333333334
4555,15212.75
4556,17595.253333333334
4557,17486.81333333333
4558,17595.253333333334
4559,15560.121666666666
4560,16308.411666666665
4561,17595.253333333334
4562,15212.75
4563,17595.253333333334
4564,17595.253333333334
4565,17519.433333333334
4566,17595.253333333334
4567,15663.43
4568,15630.82
4569,15339.401666666665
4570,16308.411666666665
4571,17595.343333333334
4572,17595.253333333334
4573,17595.253333333334
4574,17595.343333333334
4575,17595.253333333334
4576,17589.403333333332
4577,15560.121666666666
4578,15560.121666666666
4579,15343.841666666665
4580,17595.253333333334
4581,17595.253333333334
4582,17595.253333333334
4583,15343.841666666665
4584,15560.121666666666
4585,17595.343333333334
4586,17595.253333333334
4587,17595.253333333334
4588,17595.253333333334
4589,17595.253333333334
4590,15628.26
4591,17589.403333333332
4592,15941.821666666665
4593,17595.253333333334
4594,17595.253333333334
4595,17595.253333333334
4596,17595.253333333334
4597,17595.343333333334
4598,17595.253333333334
4599,15343.841666666665
4600,17595.253333333334
4601,15630.82
4602,16410.93
4603,14924.52
4604,17054.58
4605,17595.253333333334
4606,15343.841666666665
4607,17595.343333333334
4608,17595.253333333334
4609,17595.253333333334
4610,17595.253333333334
4611,17589.403333333332
4612,17595.253333333334
4613,15445.771666666666
4614,16268.161666666665
4615,15625.501666666665
4616,17595.253333333334
4617,17595.253333333334
4618,15343.841666666665
4619,17595.253333333334
4620,17589.403333333332
4621,15630.82
4622,15442.68
4623,15343.841666666665
4624,17595.253333333334
4625,15343.841666666665
4626,15658.73
4627,15343.841666666665
4628,17595.253333333334
4629,17595.343333333334
4630,15630.82
4631,15343.841666666665
4632,17595.253333333334
4633,17595.253333333334
4634,16730.347916666666
4635,17595.253333333334
4636,15124.7
4637,17589.403333333332
4638,15343.841666666665
4639,17503.653333333332
4640,15560.121666666666
4641,17519.433333333334
4642,17595.253333333334
4643,15339.401666666665
4644,17595.343333333334
4645,17595.253333333334
4646,17595.253333333334
4647,17595.343333333334
4648,17595.253333333334
4649,15560.121666666666
4650,17595.343333333334
4651,15630.82
4652,17595.253333333334
4653,15343.841666666665
4654,17595.253333333334
4655,15339.401666666665
4656,15630.82
4657,15560.121666666666
4658,17595.253333333334
4659,16308.411666666665
4660,17595.253333333334
4661,17595.253333333334
4662,17595.343333333334
4663,17595.253333333334
4664,15343.841666666665
4665,15630.82
4666,15630.82
4667,15625.501666666665
4668,17595.253333333334
4669,17595.253333333334
4670,17595.253333333334
4671,17595.253333333334
4672,17595.253333333334
4673,17595.253333333334
4674,17595.253333333334
4675,17595.343333333334
4676,17595.253333333334
4677,17595.253333333334
4678,15339.401666666665
4679,17595.253333333334
4680,15560.121666666666
4681,15343.841666666665
4682,17595.253333333334
4683,15343.841666666665
4684,17595.253333333334
4685,15941.821666666665
4686,15445.771666666666
4687,17595.253333333334
4688,15343.841666666665
4689,17595.253333333334
4690,15630.82
4691,17595.253333333334
4692,17589.403333333332
4693,15343.841666666665
4694,15343.841666666665
4695,17595.253333333334
4696,17595.253333333334
4697,17595.343333333334
4698,17595.253333333334
4699,17595.253333333334
4700,15604.53
4701,15343.841666666665
4702,17595.253333333334
4703,17595.253333333334
4704,17595.343333333334
4705,17595.253333333334
4706,17595.253333333334
4707,15343.841666666665
4708,15941.821666666665
4709,17589.403333333332
4710,15343.841666666665
4711,17595.253333333334
4712,15630.82
4713,15343.841666666665
4714,17589.403333333332
4715,17503.653333333332
4716,17595.253333333334
4717,15124.7
4718,17595.253333333334
4719,15124.7
4720,17595.253333333334
4721,17595.253333333334
4722,16308.411666666665
4723,15570.4
4724,15630.82
4725,17595.253333333334
4726,17595.343333333334
4727,17503.653333333332
4728,15343.841666666665
4729,17595.253333333334
4730,16730.347916666666
4731,17595.253333333334
4732,17595.253333333334
4733,15343.841666666665
4734,15342.99
4735,17595.253333333334
4736,17595.253333333334
4737,15124.7
4738,16730.347916666666
4739,17486.81333333333
4740,17503.653333333332
4741,15630.82
4742,15343.841666666665
4743,15630.82
4744,15343.841666666665
4745,17595.253333333334
4746,15343.841666666665
4747,17595.253333333334
4748,15343.841666666665
4749,15343.841666666665
4750,17595.253333333334
4751,15343.841666666665
4752,15343.841666666665
4753,15124.7
4754,15343.841666666665
4755,17595.253333333334
4756,15343.841666666665
4757,15560.121666666666
4758,15343.841666666665
4759,17595.253333333334
4760,15343.841666666665
4761,15343.841666666665
4762,17595.253333333334
4763,17595.253333333334
4764,17595.253333333334
4765,15663.43
4766,15343.841666666665
4767,16308.411666666665
4768,15343.841666666665
4769,17595.253333333334
4770,17595.253333333334
4771,17486.81333333333
4772,15389.57
4773,17595.253333333334
4774,15663.43
4775,17595.253333333334
4776,15343.841666666665
4777,17595.253333333334
4778,17595.253333333334
4779,15445.771666666666
4780,17595.253333333334
4781,17503.653333333332
4782,15343.841666666665
4783,15343.841666666665
4784,15445.771666666666
4785,17595.253333333334
4786,16730.347916666666
4787,15343.841666666665
4788,15343.841666666665
4789,15343.841666666665
4790,15630.82
4791,15343.841666666665
4792,15630.82
4793,15124.7
4794,17544.783333333333
4795,15630.82
4796,15343.841666666665
4797,17544.783333333333
4798,17595.253333333334
4799,15343.841666666665
4800,17595.253333333334
4801,17595.253333333334
4802,15343.841666666665
4803,17595.253333333334
4804,15343.841666666665
4805,17595.253333333334
4806,17595.253333333334
4807,17595.253333333334
4808,17595.343333333334
4809,15630.82
4810,15445.771666666666
4811,15343.841666666665
4812,17595.253333333334
4813,17595.253333333334
4814,15343.841666666665
4815,16730.347916666666
4816,17595.253333333334
4817,17595.253333333334
4818,17595.253333333334
4819,15632.021666666666
4820,17595.253333333334
4821,15343.841666666665
4822,17595.343333333334
4823,17054.58
4824,17589.403333333332
4825,17595.253333333334
4826,17595.253333333334
4827,17595.253333333334
4828,17589.403333333332
4829,17595.253333333334
4830,17595.253333333334
4831,15343.841666666665
4832,17595.253333333334
4833,15343.841666666665
4834,15630.82
4835,17595.253333333334
4836,15625.501666666665
4837,15630.82
4838,17595.253333333334
4839,15625.501666666665
4840,17503.653333333332
4841,17595.253333333334
4842,15343.841666666665
4843,17589.403333333332
4844,15213.23
4845,17595.253333333334
4846,17595.253333333334
4847,16308.411666666665
4848,15445.771666666666
4849,15343.841666666665
4850,17595.343333333334
4851,15343.841666666665
4852,17595.343333333334
4853,15343.841666666665
4854,17595.253333333334
4855,17595.253333333334
4856,16308.411666666665
4857,15343.841666666665
4858,17595.253333333334
4859,17595.253333333334
4860,17595.343333333334
4861,17595.253333333334
4862,15343.841666666665
4863,15213.23
4864,16308.411666666665
4865,15445.771666666666
4866,15124.7
4867,15124.7
4868,17595.343333333334
4869,15630.82
4870,15630.82
4871,15560.121666666666
4872,15124.7
4873,17595.253333333334
4874,15810.801666666664
4875,15560.121666666666
4876,15339.401666666665
4877,17595.253333333334
4878,16308.411666666665
4879,17595.253333333334
4880,15124.7
4881,16308.411666666665
4882,17595.253333333334
4883,15663.43
4884,17595.253333333334
4885,17589.403333333332
4886,17595.253333333334
4887,17595.253333333334
4888,17595.253333333334
4889,15212.75
4890,17519.433333333334
4891,15124.7
4892,17595.253333333334
4893,17595.253333333334
4894,17595.253333333334
4895,17595.253333333334
4896,17595.253333333334
4897,17503.653333333332
4898,15343.841666666665
4899,17595.253333333334
4900,17589.403333333332
4901,17595.253333333334
4902,17595.253333333334
4903,15445.771666666666
4904,17595.253333333334
4905,17589.403333333332
4906,17595.253333333334
4907,15682.851666666666
4908,16290.74
4909,15343.841666666665
4910,17595.253333333334
4911,15570.4
4912,17595.253333333334
4913,17595.253333333334
4914,17503.653333333332
4915,17595.253333333334
4916,17595.253333333334
4917,15343.841666666665
4918,17595.253333333334
4919,17544.783333333333
4920,15560.121666666666
4921,17595.253333333334
4922,17595.253333333334
4923,15630.82
4924,15343.841666666665
4925,17595.253333333334
4926,16730.347916666666
4927,17595.253333333334
4928,17595.253333333334
4929,17595.253333333334
4930,17595.343333333334
4931,17595.253333333334
4932,17595.343333333334
4933,15630.82
4934,17503.653333333332
4935,17503.653333333332
4936,17595.253333333334
4937,15343.841666666665
4938,15630.82
4939,15630.82
4940,15343.841666666665
4941,17589.403333333332
4942,17595.253333333334
4943,15445.771666666666
4944,17595.253333333334
4945,15343.841666666665
4946,17544.783333333333
4947,17595.253333333334
4948,17595.253333333334
4949,17595.253333333334
4950,15343.841666666665
4951,17595.253333333334
4952,15343.841666666665
4953,17595.253333333334
4954,17595.253333333334
4955,15445.771666666666
4956,16308.411666666665
4957,17595.343333333334
4958,17595.253333333334
4959,17595.253333333334
4960,17595.253333333334
4961,17595.343333333334
4962,17595.253333333334
4963,15628.26
4964,17595.253333333334
4965,17595.253333333334
4966,15913.351666666666
4967,17595.253333333334
4968,15343.841666666665
4969,17595.253333333334
4970,15343.841666666665
4971,17589.403333333332
4972,15343.841666666665
4973,17595.253333333334
4974,15343.841666666665
4975,15560.121666666666
4976,17595.253333333334
4977,17595.343333333334
4978,17595.253333333334
4979,17595.253333333334
4980,15445.771666666666
4981,17595.253333333334
4982,17595.253333333334
4983,17595.253333333334
4984,17595.253333333334
4985,17595.253333333334
4986,17595.253333333334
4987,15343.841666666665
4988,15560.121666666666
4989,17595.253333333334
4990,15343.841666666665
4991,15240.86
4992,15124.7
4993,17595.253333333334
4994,15560.121666666666
4995,15630.82
4996,15343.841666666665
4997,17595.343333333334
4998,15630.82
4999,17595.343333333334
5000,17589.403333333332
5001,17595.253333333334
5002,15625.501666666665
5003,15630.82
5004,17595.343333333334
5005,15343.841666666665
5006,17595.343333333334
5007,17595.253333333334
5008,15343.841666666665
5009,17544.783333333333
5010,15124.7
5011,17595.253333333334
5012,17595.253333333334
5013,17595.253333333334
5014,15343.841666666665
5015,15343.841666666665
5016,15663.43
5017,17595.343333333334
5018,17595.343333333334
5019,15343.841666666665
5020,15343.841666666665
5021,17595.343333333334
5022,15124.7
5023,17595.253333333334
5024,17595.253333333334
5025,17595.253333333334
5026,17595.253333333334
5027,17595.253333333334
5028,17595.253333333334
5029,17595.343333333334
5030,17595.253333333334
5031,17595.253333333334
5032,17503.653333333332
5033,17595.253333333334
5034,17595.343333333334
5035,17589.403333333332
5036,17595.253333333334
5037,15343.841666666665
5038,15343.841666666665
5039,15343.841666666665
5040,17595.253333333334
5041,17595.253333333334
5042,15445.771666666666
5043,17595.253333333334
5044,15630.82
5045,17595.253333333334
5046,17595.253333333334
5047,17595.253333333334
5048,17595.253333333334
5049,16308.411666666665
