id,price
2971,6492.67
2972,10473.8875
2973,1410.34
2974,1799.9008333333334
2975,1040.8766666666668
2976,2047.855
2977,713.0691428571429
2978,625.08
2979,797.668
2980,858.555
2981,7149.206666666668
2982,887.67
2983,1466.3583333333333
2984,616.995
2985,2573.2822857142855
2986,1863.2378333333334
2987,3535.7675
2988,4996.003666666667
2989,856.77
2990,7888.29
2991,4942.97
2992,1173.1795
2993,6742.405
2994,1374.69
2995,6116.092166666666
2996,1184.9256666666668
2997,13148.5125
2998,7808.36
2999,9716.56
3000,473.093
3001,5792.531666666666
3002,1652.664142857143
3003,2680.36
3004,695.77
3005,2901.11
3006,2141.53
3007,1724.555
3008,1665.2903333333334
3009,778.2321666666668
3010,3022.63
3011,3534.5395000000003
3012,763.7615000000001
3013,719.37
3014,2238.32
3015,10844.221000000001
3016,1358.5790952380953
3017,3850.75
3018,1722.581666666667
3019,727.8551666666666
3020,3907.39
3021,14244.415
3022,17160.77
3023,8292.29
3024,1155.3915000000002
3025,4832.618333333333
3026,4360.4275
3027,5483.874166666667
3028,12046.126
3029,6434.99
3030,1422.5710000000001
3031,828.945
3032,5017.14
3033,910.6903333333332
3034,661.1215
3035,11687.033333333335
3036,1256.028
3037,721.98
3038,5849.064166666666
3039,10444.39
3040,2626.92
3041,4782.8175
3042,4891.83
3043,1011.5586666666666
3044,9667.05
3045,6705.5
3046,2203.31
3047,4493.89
3048,996.818
3049,769.2433333333335
3050,4927.703333333333
3051,15378.34
3052,2446.365
3053,555.7033333333334
3054,3030.92
3055,4498.671666666666
3056,5012.983666666667
3057,915.8821904761905
3058,4348.73
3059,2711.15
3060,1167.71
3061,1086.516
3062,1771.5116666666665
3063,1288.15
3064,2524.6
3065,4740.1179999999995
3066,7333.08
3067,4978.67
3068,718.8235000000001
3069,756.6866666666666
3070,3231.25
3071,835.7491666666667
3072,534.65
3073,854.23
3074,493.50083333333333
3075,2502.3
3076,2451.56
3077,1808.1396666666665
3078,493.39
3079,8470.511666666667
3080,680.302
3081,969.4966666666666
3082,8562.367
3083,10905.82
3084,15584.46
3085,687.5633333333333
3086,15120.42
3087,5426.946666666667
3088,3065.2225
3089,2605.43
3090,540.645
3091,1707.82
3092,7437.01
3093,16037.66
3094,1831.0983333333331
3095,534.331
3096,634.45
3097,4366.335
3098,1989.5166666666667
3099,5665.62
3100,8151.7075
3101,1224.8233333333333
3102,4539.845
3103,2550.99
3104,4433.3
3105,1270.2133333333334
3106,4160.885
3107,11220.91
3108,12407.98
3109,1385.28
3110,807.84
3111,2395.2
3112,758.7828571428572
3113,14018.31
3114,15473.494
3115,3202.59
3116,797.86
3117,724.37
3118,700.66
3119,878.04
3120,983.0029999999999
3121,4270.67
3122,3623.05
3123,1720.1070000000002
3124,2435.6583333333333
3125,13134.39
3126,1715.2742857142857
3127,786.932
3128,6654.06
3129,8827.11
3130,505.15
3131,10011.32
3132,5387.29
3133,1174.7135
3134,4288.87
3135,3547.2493333333327
3136,2282.55
3137,661.2966666666666
3138,496.92633333333333
3139,4998.63
3140,1592.5525
3141,15995.71
3142,522.3683333333333
3143,4808.405000000001
3144,4274.925
3145,8604.13
3146,8161.67
3147,814.3266666666667
3148,920.061
3149,888.1196666666667
3150,1401.865
3151,5294.985
3152,4991.761666666667
3153,3219.2233333333334
3154,4097.67
3155,7317.36
3156,8303.83
3157,3474.46
3158,2500.135
3159,3962.183333333334
3160,4673.739333333333
3161,915.62
3162,15810.31
3163,1801.43
3164,1664.881666666667
3165,634.7016666666667
3166,2528.034
3167,5451.5525
3168,4113.9
3169,694.308
3170,3864.481666666667
3171,4807.24
3172,1508.625
3173,688.9183333333333
3174,6367.34
3175,659.7975
3176,1619.440333333333
3177,15217.09
3178,1182.64
3179,4545.6315
3180,2109.46
3181,461.53
3182,1608.5266666666669
3183,801.67
3184,2933.43
3185,2584.22
3186,1438.63
3187,8231.828333333333
3188,506.43
3189,14579.945
3190,2570.7383333333332
3191,12785.07
3192,1829.3
3193,2133.55
3194,2880.46
3195,537.1
3196,3789.776666666666
3197,4060.016666666667
3198,3209.09
3199,800.5479999999999
3200,1252.49
3201,1676.4666666666665
3202,17459.498
3203,7805.2625
3204,2545.0
3205,4502.241
3206,499.6875
3207,7074.983333333333
3208,734.79
3209,731.3933333333333
3210,2780.3
3211,4527.42
3212,3167.89
3213,7033.05
3214,1192.52
3215,4253.346666666667
3216,759.47
3217,1952.602
3218,1247.68
3219,573.3207142857143
3220,655.1043333333333
3221,5526.333333333332
3222,1039.4660000000001
3223,803.31
3224,4723.990000000001
3225,4819.73
3226,2307.53
3227,2291.25
3228,4103.28
3229,614.93
3230,16914.78
3231,975.3
3232,2680.915
3233,531.7883333333334
3234,12653.375
3235,3138.2309999999998
3236,9012.023333333333
3237,2868.17
3238,1586.3566666666668
3239,5154.513333333333
3240,2317.8
3241,2309.7083333333335
3242,810.1646666666668
3243,6514.39
3244,3148.55
3245,3757.74
3246,649.2725
3247,675.35
3248,544.4226666666666
3249,2957.52
3250,905.3989999999999
3251,767.6433333333333
3252,3095.0200000000004
3253,601.6066666666667
3254,6767.95
3255,2161.606666666667
3256,5764.55
3257,12036.29
3258,8352.990666666667
3259,16628.11
3260,966.39
3261,1344.32
3262,14532.236666666666
3263,1409.96
3264,1226.555
3265,2364.38
3266,4432.034000000001
3267,5661.73
3268,800.365
3269,1705.62
3270,4693.7
3271,2177.63
3272,5447.26
3273,951.9533333333333
3274,1975.965
3275,524.485
3276,3723.88
3277,411.095
3278,4248.715
3279,2394.255
3280,4515.15
3281,8515.44
3282,3544.42
3283,4083.16
3284,8797.05
3285,957.15
3286,705.1741666666666
3287,3243.043333333333
3288,717.4528333333333
3289,4245.02
3290,4135.25
3291,1233.2
3292,15419.805
3293,3035.5029166666664
3294,6016.116666666668
3295,4433.945
3296,11784.395
3297,3295.46
3298,2872.055
3299,1922.0539999999999
3300,9115.574
3301,4309.95
3302,12116.8
3303,2077.8463333333334
3304,2396.1
3305,4681.95
3306,3748.59
3307,2236.31
3308,764.967
3309,2849.36
3310,2595.058333333333
3311,6543.742083333333
3312,15473.786666666667
3313,566.03
3314,9912.645
3315,2658.8
3316,13060.0905
3317,2567.65
3318,775.7600833333335
3319,9257.215
3320,767.4865
3321,4496.75
3322,514.48
3323,393.25
3324,917.4060000000001
3325,1494.22
3326,491.905
3327,4562.167
3328,4840.879047619048
3329,7215.365
3330,495.48500000000007
3331,3188.97
3332,3952.586666666667
3333,1311.38
3334,1152.28
3335,12050.998333333333
3336,836.3535
3337,3962.7299999999996
3338,1952.92
3339,2279.48
3340,7745.57
3341,7571.425
3342,4487.87
3343,7245.6
3344,1470.42
3345,736.19
3346,4519.46
3347,392.31
3348,805.6383333333334
3349,1422.3
3350,1085.32
3351,710.49
3352,1203.7875
3353,1351.085
3354,1998.4420238095236
3355,11608.680833333336
3356,477.66
3357,5013.29
3358,1710.2766666666669
3359,2747.9366666666665
3360,1032.6333333333334
3361,1685.91
3362,814.8023333333334
3363,1919.9556666666672
3364,12380.1925
3365,11230.44
3366,742.63
3367,1852.5335
3368,14462.410000000002
3369,2107.76
3370,484.995
3371,14259.79
3372,602.9926666666667
3373,435.46
3374,16296.56
3375,5558.9113333333335
3376,821.415
3377,4069.717619047619
3378,5923.04
3379,760.4661666666667
3380,1124.05
3381,494.4
3382,1252.6525
3383,2311.02
3384,2718.26
3385,541.5433333333334
3386,677.59
3387,1186.4633333333334
3388,6997.876666666667
3389,1676.63
3390,1014.7689999999999
3391,1171.29
3392,4783.98
3393,501.50283333333334
3394,11156.51
3395,15570.39
3396,1000.57
3397,603.02
3398,608.97
3399,6134.755
3400,1934.984
3401,3190.76
3402,753.7348571428572
3403,724.378
3404,3966.576666666667
3405,9374.9
3406,759.145
3407,1322.68
3408,2886.06
3409,1181.51
3410,2495.3883333333333
3411,4685.02
3412,2555.855
3413,9541.21
3414,2195.57
3415,1245.105
3416,1312.395
3417,570.9033333333333
3418,741.9533333333334
3419,3833.12
3420,777.305
3421,4326.37
3422,1845.04
3423,4054.9
3424,1845.8508333333334
3425,5850.74
3426,822.0833333333335
3427,846.0683333333333
3428,566.9108333333332
3429,2092.97
3430,9319.0
3431,583.16
3432,16723.608333333334
3433,704.9
3434,7267.92
3435,8126.29
3436,1707.08
3437,547.9119999999999
3438,821.24
3439,547.59
3440,2455.3
3441,802.2733333333334
3442,15182.46
3443,16821.07
3444,4748.14
3445,1393.033333333333
3446,2432.03
3447,9221.26
3448,11405.299285714287
3449,990.9633333333333
3450,865.14
3451,694.4053571428572
3452,423.55
3453,1027.79
3454,954.935
3455,5139.36
3456,3698.48
3457,3980.47
3458,1649.2916666666665
3459,1083.1566666666665
3460,2693.5
3461,2632.13
3462,2617.465666666667
3463,6708.022833333333
3464,2284.093
3465,1181.0437142857145
3466,3196.208333333334
3467,16845.6
3468,4685.596666666666
3469,4375.61
3470,749.6581666666666
3471,587.38
3472,537.2449047619048
3473,16061.73
3474,1685.823333333333
3475,736.85
3476,5066.141333333333
3477,4421.790000000001
3478,3814.735
3479,8193.91
3480,1622.86
3481,6827.49
3482,598.7108333333333
3483,905.6853333333332
3484,7226.76
3485,512.4621666666667
3486,3082.76
3487,10455.828571428572
3488,2247.87
3489,2488.93
3490,620.4866666666667
3491,4853.92
3492,1336.2540476190472
3493,881.5275
3494,2803.92
3495,4487.07
3496,1274.09
3497,466.4
3498,3095.0200000000004
3499,418.37
3500,798.59
3501,1720.966666666667
3502,5147.764666666667
3503,900.4653333333332
3504,778.485
3505,872.65
3506,1474.2966666666669
3507,1662.38
3508,5600.644
3509,4101.695000000001
3510,8713.2
3511,4332.8575
3512,618.11
3513,6468.821
3514,1359.9693333333332
3515,5120.931500000001
3516,2929.75
3517,1044.91
3518,2053.9855
3519,6559.303000000001
3520,999.1069999999999
3521,9594.94
3522,3022.91
3523,17229.913333333334
3524,591.63
3525,3988.178666666667
3526,6483.86
3527,16125.866666666667
3528,14685.696666666667
3529,1436.91
3530,713.9225
3531,687.85
3532,840.8810000000001
3533,14295.48
3534,3427.175
3535,2535.99
3536,1004.1095
3537,922.61
3538,6372.19
3539,16259.795
3540,506.1825
3541,576.695
3542,6368.045
3543,887.6080000000001
3544,730.39
3545,956.9889999999999
3546,534.48
3547,1505.01
3548,1850.74
3549,1628.925
3550,661.1433333333334
3551,536.2433333333333
3552,771.9199999999998
3553,15092.63
3554,16794.233333333334
3555,9767.681999999999
3556,2328.25
3557,901.2834166666668
3558,1037.2983333333334
3559,885.8343333333333
3560,3157.63
3561,1469.2171428571428
3562,4691.963333333333
3563,11721.883999999998
3564,615.04
3565,13273.96
3566,531.69
3567,3659.6896666666667
3568,4154.12
3569,1776.7816666666668
3570,8670.396
3571,770.84
3572,2661.92
3573,1868.3016666666665
3574,4281.255
3575,8610.65
3576,17250.81
3577,5141.17
3578,16115.85
3579,1671.89
3580,665.5156666666668
3581,507.83
3582,705.32
3583,835.0493333333334
3584,2167.36
3585,13341.4825
3586,1107.9346666666668
3587,601.8473333333334
3588,3035.92
3589,4231.035
3590,935.3016666666666
3591,808.3325
3592,1683.2653333333333
3593,3750.79
3594,845.71
3595,600.6983333333334
3596,880.3508333333333
3597,483.42
3598,4576.619999999999
3599,5697.31
3600,1692.9783333333335
3601,823.74
3602,933.425
3603,1247.0733333333335
3604,5281.12
3605,949.7
3606,2734.922
3607,16081.193833333335
3608,1710.3133333333335
3609,4181.112666666667
3610,1128.6375
3611,4863.3
3612,1833.13
3613,892.0393333333334
3614,2149.8433333333332
3615,4276.0
3616,4511.06
3617,5741.274
3618,7863.885
3619,834.7811666666666
3620,3519.22
3621,1678.8636190476193
3622,2236.54
3623,16806.664666666667
3624,613.5533333333334
3625,4732.035
3626,7372.659523809523
3627,782.0693333333334
3628,844.74
3629,1313.9133333333332
3630,5068.883
3631,3059.111666666666
3632,983.05
3633,13693.376
3634,16160.112500000003
3635,1171.9399999999998
3636,735.47
3637,516.0916666666667
3638,4363.775
3639,16712.83
3640,1877.381714285714
3641,4081.66
3642,16728.79
3643,533.5025
3644,1294.0336666666665
3645,9010.7
3646,2017.28
3647,6768.36
3648,1356.03
3649,474.21066666666667
3650,650.8053333333334
3651,3827.01
3652,5718.14
3653,931.86
3654,4979.45
3655,704.25
3656,1297.01
3657,5369.79
3658,840.415
3659,658.2280000000001
3660,1512.32
3661,728.584
3662,518.71
3663,9245.298333333334
3664,939.1
3665,1970.1833333333334
3666,7215.61
3667,791.26
3668,4282.782
3669,6373.58
3670,3816.2
3671,3649.97
3672,6513.21
3673,1395.06
3674,6124.56
3675,1169.0
3676,943.2094999999999
3677,5509.4165
3678,5246.73
3679,4730.793333333333
3680,4891.629
3681,1397.924
3682,10437.0
3683,1066.5873333333332
3684,801.38
3685,2054.04
3686,1324.48
3687,722.8767142857145
3688,2309.63
3689,17156.872
3690,5230.62
3691,12451.22
3692,4537.99
3693,549.53
3694,613.2226666666667
3695,1063.3
3696,4531.21
3697,3795.69
3698,903.44
3699,1689.32
3700,770.69
3701,473.7058333333334
3702,4505.8
3703,5159.05
3704,768.98
3705,738.4998333333334
3706,412.915
3707,12525.511476190475
3708,1054.6480000000001
3709,5057.2161904761915
3710,6351.34
3711,1992.432380952381
3712,11564.22
3713,5041.035666666667
3714,517.5899999999999
3715,544.31
3716,14884.81142857143
3717,5430.856
3718,788.8658333333334
3719,718.64
3720,1868.15
3721,12934.0
3722,1263.3866666666668
3723,4272.678333333333
3724,12156.11
3725,725.6235714285715
3726,3711.48
3727,2772.07
3728,13544.803999999998
3729,10280.41
3730,7842.7725
3731,1900.19
3732,1365.435
3733,1349.23
3734,1321.6660000000002
3735,6866.895
3736,917.4533333333333
3737,7319.0765
3738,803.4316666666667
3739,1016.51
3740,7184.595
3741,4876.12
3742,3312.455
3743,7271.04
3744,562.7013333333334
3745,4637.812
3746,14336.37
3747,626.46
3748,5861.66
3749,1081.978
3750,873.32
3751,901.135
3752,16149.41
3753,1042.9866666666667
3754,1367.91
3755,704.95
3756,10470.04
3757,892.492
3758,1029.4323333333332
3759,1014.1939761904761
3760,2708.7199999999993
3761,4272.1466666666665
3762,621.1516666666666
3763,726.4313333333333
3764,10955.246666666666
3765,1068.401
3766,1784.1563333333334
3767,9407.5
3768,9191.990333333333
3769,1592.17
3770,2659.7169999999996
3771,7838.77
3772,570.44
3773,619.9855
3774,3067.91
3775,839.7821428571428
3776,10376.808047619048
3777,1952.9530000000002
3778,807.4839999999999
3779,6842.75
3780,2364.52
3781,961.8973333333332
3782,908.4758333333333
3783,8012.9815
3784,878.795
3785,10001.495
3786,3381.82
3787,6871.34
3788,952.2628095238096
3789,3920.36
3790,5446.1
3791,4185.845
3792,6644.305
3793,10482.28
3794,4765.806666666667
3795,776.63
3796,967.4314285714286
3797,656.1605000000001
3798,1866.4
3799,656.3
3800,2744.83
3801,2675.75
3802,12073.18
3803,562.6003333333333
3804,720.993
3805,4175.66
3806,6052.91
3807,5079.762999999999
3808,660.066
3809,802.6710000000002
3810,578.34
3811,1180.676523809524
3812,3761.541
3813,1451.156
3814,613.5423333333333
3815,529.0416666666666
3816,540.85
3817,2416.5125
3818,3942.68
3819,1528.34
3820,2894.39
3821,1733.6558333333332
3822,2163.5666666666666
3823,8963.195
3824,869.165
3825,3012.15
3826,10981.75
3827,4038.29
3828,1824.1366666666665
3829,472.4366666666667
3830,463.82
3831,3211.65
3832,962.0548095238096
3833,4815.74
3834,4278.75
3835,10154.149333333333
3836,893.74
3837,1222.835
3838,4388.09
3839,665.9866666666666
3840,4960.5
3841,2191.89
3842,16540.33
3843,729.576
3844,4205.74
3845,2791.18
3846,2541.45
3847,7119.046666666666
3848,9385.48
3849,1843.02
3850,1823.5683333333334
3851,4206.81
3852,4778.157333333334
3853,700.7226666666667
3854,722.6858333333333
3855,2148.0625
3856,9400.326666666668
3857,798.62
3858,11792.2075
3859,7694.165
3860,1108.5775
3861,960.508
3862,1048.0208333333335
3863,15371.210000000003
3864,11767.5
3865,481.135
3866,885.15
3867,9048.78
3868,3331.23
3869,630.9083333333333
3870,9370.599333333334
3871,3093.67
3872,1493.78
3873,859.865
3874,1654.8333333333335
3875,4281.76
3876,2995.099
3877,2039.3766666666668
3878,9088.13
3879,762.1895
3880,1235.76
3881,801.334
3882,1083.5066666666667
3883,4538.14
3884,592.88
3885,748.898
3886,775.23
3887,3201.72
3888,6298.99
3889,947.1
3890,839.8499999999999
3891,10727.94
3892,738.5840000000001
3893,16867.352
3894,3005.9666666666662
3895,530.4549047619048
3896,13256.175
3897,1741.5533333333335
3898,3997.34
3899,1948.23
3900,2993.8
3901,948.94
3902,2143.1675
3903,3160.99
3904,1039.38
3905,4609.533666666667
3906,901.9897142857143
3907,798.5306190476191
3908,9018.99
3909,3051.33
3910,975.2676666666666
3911,589.66
3912,4948.683999999999
3913,719.262
3914,1731.9483333333335
3915,923.6383333333334
3916,1812.3270000000002
3917,2382.3766666666666
3918,865.14
3919,2399.81
3920,2522.8
3921,830.99
3922,457.043
3923,852.4333333333334
3924,958.4383333333334
3925,1311.64
3926,3537.25
3927,868.143
3928,1818.5066666666667
3929,4238.02
3930,1888.2116666666664
3931,6720.9375
3932,1299.04
3933,1653.1893333333335
3934,4026.655
3935,2423.070833333333
3936,5012.88
3937,546.33
3938,2346.35
3939,4748.916666666667
3940,943.7203333333332
3941,3214.78
3942,2059.97
3943,1914.46
3944,6995.16
3945,2723.05
3946,556.545
3947,715.46
3948,3438.9466666666667
3949,6530.45
3950,812.02
3951,3461.2833333333338
3952,11154.48
3953,2435.48
3954,1228.8125714285713
3955,12796.57
3956,812.13
3957,5649.11
3958,1018.4816666666667
3959,839.0721666666667
3960,1793.39
3961,841.89
3962,780.74
3963,775.0796666666668
3964,1628.62
3965,1924.4553333333336
3966,5020.76
3967,973.3696666666666
3968,10451.47
3969,1287.8016666666665
3970,16415.97
3971,16889.305
3972,3961.07
3973,721.4633333333333
3974,765.4033333333334
3975,1216.95
3976,2708.8
3977,4230.7
3978,15563.96
3979,2498.61
3980,11605.45
3981,723.3168333333333
3982,11586.656666666666
3983,2304.7586666666666
3984,6696.84
3985,8592.566666666668
3986,1565.65
3987,791.784
3988,2201.6533333333336
3989,1306.1091666666666
3990,6925.1
3991,1262.1175
3992,1122.59
3993,723.0705000000002
3994,7311.835
3995,912.83
3996,3607.715
3997,4399.245833333333
3998,1274.6676666666667
3999,14170.628333333332
4000,575.9733333333335
4001,5515.08
4002,4226.089166666667
4003,935.3016666666666
4004,868.73
4005,612.6
4006,695.8166666666667
4007,3174.77
4008,2356.755
4009,15138.600833333332
4010,6106.833333333334
4011,599.0166666666668
4012,990.6625476190477
4013,16673.23
4014,1142.27
4015,1797.515
4016,1482.5958333333335
4017,10895.546666666665
4018,696.5930000000001
4019,414.98
4020,1658.6616666666669
4021,4987.782999999999
4022,2069.47
4023,473.87
4024,1670.785
4025,6391.77
4026,5854.98
4027,2385.45
4028,6147.98
4029,4283.27
4030,998.4483333333333
4031,607.21
4032,1267.55
4033,3018.87
4034,1312.9405
4035,936.3425
4036,720.993
4037,4407.4
4038,507.1026666666666
4039,740.675
4040,2259.04
4041,760.51
4042,465.645
4043,9099.21
4044,1275.74
4045,4864.206666666667
4046,12145.58
4047,1399.115
4048,6632.5
4049,1582.93
4050,2592.62
4051,2564.89
4052,833.3400000000001
4053,1896.6616666666669
4054,1780.48
4055,1071.4942857142858
4056,2993.6
4057,3996.78
4058,745.28
4059,9021.7
4060,1059.6499047619047
4061,1569.826
4062,847.6966666666666
4063,12415.72
4064,733.123
4065,1186.8183333333334
4066,741.9233333333334
4067,1904.61
4068,3589.96
4069,7321.85
4070,437.8
4071,8336.973333333333
4072,2974.7
4073,714.5581666666667
4074,10156.246666666668
4075,1274.6116666666667
4076,4640.759999999999
4077,909.12
4078,3567.0820000000003
4079,2260.585
4080,679.7395
4081,6047.2525
4082,851.46
4083,1485.99
4084,470.70099999999996
4085,4355.93
4086,5268.913333333334
4087,913.0239999999999
4088,2378.59
4089,2357.57
4090,2449.64
4091,7018.63
4092,2023.2967857142855
4093,3219.24
4094,2288.19
4095,3166.48
4096,4171.52
4097,1081.978
4098,3126.49
4099,10414.74
4100,841.665
4101,6406.0675
4102,4693.279166666667
4103,968.8014285714286
4104,7375.42
4105,5188.973333333333
4106,759.7591666666666
4107,3108.74
4108,1121.94
4109,12841.32
4110,2516.84
4111,1607.579119047619
4112,11742.015666666666
4113,3583.53
4114,506.2866666666667
4115,595.56
4116,1821.55
4117,3780.56
4118,1321.6376666666665
4119,1863.656
4120,4500.613333333334
4121,1924.625
4122,1880.8873809523807
4123,923.4580000000001
4124,1664.8483333333334
4125,16633.74
4126,1854.16
4127,3396.26
4128,14080.34
4129,2741.27
4130,11912.47
4131,3112.37
4132,515.6
4133,3288.1425
4134,5675.38
4135,1780.5711428571428
4136,968.597
4137,1869.0533333333335
4138,2491.592
4139,525.1975
4140,2630.87
4141,648.7471666666667
4142,485.6816666666666
4143,12243.3
4144,2057.4825
4145,5730.18
4146,4461.76
4147,4763.24
4148,1277.2648333333336
4149,457.61333333333334
4150,756.9233333333334
4151,690.015
4152,634.1517857142858
4153,3770.75
4154,769.7208333333334
4155,492.46
4156,11954.5
4157,676.0433333333333
4158,477.995
4159,2807.0
4160,1744.4233333333332
4161,671.6301666666666
4162,924.8333333333335
4163,7467.986666666668
4164,4106.5675
4165,8733.81
4166,10852.79
4167,621.4366666666667
4168,2348.39
4169,3198.36
4170,14538.6
4171,918.68
4172,1908.4816666666666
4173,4608.93
4174,4450.07
4175,638.8758333333334
4176,1954.305
4177,4669.562
4178,2290.17
4179,658.8666666666667
4180,2655.91
4181,9223.148000000001
4182,5159.76
4183,4366.2
4184,10871.01
4185,7303.78
4186,2902.79
4187,466.34
4188,1793.15
4189,942.6926666666668
4190,5767.2075
4191,2881.76
4192,2177.49
4193,4645.916666666667
4194,883.42
4195,5014.0
4196,4153.39
4197,4705.346
4198,932.07
4199,419.3525
4200,3459.14
4201,14537.91
4202,998.919
4203,858.3066666666667
4204,2391.195
4205,3462.82
4206,10578.94
4207,1348.2109999999998
4208,469.98166666666674
4209,7527.79
4210,3971.52
4211,757.212
4212,2368.23
4213,1371.54
4214,610.1416666666668
4215,4402.402666666667
4216,2000.37
4217,4866.761666666665
4218,795.7919999999999
4219,2627.07
4220,6614.95
4221,656.06
4222,999.05
4223,1518.21
4224,4520.5025
4225,2039.84
4226,906.4633333333333
4227,9340.769999999999
4228,5517.49
4229,13821.381000000001
4230,827.1463333333334
4231,4370.393333333333
4232,2118.415
4233,649.35
4234,8657.53
4235,1996.93
4236,790.7088333333334
4237,864.706
4238,2142.77
4239,913.0239999999999
4240,2915.53
4241,5193.4575
4242,754.6963333333333
4243,441.1483333333333
4244,6924.169
4245,472.13
4246,8643.24
4247,4021.7433333333333
4248,4054.13
4249,8266.388333333332
4250,4920.595333333334
4251,6562.1825
4252,7568.558333333333
4253,799.0790000000001
4254,6110.0625
4255,678.2958333333332
4256,4324.291666666667
4257,1928.573333333333
4258,3302.75
4259,2501.31
4260,725.2971666666667
4261,5192.18
4262,2164.4883333333332
4263,2496.7388571428573
4264,4313.55
4265,5211.73
4266,12710.4585
4267,2984.971666666667
4268,1897.47
4269,4023.012
4270,7368.37
4271,2024.52
4272,17101.33
4273,7257.71
4274,11008.286666666667
4275,2924.0
4276,495.20099999999996
4277,3700.64
4278,8092.9865
4279,1190.7183333333332
4280,910.975
4281,859.3713333333333
4282,3067.97
4283,4661.33
4284,9014.335
4285,622.64
4286,886.13
4287,4378.574166666666
4288,2354.0
4289,14449.13
4290,7180.743333333333
4291,1340.66
4292,5134.053333333333
4293,3531.21
4294,13504.6175
4295,1287.5508333333335
4296,9315.66
4297,956.6849999999998
4298,1861.946666666667
4299,2619.84
4300,705.9855476190476
4301,4884.668333333334
4302,11558.4
4303,2522.317666666667
4304,6837.576666666666
4305,4830.77
4306,794.6170952380951
4307,7120.51
4308,5580.058000000001
4309,1410.23
4310,5101.75
4311,1749.97
4312,12241.53
4313,17174.856666666667
4314,984.2318333333334
4315,654.8137142857144
4316,3475.47
4317,9602.9925
4318,3536.0
4319,10180.075
4320,2079.29
4321,808.7113333333333
4322,805.973142857143
4323,1449.866
4324,1619.27
4325,2521.275
4326,4922.6866666666665
4327,9505.4
4328,5413.29
4329,2659.54
4330,1308.548
4331,446.15
4332,726.08
4333,8390.81
4334,2951.758333333333
4335,3233.76
4336,1590.565
4337,857.7433333333333
4338,456.3391666666667
4339,5655.28
4340,5183.66
4341,838.835
4342,3035.0483333333336
4343,565.6840238095239
4344,7528.220333333334
4345,4337.43
4346,15023.989833333333
4347,4397.74
4348,2415.152
4349,1189.2402222222224
4350,799.0790000000001
4351,4106.2508333333335
4352,10535.195
4353,1661.4883333333335
4354,6328.22
4355,16905.67
4356,1277.27
4357,1020.0775
4358,1427.96
4359,14610.69
4360,982.1911666666667
4361,7396.76
4362,1888.55
4363,17112.4225
4364,909.1833333333334
4365,540.58
4366,1820.8690000000001
4367,3104.0733333333337
4368,3103.21
4369,2350.858833333333
4370,1373.63
4371,528.7846666666667
4372,12045.91
4373,9727.06
4374,688.96
4375,1648.1449999999998
4376,895.81
4377,7910.79
4378,700.8423333333334
4379,2345.5333333333333
4380,527.91
4381,16223.73
4382,2290.4629999999997
4383,710.306
4384,737.78
4385,7623.06
4386,10333.053333333333
4387,4081.77
4388,1057.649
4389,3539.33
4390,1591.285
4391,651.9716666666667
4392,784.0016666666666
4393,5403.58
4394,2177.62
4395,4557.77
4396,884.0430952380952
4397,813.57
4398,458.4
4399,3920.35
4400,1533.79
4401,719.9805
4402,15917.187166666668
4403,3267.09
4404,2419.01
4405,827.3233333333333
4406,1054.2783333333334
4407,13795.44
4408,559.2066666666667
4409,1608.76
4410,1702.536
4411,510.583
4412,5717.7908333333335
4413,719.725
4414,749.51
4415,1326.83
4416,874.3483333333332
4417,5678.675
4418,711.69
4419,3346.49
4420,7168.4125
4421,746.5966666666666
4422,5892.57
4423,644.6
4424,4788.6883333333335
4425,832.9133333333334
4426,1611.6463095238096
4427,3983.56
4428,997.51
4429,6411.513333333332
4430,1005.5419999999999
4431,764.6277500000001
4432,654.1446666666667
4433,4561.1
4434,982.5963333333334
4435,740.9766666666667
4436,491.36166666666674
4437,6972.59
4438,4183.45
4439,731.5766666666667
4440,775.63
4441,677.0808333333333
4442,8433.82
4443,15020.81
4444,406.66333333333336
4445,1475.7433333333333
4446,5385.87
4447,2055.81
4448,1178.4418333333335
4449,4041.6771666666664
4450,17085.531333333332
4451,10505.03
4452,1022.105
4453,1028.8106666666667
4454,9780.48
4455,1068.97
4456,6944.4325
4457,3809.353333333333
4458,3679.4058333333332
4459,5038.806333333332
4460,2335.842
4461,2904.37
4462,660.9173333333333
4463,1327.323333333333
4464,5083.12
4465,908.2339999999999
4466,7624.376666666667
4467,655.4841666666667
4468,4280.07
4469,7254.71
4470,2321.928
4471,2734.13
4472,7737.49
4473,1978.2116666666666
4474,2938.22
4475,870.812
4476,5318.0325
4477,3054.9
4478,4529.863333333333
4479,3292.23
4480,1299.625
4481,1419.6779999999999
4482,2922.88
4483,878.75
4484,3048.49
4485,12740.83
4486,2237.48
4487,648.7471666666667
4488,1690.515
4489,518.73
4490,7860.71
4491,3116.0166666666664
4492,11004.936000000002
4493,1463.8575
4494,10633.873333333333
4495,2631.689166666666
4496,3251.04
4497,660.7738095238095
4498,752.57
4499,5284.275
4500,5626.02
4501,639.2408333333334
4502,4258.6866666666665
4503,2692.64
4504,8479.87
4505,3011.0993333333336
4506,1064.144
4507,3630.8520000000003
4508,4677.09
4509,4754.87
4510,10824.860333333332
4511,7321.544
4512,3335.808
4513,10403.48
4514,9166.62
4515,7019.41
4516,1927.5741666666665
4517,12078.086666666668
