id,price
3790,5841.135396724139
3791,4612.902152924302
3792,5472.7510841467265
3793,10511.36029698233
3794,5153.301018626067
3795,2120.146116609284
3796,1803.7703118556174
3797,16.679332911743586
3798,2420.009146797879
3799,255.58759883182393
3800,3314.202132854337
3801,3195.0145777606413
3802,10370.164757139666
3803,-149.0445466388701
3804,405.12711836047856
3805,4166.655175988608
3806,6097.746934825835
3807,5314.031767793469
3808,-109.47399615224549
3809,428.01811119740705
3810,-153.2712473603833
3811,1661.755242872112
3812,6343.466818121766
3813,737.1559148261686
3814,132.46604051060694
3815,-410.4536037969701
3816,-698.5277904768336
3817,3189.0591319630066
3818,4202.08752806033
3819,2225.219976679916
3820,3217.0955310362906
3821,2535.061353071219
3822,2861.363109242091
3823,8887.515820551353
3824,1657.3418954540448
3825,3248.1155650240844
3826,9305.62905458717
3827,4706.018329928978
3828,1671.34841656786
3829,-1598.657002601476
3830,2.5152017234377126
3831,3506.919052790614
3832,1518.1130871485466
3833,5077.7323872608595
3834,4881.943150111329
3835,9593.822188763063
3836,1580.5872478907077
3837,829.4353793719174
3838,4501.762443677897
3839,389.0266709282023
3840,5446.824600779264
3841,1508.1898224166598
3842,10489.45904820047
3843,355.74386398704064
3844,5127.783255635981
3845,3010.856318157995
3846,4094.045111171288
3847,6423.457743191877
3848,7936.984485177829
3849,1533.4288987901846
3850,2224.7597493185203
3851,4415.609801308268
3852,5118.066937573472
3853,814.9530375509794
3854,756.1788284105041
3855,2553.0842312302375
3856,7933.979192658977
3857,34.42750819765388
3858,10285.527395666208
3859,8698.709194537607
3860,1526.1763975211124
3861,1677.0346407066954
3862,1722.8947475802215
3863,16033.199413033588
3864,9016.523820678103
3865,991.3897493901804
3866,678.8343660101727
3867,6891.900245744728
3868,4085.689194797531
3869,157.46911043700038
3870,7782.633388347109
3871,3376.176581685141
3872,1935.3970711483198
3873,929.3108336805944
3874,1784.801345773416
3875,4568.777833985821
3876,3093.2689906144096
3877,1689.0064780055527
3878,9465.552385194096
3879,255.9379025046046
3880,806.4530846123662
3881,1233.8645107882867
3882,1876.7599846197172
3883,4907.912190551728
3884,-1052.149958425396
3885,796.3699105108872
3886,760.7229761969484
3887,4172.9911336651
3888,5614.741559779179
3889,1716.6823309145202
3890,-176.00147951422787
3891,9888.042317191375
3892,624.2100975188605
3893,14344.498375421168
3894,3717.883483495645
3895,-159.45951723463622
3896,13738.052583935696
3897,2100.786792521816
3898,5259.598461154437
3899,2036.3073332332033
3900,3580.645760806665
3901,1947.38728820927
3902,2305.3980693960184
3903,4422.875426123079
3904,1686.1683227735093
3905,4715.83407957774
3906,1902.154499588898
3907,762.6644684607054
3908,8991.467349507564
3909,3654.3654667288347
3910,814.5416222177691
3911,-101.0393264366794
3912,5710.118950595863
3913,313.7016411820059
3914,1006.3025224597714
3915,1835.46506455306
3916,2431.2538367146035
3917,2276.6949176700655
3918,596.0181683744968
3919,2247.9469817899353
3920,2845.4954335461243
3921,415.34197658090216
3922,-1067.9709301950902
3923,949.3725411078185
3924,1040.6830227130722
3925,843.1206449776291
3926,3724.9544265879676
3927,696.3266747082735
3928,2255.025999427632
3929,4741.004181558537
3930,2561.8495424846324
3931,5888.704360262525
3932,1250.8127530452166
3933,1891.903332800889
3934,4365.824596915012
3935,2711.5405305572312
3936,5234.2760270661165
3937,-983.1477638985143
3938,2840.555679130758
3939,4898.996083909131
3940,1480.6570323003998
3941,3985.4732279236814
3942,1358.8854589960865
3943,1392.6314780026905
3944,5929.279553407137
3945,3440.5053954083887
3946,-188.195254471545
3947,1052.3608277247322
3948,4143.637709534245
3949,6308.7204628151085
3950,1299.4083545615104
3951,3768.620801978812
3952,9889.35260771467
3953,2348.942698828617
3954,1013.6359448239409
3955,10945.05843001394
3956,836.6220845444241
3957,5888.163089196061
3958,705.6414854920222
3959,807.0220636343065
3960,2149.9342590756605
3961,822.9906441186886
3962,331.37782389269705
3963,135.27123197337914
3964,1668.9354915501945
3965,2571.3521437274385
3966,5796.9617430210765
3967,2556.872586752449
3968,11596.35866870584
3969,2227.6915688050613
3970,18139.063330499415
3971,17657.045310692705
3972,5151.801091077043
3973,435.02798081737
3974,304.74383610232326
3975,594.5815638349004
3976,2979.348232850809
3977,5577.265386472383
3978,8417.20819261401
3979,2676.2006196414814
3980,8355.406468725316
3981,-198.28919431470786
3982,9875.109278793389
3983,2623.153899609486
3984,6386.107551242896
3985,6906.171164895222
3986,1490.7983593149438
3987,571.8065358770482
3988,2821.616564597817
3989,780.0297817503242
3990,6573.416856493093
3991,667.467661666994
3992,696.172468643791
3993,399.4949150322291
3994,7214.803299868667
3995,-0.8201660409085889
3996,3737.669320470319
3997,4861.835295758974
3998,2550.474537832737
3999,14800.243628275464
4000,1002.1714296253913
4001,6473.606049427752
4002,4758.3555788375
4003,1812.3719390105953
4004,1069.1386867752026
4005,-158.16934416917775
4006,204.44736050423853
4007,3832.580269503207
4008,2512.1764686696724
4009,14593.647719309243
4010,7035.394203142925
4011,5.8044009121877025
4012,1332.4099365924058
4013,14391.004070623854
4014,473.16410430583346
4015,2345.504060246245
4016,2191.1001354228492
4017,10761.923297110992
4018,390.8589943401985
4019,-709.4451398002143
4020,1892.6095329503887
4021,5023.045013674482
4022,2052.286587474103
4023,29.827691591413895
4024,2042.3562694590928
4025,6925.2466881424425
4026,6819.105914029198
4027,2251.255646587216
4028,5436.513553658864
4029,5218.066289357297
4030,2513.832560492988
4031,93.41707256870177
4032,923.240593861261
4033,4306.7055665226635
4034,2270.560226190616
4035,1638.445998239752
4036,491.7178653807623
4037,4937.527413165697
4038,-1059.0862874128748
4039,902.5850113181932
4040,2444.8291079892333
4041,237.0663854502318
4042,977.7605174088048
4043,8148.202008151411
4044,1058.819505823286
4045,5135.720298346243
4046,11210.10782126524
4047,1144.2399379613116
4048,7378.128083354981
4049,1607.7470733761074
4050,2906.0522640307254
4051,2687.5755238988413
4052,455.2586137350736
4053,2787.615444384537
4054,1974.3646085564942
4055,1302.8799701529406
4056,3748.1003292623864
4057,4093.9619494087183
4058,918.5557424323215
4059,7850.121223580702
4060,2327.057313708521
4061,1768.778467179699
4062,1131.540122364505
4063,11933.924899850661
4064,355.5189075694616
4065,658.9993715092787
4066,29.813374410367942
4067,2705.793697068062
4068,4320.786366424854
4069,6756.965330813146
4070,-418.94264517262536
4071,7208.199667191824
4072,3541.137914819894
4073,356.88117611508005
4074,7731.110057978047
4075,2386.946292670319
4076,5333.858788914213
4077,598.6052159443925
4078,3391.213327102929
4079,2392.732418319678
4080,665.0979850479398
4081,6990.784205226149
4082,1132.991991958691
4083,1828.1114516357184
4084,-1086.6729958671458
4085,4848.710827492721
4086,5547.968043991115
4087,1634.5615980219245
4088,2588.6032736107554
4089,3384.2821834941915
4090,2044.9651351674975
4091,7630.270628774291
4092,2749.191702418091
4093,3179.461085920394
4094,2133.1278313923003
4095,3675.3351077874713
4096,4672.762412030865
4097,2253.7278424862716
4098,2575.365588931213
4099,10317.540731181713
4100,1703.7623984231132
4101,7960.430154077165
4102,4581.120484713181
4103,1971.772110646877
4104,6385.613616047156
4105,4912.336792935754
4106,272.33161287688745
4107,3137.3086769460497
4108,1942.4115655841206
4109,12580.210725897945
4110,2446.9430035842697
4111,1783.6046756803826
4112,10144.62301672397
4113,4474.592891902683
4114,-684.5378906536312
4115,579.8179376795752
4116,2194.412662085215
4117,4623.232717843319
4118,2272.2048878413543
4119,2127.37200088627
4120,4729.954173564394
4121,2062.3452026250616
4122,2593.204219416123
4123,1884.1397633494253
4124,1513.372735818557
4125,18919.09123083699
4126,2341.9999352202612
4127,3694.6226927690423
4128,14127.989188897249
4129,2701.0494852360653
4130,8565.467910037672
4131,2808.4039242658964
4132,1287.0629111868357
4133,3597.835600767309
4134,6710.780846678892
4135,2270.6482084556646
4136,1186.5727853336884
4137,2442.982053966978
4138,2909.906899809429
4139,-252.5792891469191
4140,3345.3746583260227
4141,-176.8415475264992
4142,-19.79602700002033
4143,14073.148103614069
4144,2304.8162071622337
4145,5380.219334968493
4146,4551.2888321257415
4147,5141.262224207232
4148,2567.3919858666604
4149,-1133.1539747053262
4150,298.95346090612566
4151,-323.68198737295097
4152,4.535286228573568
4153,4631.9739582652965
4154,172.69357274433787
4155,-1442.6288247831694
4156,10947.650870045
4157,-26.4051264502923
4158,-1336.019971100885
4159,3269.7467416507325
4160,2093.0248068465053
4161,393.4809073302649
4162,2132.1700815291815
4163,6446.417780813403
4164,4279.912702400834
4165,9116.118248497047
4166,10482.223423957908
4167,-221.70975263902346
4168,2715.222286687819
4169,4045.2255895600883
4170,14043.86879171252
4171,2209.122862012434
4172,2247.678366844012
4173,5523.637855545372
4174,5627.802997410607
4175,-415.8797522273676
4176,2930.327830988862
4177,5544.695710861746
4178,2134.2141115486456
4179,-336.2302477448088
4180,2815.754262347911
4181,10041.376904449493
4182,5348.231087537695
4183,4918.935705402344
4184,9473.150818857453
4185,6854.368671044602
4186,3131.4569046673987
4187,-1093.9864070457897
4188,2862.1166107205217
4189,1626.5270081718545
4190,6600.99436803412
4191,3161.775687509982
4192,1891.6848593390268
4193,5716.217257059681
4194,1467.1216128953793
4195,6015.475262176255
4196,4712.293617221243
4197,5038.4510370723
4198,898.4174107483559
4199,-1985.9167239016851
4200,3693.349971911326
4201,9578.200093410802
4202,1926.7182777988073
4203,1498.3376938182955
4204,2641.3056970809594
4205,3775.254355789608
4206,8109.371011190977
4207,2864.716399746667
4208,-762.6784166752159
4209,6890.11284054902
4210,4089.2412003891423
4211,515.5026827910724
4212,2007.3521978494782
4213,1581.2261877627425
4214,-453.67509849506814
4215,4768.08546394039
4216,3001.707742077435
4217,5173.7673404596735
4218,1135.868444216244
4219,3148.851499303064
4220,8562.504390283168
4221,-346.3221928530256
4222,1738.7501520921514
4223,642.9557458972267
4224,4908.568926489765
4225,1697.6039875484703
4226,877.2159959348628
4227,8114.342042388946
4228,6765.794832852162
4229,10563.322046597485
4230,793.7311909533546
4231,4354.595050754138
4232,2844.3556294783084
4233,1222.0084018737334
4234,7458.396495295299
4235,3092.966806566432
4236,1102.3292365057023
4237,1343.30128062091
4238,2137.068812954313
4239,1547.9708510016426
4240,3182.227153187011
4241,5564.568098454443
4242,1038.568134097688
4243,-1336.7774793090857
4244,7030.019315466219
4245,-590.8899459855134
4246,7106.330268372803
4247,4572.560470065462
4248,5034.369637775311
4249,6822.185434156338
4250,5363.7982085409
4251,5628.684321594466
4252,8635.260684922805
4253,647.2152391343197
4254,5427.645375599639
4255,-112.12292148966208
4256,4373.841653066658
4257,3127.891803507765
4258,3420.699176795607
4259,3382.247524589311
4260,64.26724180439305
4261,5476.9528073307865
4262,2748.341391439224
4263,2894.7757713314504
4264,4829.357829140825
4265,6036.109130350764
4266,11703.563494605649
4267,3559.7463660469675
4268,1842.7500100967545
4269,4773.49617884588
4270,8725.106066018896
4271,2624.1886772585412
4272,19108.514704888643
4273,6306.398911038232
4274,10032.706470822526
4275,3653.022460352374
4276,-441.9509100892542
4277,4084.3678144974565
4278,6537.721672196902
4279,1979.062485709067
4280,1275.369482208096
4281,977.5999875375728
4282,4011.859234077059
4283,6347.097846747398
4284,10524.458629544086
4285,-218.91991626324034
4286,1849.4102403956813
4287,5061.280901255548
4288,2296.8869045808033
4289,13330.529183898347
4290,8497.248200941245
4291,1386.1638851378411
4292,6057.220839397216
4293,4312.730864692712
4294,14967.635034920768
4295,2272.6393537969907
4296,8888.150484127273
4297,1497.3159971463583
4298,2363.273626755403
4299,2875.873814406551
4300,-370.6223146346756
4301,5528.491996330113
4302,9921.313055858313
4303,2888.4565722153375
4304,6825.702841402906
4305,6888.173525111644
4306,756.2975356317747
4307,6186.216100501508
4308,5279.744137354974
4309,1525.805055711714
4310,6321.2398809086535
4311,2388.6999783863776
4312,10334.023349287856
4313,15627.600634870418
4314,891.0462630371912
4315,79.10637314862379
4316,3846.924069478153
4317,8553.011837895963
4318,4327.7048162924
4319,7961.788041289023
4320,2586.627092931769
4321,-181.15681520875933
4322,1142.7699891296124
4323,204.13700404446263
4324,1832.6092095017057
4325,2842.7502777404916
4326,5163.095808770129
4327,11561.732784801941
4328,5038.052643027224
4329,2811.2314907671935
4330,1122.4008441518972
4331,-1105.5730015266454
4332,656.8846019436332
4333,9325.726237416891
4334,3291.620847005539
4335,4142.542899673226
4336,1546.8054062077126
4337,1046.966139728651
4338,-1334.3791630236105
4339,6489.201133760322
4340,5110.481911365565
4341,1329.4128553906958
4342,3789.5171713311047
4343,-572.8430035177225
4344,6707.900122231222
4345,4278.246411468323
4346,12233.103639786608
4347,4778.845296779844
4348,2472.47087765015
4349,2100.875741226092
4350,517.3291186038996
4351,4872.869990971478
4352,9585.63950776996
4353,2108.233902281263
4354,6628.585953120468
4355,12159.75350370587
4356,698.8722135234539
4357,1503.5030445257617
4358,1377.4145626959662
4359,15019.796177892
4360,2027.0378462105282
4361,8130.449676593265
4362,2095.2355820203265
4363,16439.354194990792
4364,926.7884259645725
4365,-283.40612080147275
4366,2179.235644560137
4367,3797.9771494302295
4368,3028.0461853372526
4369,3161.3382821486057
4370,1642.6994644791293
4371,-602.421744786308
4372,12293.160715650305
4373,9081.234504873453
4374,-597.4600358230628
4375,1551.8169434937508
4376,844.7575496290283
4377,6288.032663575241
4378,388.1762452731846
4379,2858.951159742138
4380,863.787493262158
4381,14621.16869119439
4382,2559.2091985730467
4383,607.9877845323163
4384,250.23064061606055
4385,6473.928362531697
4386,10215.728377059195
4387,3819.6710048490295
4388,1802.8373946759175
4389,4463.813377740607
4390,1831.595922966735
4391,143.56354352614198
4392,215.43961533523088
4393,6413.219683198855
4394,2049.2056993693604
4395,4480.251484956705
4396,1483.271815271295
4397,-105.2840330554418
4398,-936.3196443855732
4399,3894.863785584841
4400,1534.0007956259587
4401,-228.49283939131146
4402,8338.663738779142
4403,4644.816714583749
4404,2305.7410496213015
4405,1040.678415935491
4406,1972.8912306247776
4407,11235.745345898418
4408,-913.6201951575531
4409,1757.771912057543
4410,1897.27200602233
4411,-581.9469092936661
4412,6342.109759313755
4413,505.21763767937955
4414,1091.9313233840376
4415,715.829016877924
4416,804.5440791502069
4417,5776.804992077576
4418,304.89546537956994
4419,3845.8831427210353
4420,6019.211019278202
4421,-200.02220388961905
4422,5414.355525983245
4423,1392.337390113672
4424,5615.528496317906
4425,244.01729539473126
4426,3057.640190694362
4427,4172.477020659002
4428,1456.3452750609058
4429,7589.411142591942
4430,2276.2461515366767
4431,807.5354539007103
4432,122.85967257685752
4433,4907.72795772228
4434,918.2018901224956
4435,926.0298573204873
4436,-935.4826228633046
4437,5814.298931983365
4438,4597.836491347538
4439,1171.8991335349483
4440,1417.9110604066436
4441,391.3038507562633
4442,6590.462926440514
4443,15460.850949120788
4444,-143.9765070075391
4445,1083.1179301628827
4446,6431.038035277572
4447,3138.0917120281483
4448,1989.412438757995
4449,4761.333291331874
4450,14603.08633667605
4451,7678.248985972517
4452,1716.7489373226827
4453,1395.733303807111
4454,9887.78465309244
4455,-57.043637918152854
4456,6070.800558514598
4457,4081.9960932453214
4458,4114.124874863288
4459,5693.516945430783
4460,3535.8573138301426
4461,3063.989417700054
4462,358.28122252052617
4463,880.5268148369587
4464,5390.230704505071
4465,1177.3877046114148
4466,6766.570214547577
4467,-251.3246333812349
4468,5086.900173666676
4469,8629.047942946838
4470,2587.128511299845
4471,3013.7506795847275
4472,6781.172323802459
4473,2848.220433399294
4474,3168.908495503729
4475,798.3950084514145
4476,5395.147207212844
4477,3838.5279873983873
4478,4868.272951458901
4479,4126.165495239296
4480,1059.623992878218
4481,2710.197087356518
4482,3139.400430530989
4483,793.9017655848638
4484,4328.823709263972
4485,10117.974558950475
4486,3415.5920765005285
4487,-46.95542699607722
4488,1775.8036938588075
4489,-1136.4883163411992
4490,8810.158300802006
4491,3657.897633560694
4492,10193.768808931822
4493,1171.9444558350997
4494,10303.448731531771
4495,2527.666714114899
4496,3699.694189348158
4497,155.1636674262245
4498,11.468168865792904
4499,6071.7338986960385
4500,5464.305613950226
4501,953.7758143844958
4502,4397.796757870856
4503,3463.7302209365726
4504,9065.726992318529
4505,3535.4148299277113
4506,488.88286309445266
4507,3902.5835537878847
4508,5196.9146518480065
4509,4837.727928988275
4510,10065.13469852435
4511,7558.947769130995
4512,4001.3524282081435
4513,11171.747987782064
4514,10875.481839798564
4515,7386.938411116318
4516,2335.534915034541
4517,9486.983004810603
4518,1961.8462204732323
4519,14115.075852018988
4520,739.2066401907459
4521,8012.107673962004
4522,7980.798662927255
4523,7888.222125246548
4524,1197.7062522838314
4525,3990.436642881874
4526,1460.9624255658264
4527,5207.56747016888
4528,3677.3822176371123
4529,3971.0748690751043
4530,9261.604924628393
4531,4675.278217224433
4532,1797.2090346825098
4533,82.50263377067677
4534,1911.9490300346088
4535,4410.850116511145
4536,2473.2201558003717
4537,14376.076001829275
4538,4567.485806848737
4539,3397.9289039224977
4540,1848.0061805959504
4541,1033.1616601184078
4542,2677.394550297936
4543,1535.032132159592
4544,4129.514217864562
4545,1308.6721646398564
4546,980.0263049953237
4547,3223.03624434034
4548,6911.201063135919
4549,2148.2341570890976
4550,1579.7809735551937
4551,-798.8066255964886
4552,-345.77227691281314
4553,6916.419853041629
4554,9879.205950198702
4555,635.1037582097997
4556,3437.11436686303
4557,1093.8719678924526
4558,4490.935389888049
4559,546.8818991015614
4560,1875.4365875741914
4561,7694.219596889176
4562,2284.1986937748097
4563,3141.684139588052
4564,3682.2833977288865
4565,16314.670325894902
4566,12397.3824672597
4567,2680.262391433237
4568,3396.855779975669
4569,2166.755622431311
4570,2270.3368424010578
4571,1629.3228304171307
4572,15064.012097999042
4573,5709.526077480432
4574,1924.927454587416
4575,6038.293589142575
4576,1019.8945168233167
4577,728.0279863361511
4578,191.3331446589964
4579,1504.1205855984354
4580,8469.038318307985
4581,10665.88951641257
4582,3531.298924277351
4583,46.212358260053406
4584,2574.656069617461
4585,3288.128685216765
4586,6125.052364224699
4587,4789.928574673733
4588,6408.07749940625
4589,7054.713073426363
4590,1832.6910461014686
4591,2371.994498019264
4592,748.9206236016735
4593,3705.831649756228
4594,6947.023189361471
4595,6382.698058454516
4596,6926.437912866737
4597,3592.652342317595
4598,5676.551291548882
4599,766.4101428319927
4600,14524.320796446747
4601,5949.044148040892
4602,1974.682178961557
4603,94.27454738087545
4604,15230.128712056929
4605,7557.74227285963
4606,438.45113648437564
4607,1381.4854753180362
4608,4250.841535116513
4609,8794.813111116326
4610,2873.1236038214356
4611,2653.150376250791
4612,10641.531978003995
4613,2189.973405248339
4614,1441.4258624997074
4615,143.44025512254302
4616,6961.086823864322
4617,4575.490309903385
4618,1137.8447117237893
4619,9567.478519994107
4620,3388.018106624133
4621,11601.146739729025
4622,938.2122709141513
4623,-465.77582911299123
4624,2232.977209898152
4625,1222.3501023136423
4626,2697.8515797429836
4627,-674.5646527666795
4628,14549.716297274648
4629,2580.9357488650576
4630,5269.876283250047
4631,2177.4492021338656
4632,12083.479311223913
4633,6394.069220410873
4634,1232.186455108632
4635,5906.108124618802
4636,1509.0388974751777
4637,-158.57058317607607
4638,230.30618630937624
4639,1891.3879674836207
4640,2255.47061855453
4641,2714.232163378395
4642,9704.067831801594
4643,1368.2496659709204
4644,3595.6894302795963
4645,5103.595422201834
4646,8466.228762723907
4647,3306.815176381646
4648,5586.931160576396
4649,567.5725387937955
4650,1915.159075288827
4651,5523.959353823164
4652,14329.655389764048
4653,1559.5655141569405
4654,13886.012929935605
4655,1094.7998765730335
4656,8281.714375603866
4657,137.78379914813468
4658,3175.83704056242
4659,2102.4820413501757
4660,9465.274914067117
4661,5433.037935973287
4662,2751.131784210237
4663,4546.101652437634
4664,1129.0472765246132
4665,5159.295443795216
4666,6151.437190355371
4667,907.5275412977808
4668,5070.21231535597
4669,7892.600353923905
4670,3409.2125741285463
4671,9544.572616253557
4672,6688.14483045865
4673,10842.792859825186
4674,5446.385197928123
4675,2420.118124516356
4676,4457.913336714964
4677,5751.886947984374
4678,785.0441000676392
4679,6308.8787670744005
4680,150.9638370586017
4681,-257.06226430197603
4682,7419.580966305579
4683,18.796680429415574
4684,6480.350490173074
4685,2702.13836400923
4686,451.6773099305319
4687,4534.144144647329
4688,843.4769137046151
4689,5180.192870831594
4690,2607.663093008012
4691,7604.282661537874
4692,444.9467749997739
4693,-1326.3648222194088
4694,991.7645184665016
4695,9236.582557103824
4696,4336.506641440774
4697,3493.2703378606966
4698,4675.691793185117
4699,6295.398687878231
4700,3077.5080653209016
4701,-1105.6824796031751
4702,5599.480628496927
4703,1332.508923338909
4704,1861.689809253735
4705,11753.108510928116
4706,3416.3016399623275
4707,2210.2237323694635
4708,1363.8019763929951
4709,2146.8825569860983
4710,1064.6964525601124
4711,5313.786168309733
4712,5101.6617980294795
4713,2539.8110278184495
4714,3609.333509700623
4715,2425.3172036979295
4716,14039.58433500097
4717,925.9721556352179
4718,13572.77365005617
4719,1254.189894545124
4720,10164.242709024955
4721,5486.864338002633
4722,1485.7708225506667
4723,4576.463277500956
4724,5749.66247877591
4725,8616.20213421414
4726,2203.2422016865203
4727,885.6732275442746
4728,257.2525307775104
4729,2437.101814974437
4730,965.2655363512749
4731,3504.5182910337026
4732,6637.912436802828
4733,-253.64721185272083
4734,9633.498358491972
4735,6089.898214944094
4736,4813.663936229963
4737,2982.457987829436
4738,3044.8247800082136
4739,2087.148330588333
4740,1966.794704830325
4741,5429.242659762607
4742,-432.184191692214
4743,4338.32038992462
4744,261.98853011905703
4745,14266.879477641556
4746,267.0490966982743
4747,5272.571249906086
4748,-284.6858097907152
4749,381.1945546274983
4750,4606.437880205445
4751,-522.1528901878746
4752,-345.69683137455513
4753,1463.5704466422203
4754,2104.819234678047
4755,5105.269411608868
4756,-1183.8193473041547
4757,213.92812232869255
4758,1390.8880879975823
4759,3183.6982553619046
4760,-856.7626979211891
4761,460.6507008366498
4762,3894.9891529522192
4763,8437.407345124362
4764,2338.171149922271
4765,3374.300486214369
4766,193.83907475328397
4767,1922.4736314365628
4768,-284.8438681579446
4769,5942.226350915549
4770,10248.463845098478
4771,723.8035043891177
4772,1745.8867146849525
4773,1872.2292490408736
4774,1559.3225321004493
4775,10651.791277595337
4776,610.3428453466458
4777,2014.0835449621918
4778,3241.1402021942304
4779,-247.82765366128478
4780,9985.481582515544
4781,809.6840886609934
4782,-585.3906863469565
4783,140.5346288189794
4784,1562.3519903528786
4785,5000.412267484569
4786,1418.650798135197
4787,-570.8706133140486
4788,-605.6839914011284
4789,-652.9578491274342
4790,10285.346208136936
4791,-1177.6129911344678
4792,14927.726670793465
4793,-61.107567091708006
4794,845.6886299270063
4795,4410.142497552559
4796,-93.93760465791456
4797,1767.0010160657075
4798,11075.167427399863
4799,444.58012982069613
4800,4574.942118849713
4801,8501.811239249297
4802,-31.046754626587244
4803,12859.339577731695
4804,-308.0333170185122
4805,6982.1072619867555
4806,2703.4150379251214
4807,11497.331397879547
4808,1441.455612815722
4809,6073.14402797281
4810,1241.6202607921168
4811,1273.1506139857038
4812,6573.324756149797
4813,11282.943451678157
4814,2082.0375326358844
4815,2296.586839140399
4816,10300.827913175663
4817,8772.459588676358
4818,7129.781636286485
4819,-377.1301447354649
4820,8643.715812276228
4821,947.0314251197287
4822,2032.6679615525527
4823,3924.063268566015
4824,3545.2981923617763
4825,5271.682620895144
4826,2699.1616910294097
4827,9807.966392003998
4828,2432.662922050853
4829,8472.365500854861
4830,3791.2964474440996
4831,-85.61231430916177
4832,5774.671010338363
4833,937.3790872945774
4834,5626.382779296224
4835,16570.249223787858
4836,392.85057632318785
4837,8761.892423777208
4838,5552.982772379306
4839,2125.853514057215
4840,1579.6425333688221
4841,16139.411990137298
4842,1605.0438055768445
4843,2786.6625241322618
4844,1071.933151661784
4845,2122.427747620455
4846,9165.465024517165
4847,332.95290363629283
4848,907.1175783915005
4849,33.662813948897565
4850,2444.870945891199
4851,1756.5859752096403
4852,1620.0166837665001
4853,864.113410965052
4854,6158.404109047973
4855,7724.750141840612
4856,1628.7754109427797
4857,1162.838271110768
4858,3752.39170656893
4859,6225.588300133899
4860,2352.522920590768
4861,4465.214699163313
4862,2044.4284088936565
4863,607.6112425755382
4864,193.96062901759433
4865,1388.064475139512
4866,908.153803556499
4867,839.9416166301326
4868,1952.1649172541065
4869,4930.907504093877
4870,5886.61009116182
4871,671.29174543934
4872,237.90319597470625
4873,3074.5552579244386
4874,2413.627894063924
4875,1805.09908496536
4876,99.50352757287783
4877,4054.7473977538557
4878,1237.526324130843
4879,8573.987851047093
4880,2089.07309723047
4881,3632.0179870131597
4882,5099.501571903887
4883,3613.957497694216
4884,13018.10679397453
4885,938.8912110988958
4886,14287.647415849966
4887,8924.858543609613
4888,7325.425282250664
4889,1093.3841395894833
4890,10390.708926119069
4891,1125.3734901403059
4892,2819.864530396222
4893,7835.8143994975
4894,12011.671042012658
4895,4956.100441628123
4896,6591.76260607587
4897,2025.5469097076893
4898,606.9971381475098
4899,6303.164268541666
4900,661.5039710121755
4901,9298.130265112102
4902,6491.154091497745
4903,299.2214234205276
4904,12241.338961340723
4905,2335.036599117023
4906,4581.861895860973
4907,2196.2880065679037
4908,1240.4768860865533
4909,1044.4798863041806
4910,7922.407486427257
4911,2322.0101698203007
4912,9554.760321400669
4913,4528.08489883033
4914,2450.485501233271
4915,4099.254596005681
4916,5796.057289481989
4917,2093.8695926613354
4918,6926.852021111148
4919,2960.6518268846585
4920,466.8122869923536
4921,9202.165675505217
4922,5087.037060780041
4923,3475.6224145922097
4924,609.6101989270392
4925,9356.795552315942
4926,646.156119542391
4927,6502.475829314511
4928,5297.016902073317
4929,4795.271653623397
4930,2434.502811742629
4931,6461.703312954274
4932,2506.132289484088
4933,10779.485039180992
4934,1294.9377411686282
4935,2013.7952269128627
4936,11799.643939333868
4937,1230.3581249575636
4938,4474.208591357987
4939,3588.4374454502467
4940,-469.8994459134028
4941,2384.365110907226
4942,13705.538342328211
4943,-27.358106427383063
4944,4594.903058110385
4945,-66.89943970496552
4946,1165.0037037544007
4947,5304.444563143346
4948,6128.039659544302
4949,5307.781678654748
4950,730.4746288479482
4951,5537.764415177029
4952,1869.823091048751
4953,11501.07781758953
4954,3645.3988811364334
4955,-1313.4875889056025
4956,1964.0878215161292
4957,2611.8909256526385
4958,3397.3884475684454
4959,7120.094227684065
4960,3715.739252590004
4961,2814.017885888362
4962,4677.809178406504
4963,1805.6221732019949
4964,4745.079020429806
4965,17278.93378634831
4966,445.5625602326636
4967,11637.46850185337
4968,1277.9593298327454
4969,3672.447181908803
4970,763.4299257309212
4971,2265.156484696906
4972,1556.1052515214642
4973,7470.852960694525
4974,1162.1822873202746
4975,1465.5673755559228
4976,4646.175797226253
4977,3335.20330954999
4978,4244.488776616023
4979,6198.45999510937
4980,1062.7261195566298
4981,13694.856103692051
4982,10681.444958041135
4983,15624.924685430888
4984,6371.596671269956
4985,8408.995589347194
4986,15988.61287359129
4987,941.984992602509
4988,2127.4583234438196
4989,3386.7921121534737
4990,521.8867767153779
4991,1968.4116305871266
4992,28.968897677727
4993,6332.1738176460985
4994,1697.1565446230934
4995,3242.078315439813
4996,723.1274728591061
4997,3565.517282163424
4998,4694.492158893048
4999,3466.96551530102
5000,2721.5292447598613
5001,9431.482937089811
5002,-776.0868131055545
5003,3343.041151337876
5004,3286.6709084359127
5005,-1164.5802832615846
5006,2958.241972103994
5007,5567.190576689358
5008,418.00117886283533
5009,2073.0217500099934
5010,1750.2253138206752
5011,8797.683710862351
5012,14201.769396559444
5013,7746.685518247361
5014,1139.3654239361977
5015,-791.9702870691499
5016,2382.3287078814665
5017,2854.159662985102
5018,2944.685308870082
5019,399.11311065851623
5020,-1014.6556076327424
5021,2024.5141409673388
5022,-62.36147696169883
5023,6384.012669792111
