id,price
3314,8630.918
3315,2545.345
3316,13575.076
3317,2548.0625
3318,771.96906
3319,9510.409
3320,664.9098
3321,4598.6567
3322,573.83545
3323,381.9319
3324,955.4253
3325,1538.7769
3326,454.25732
3327,4710.702
3328,4764.123
3329,7354.9365
3330,559.5923
3331,3305.1572
3332,4098.203
3333,1395.2454
3334,1218.708
3335,12758.42
3336,879.24384
3337,3933.0369
3338,1929.2781
3339,2431.779
3340,7370.3877
3341,8098.176
3342,4440.2886
3343,10552.117
3344,1427.2899
3345,739.3238
3346,4443.597
3347,388.1987
3348,770.43945
3349,1389.1005
3350,986.9705
3351,799.0222
3352,1139.0059
3353,1322.0382
3354,1878.3866
3355,11818.462
3356,383.7769
3357,4958.4316
3358,1792.5261
3359,2673.1084
3360,992.64746
3361,1528.3418
3362,841.0557
3363,1967.7212
3364,12639.703
3365,11628.983
3366,790.095
3367,1880.1339
3368,15288.55
3369,2055.2678
3370,531.1787
3371,14313.412
3372,623.90216
3373,513.3709
3374,15927.948
3375,5677.588
3376,673.05725
3377,3656.8013
3378,5793.9814
3379,750.4647
3380,1082.6982
3381,519.0661
3382,1151.2552
3383,2311.878
3384,2777.143
3385,496.76703
3386,799.3331
3387,1010.7047
3388,6593.0317
3389,1593.6598
3390,906.1764
3391,1253.5206
3392,5091.8027
3393,462.68192
3394,11788.396
3395,15869.31
3396,979.62067
3397,590.7041
3398,637.0228
3399,6744.5483
3400,1862.7665
3401,3017.369
3402,775.22723
3403,698.9483
3404,3792.6624
3405,9583.213
3406,857.3388
3407,1308.5643
3408,2753.294
3409,1193.1146
3410,2736.9434
3411,4592.656
3412,2502.1423
3413,9757.183
3414,2101.993
3415,1346.2396
3416,1264.1726
3417,561.62195
3418,743.24945
3419,3913.4934
3420,707.2341
3421,4246.9478
3422,2196.1553
3423,4456.5215
3424,1923.2302
3425,5627.195
3426,796.3097
3427,792.31177
3428,586.1593
3429,2076.6216
3430,10573.58
3431,544.54065
3432,17057.754
3433,731.3075
3434,7398.067
3435,7507.1934
3436,1675.282
3437,572.3719
3438,811.42053
3439,536.9858
3440,2552.3826
3441,782.15344
3442,14151.101
3443,16542.596
3444,4975.4644
3445,1421.0718
3446,2378.7036
3447,9287.133
3448,11238.062
3449,991.6648
3450,889.0776
3451,712.94086
3452,423.9753
3453,907.5845
3454,945.7817
3455,5440.7476
3456,3789.4243
3457,3976.133
3458,1693.4459
3459,1073.9415
3460,2821.8696
3461,2682.1743
3462,3268.4844
3463,6504.577
3464,2189.5674
3465,1166.5183
3466,3147.5286
3467,16337.861
3468,4722.7896
3469,4127.5576
3470,684.96826
3471,697.7014
3472,499.24786
3473,17203.928
3474,1655.555
3475,636.2485
3476,4946.2417
3477,4279.777
3478,3576.8213
3479,9478.483
3480,1577.1125
3481,6671.3794
3482,606.4083
3483,834.89825
3484,7451.429
3485,533.71014
3486,2940.9353
3487,10768.176
3488,2202.3718
3489,2690.158
3490,674.8958
3491,4502.5234
3492,1327.1246
3493,853.6479
3494,2683.117
3495,4219.9277
3496,1355.7074
3497,497.4623
3498,3139.6653
3499,384.51578
3500,746.10236
3501,1773.8452
3502,5270.376
3503,908.46375
3504,691.20575
3505,895.4561
3506,1324.9447
3507,1654.6384
3508,6118.3745
3509,4240.9985
3510,9124.019
3511,4327.963
3512,629.16583
3513,6414.167
3514,1307.2712
3515,5688.094
3516,2816.673
3517,1102.9563
3518,1935.2164
3519,6594.4575
3520,1042.5533
3521,9779.13
3522,2947.1187
3523,17586.354
3524,645.97375
3525,3892.4592
3526,6234.2324
3527,15916.125
3528,15507.815
3529,1466.9666
3530,683.0663
3531,745.737
3532,847.4563
3533,15707.934
3534,3399.923
3535,2446.34
3536,947.512
3537,988.81134
3538,6497.5054
3539,16526.266
3540,512.0918
3541,631.2242
3542,6313.997
3543,936.6871
3544,753.37994
3545,955.2939
3546,563.00024
3547,1527.8423
3548,1805.9556
3549,1473.357
3550,628.6541
3551,568.6899
3552,815.61566
3553,15071.923
3554,16447.008
3555,9609.349
3556,2364.7083
3557,879.61115
3558,984.2097
3559,913.08936
3560,2620.31
3561,1489.7773
3562,4686.1543
3563,12532.022
3564,555.77795
3565,13768.451
3566,499.44946
3567,3615.1243
3568,4243.0796
3569,1750.6017
3570,8226.226
3571,778.97284
3572,2710.228
3573,1978.0883
3574,4310.269
3575,8692.36
3576,16125.865
3577,4993.0786
3578,15177.916
3579,1622.25
3580,713.3929
3581,545.35626
3582,723.1674
3583,874.2791
3584,2115.7686
3585,13941.308
3586,1103.5319
3587,606.8928
3588,3274.0713
3589,4339.2427
3590,987.50244
3591,863.42346
3592,1690.7654
3593,3504.2163
3594,842.9103
3595,713.3855
3596,851.1035
3597,523.3098
3598,4500.334
3599,5484.093
3600,1715.8269
3601,761.2488
3602,841.9399
3603,1230.0641
3604,5442.329
3605,976.1825
3606,2687.0667
3607,15239.549
3608,1702.4019
3609,4187.019
3610,1082.0321
3611,4842.0557
3612,1899.2836
3613,854.7515
3614,2223.3572
3615,4202.125
3616,4580.338
3617,6028.3154
3618,8136.1865
3619,894.3146
3620,3332.545
3621,1835.3837
3622,2436.8171
3623,15651.256
3624,647.6555
3625,4583.512
3626,7320.9683
3627,809.9627
3628,858.85297
3629,1271.6472
3630,4735.0767
3631,3019.0437
3632,1063.7908
3633,13748.341
3634,15543.683
3635,1276.6812
3636,804.99615
3637,499.58798
3638,4152.0806
3639,17517.205
3640,1520.3785
3641,4215.0776
3642,16146.772
3643,539.844
3644,1336.3674
3645,9040.882
3646,2154.3408
3647,7129.2256
3648,1333.6387
3649,488.1609
3650,737.8918
3651,3611.093
3652,6421.084
3653,871.7835
3654,4946.4854
3655,718.0021
3656,1065.4923
3657,5472.771
3658,854.65704
3659,727.157
3660,1381.4369
3661,833.5014
3662,362.0214
3663,9275.736
3664,1034.6958
3665,1763.8389
3666,7285.5225
3667,730.0282
3668,4236.2227
3669,6279.201
3670,3891.1824
3671,3929.9526
3672,7119.5503
3673,1405.0244
3674,5554.5386
3675,1310.5094
3676,801.18134
3677,4902.364
3678,5483.58
3679,5230.186
3680,4974.64
3681,1382.3242
3682,10967.778
3683,1148.1387
3684,911.58075
3685,2114.2234
3686,1364.9926
3687,777.93414
3688,2447.0374
3689,16080.419
3690,5874.2637
3691,12264.453
3692,4657.662
3693,551.6826
3694,666.78064
3695,1064.661
3696,4897.1655
3697,3763.3528
3698,982.2498
3699,1629.3157
3700,849.52844
3701,462.68192
3702,4568.5195
3703,5444.246
3704,700.6559
3705,710.28845
3706,345.73386
3707,13662.098
3708,908.8519
3709,4914.5015
3710,6065.5415
3711,1894.6024
3712,11053.197
3713,5273.4165
3714,512.8216
3715,611.11456
3716,15299.97
3717,5580.2544
3718,755.9111
3719,666.64246
3720,2007.5358
3721,12220.927
3722,1275.9097
3723,3879.2827
3724,11915.334
3725,763.50397
3726,3644.3179
3727,2690.606
3728,13691.905
3729,9533.091
3730,7385.6055
3731,1872.9796
3732,1405.3282
3733,1410.1086
3734,1289.0596
3735,7435.494
3736,901.4112
3737,7382.6636
3738,783.20526
3739,1126.5559
3740,7615.1143
3741,4827.6045
3742,3461.1892
3743,7795.512
3744,638.9351
3745,4845.9736
3746,15292.494
3747,650.5734
3748,5830.248
3749,991.71564
3750,768.87695
3751,958.87476
3752,15630.059
3753,1008.4649
3754,1313.8689
3755,773.04895
3756,10166.545
3757,811.7916
3758,963.98883
3759,973.3763
3760,2755.7244
3761,4047.447
3762,666.93896
3763,830.95404
3764,11263.716
3765,1078.5864
3766,1868.7944
3767,10031.925
3768,8795.572
3769,1512.3182
3770,2413.9607
3771,7379.3174
3772,568.54926
3773,671.55414
3774,2737.9382
3775,892.2077
3776,11281.752
3777,1976.5992
3778,821.2503
3779,7276.522
3780,2383.2444
3781,949.0706
3782,895.88666
3783,7925.64
3784,891.5292
3785,11329.337
3786,3385.409
3787,7031.5776
3788,954.76495
3789,3979.2908
3790,5583.1
3791,4149.4565
3792,6422.341
3793,10742.415
3794,4623.073
3795,683.5252
3796,898.0242
3797,705.73267
3798,1919.0231
3799,669.69727
3800,2796.0525
3801,2772.3494
3802,12046.795
3803,509.54468
3804,706.7224
3805,3950.5884
3806,5539.8296
3807,5165.6655
3808,646.0519
3809,755.696
3810,521.9742
3811,1159.6985
3812,3939.4768
3813,1269.7775
3814,630.65796
3815,506.17563
3816,549.91907
3817,2479.0862
3818,4168.097
3819,1919.6813
3820,3015.3943
3821,1748.5756
3822,2227.958
3823,8409.059
3824,901.2798
3825,3004.3481
3826,11347.865
3827,3481.2495
3828,1773.9232
3829,449.51102
3830,459.44437
3831,3119.5474
3832,863.44147
3833,5016.0806
3834,4749.139
3835,9727.819
3836,858.7319
3837,1243.4415
3838,4485.136
3839,775.0022
3840,5085.2607
3841,2120.74
3842,16755.893
3843,719.2717
3844,4136.777
3845,2702.202
3846,2756.0093
3847,7579.0225
3848,9534.36
3849,1897.9338
3850,1780.921
3851,4057.742
3852,5029.793
3853,743.40906
3854,779.42316
3855,2166.5798
3856,9002.574
3857,774.5612
3858,12294.012
3859,7611.425
3860,1139.6387
3861,890.51447
3862,1046.7262
3863,15209.801
3864,11913.587
3865,563.4497
3866,883.9438
3867,8730.561
3868,3656.6575
3869,691.11346
3870,8988.663
3871,3296.3228
3872,1323.5898
3873,928.67706
3874,1549.4166
3875,4532.029
3876,2663.4463
3877,1737.2494
3878,9476.763
3879,689.37494
3880,1192.666
3881,827.33453
3882,1108.9198
3883,4338.419
3884,540.9542
3885,812.03357
3886,837.70386
3887,3120.5142
3888,6400.603
3889,1022.793
3890,790.328
3891,10232.46
3892,763.50397
3893,15035.394
3894,3052.884
3895,540.78406
3896,13845.729
3897,1783.1798
3898,4233.2705
3899,1634.3721
3900,2998.418
3901,1001.58154
3902,2391.9773
3903,3276.346
3904,924.3762
3905,4728.4443
3906,848.98505
3907,750.0487
3908,9326.377
3909,3081.1636
3910,908.35034
3911,606.01276
3912,5026.56
3913,708.5242
3914,1709.566
3915,904.917
3916,1892.4496
3917,2276.3464
3918,841.675
3919,2303.5093
3920,2541.7585
3921,827.17755
3922,518.6095
3923,793.6323
3924,1002.0012
3925,1266.5619
3926,3325.4456
3927,734.22833
3928,1712.3234
3929,4495.0835
3930,1852.6364
3931,6569.3633
3932,1255.7721
3933,1719.6511
3934,4142.389
3935,2183.8206
3936,5096.263
3937,449.25015
3938,2428.5513
3939,4410.1646
3940,869.20197
3941,3093.1707
3942,1900.7397
3943,1827.0946
3944,6370.599
3945,2671.3157
3946,597.0546
3947,727.3243
3948,3656.6575
3949,6486.1904
3950,862.1699
3951,3609.3933
3952,13285.499
3953,2394.5684
3954,1313.4218
3955,12925.794
3956,838.3438
3957,5448.1772
3958,889.4499
3959,831.16034
3960,1734.0463
3961,793.2952
3962,712.74567
3963,801.14624
3964,1491.598
3965,1978.0883
3966,4931.7573
3967,1033.5245
3968,10303.554
3969,1340.0293
3970,13416.044
3971,16429.553
3972,4839.1323
3973,757.40704
3974,748.2822
3975,1165.3226
3976,3235.688
3977,4299.8896
3978,15789.507
3979,2413.242
3980,11619.4795
3981,757.2239
3982,11373.486
3983,2338.736
3984,6658.2383
3985,8804.163
3986,1436.8774
3987,719.2717
3988,2223.6804
3989,1313.7078
3990,7177.702
3991,1260.8135
3992,1069.2161
3993,706.7224
3994,6906.2236
3995,837.68994
3996,3812.12
3997,4328.8613
3998,1252.4636
3999,15005.648
4000,590.2882
4001,5749.232
4002,4345.745
4003,987.50244
4004,763.1363
4005,629.0423
4006,801.5746
4007,3222.362
4008,2282.8083
4009,15673.158
4010,5557.6807
4011,627.58527
4012,1036.1896
4013,17380.314
4014,1184.9551
4015,1872.4192
4016,1474.6737
4017,11753.297
4018,645.5606
4019,440.77463
4020,1671.1892
4021,5059.6504
4022,2335.9119
4023,474.1954
4024,1716.4088
4025,6679.8223
4026,5921.7246
4027,2207.64
4028,5755.599
4029,4451.9175
4030,932.4319
4031,613.8411
4032,1334.2264
4033,2920.526
4034,1286.2731
4035,914.0637
4036,706.7224
4037,4600.143
4038,460.82217
4039,800.29895
4040,2338.5894
4041,753.31793
4042,543.52734
4043,9284.187
4044,1329.9739
4045,4912.8403
4046,12752.45
4047,1435.4725
4048,6692.405
4049,1493.1301
4050,2576.9614
4051,2351.2747
4052,780.40216
4053,1987.4463
4054,1682.5402
4055,887.08527
4056,3001.4778
4057,3855.8232
4058,847.8273
4059,8807.521
4060,1060.7551
4061,1514.0303
4062,816.18097
4063,12631.106
4064,756.55347
4065,1051.9904
4066,793.3593
4067,2026.5125
4068,3816.3784
4069,7163.605
4070,424.24072
4071,8032.2515
4072,2932.133
4073,712.74567
4074,10337.174
4075,1229.1248
4076,4564.1216
4077,883.59216
4078,3560.696
4079,2367.197
4080,681.13837
4081,5574.582
4082,866.4021
4083,1434.0275
4084,455.09604
4085,4646.1523
4086,5296.392
4087,886.77875
4088,2624.4832
4089,2461.963
4090,2255.5073
4091,6898.664
4092,2059.7036
4093,2895.0972
4094,2300.9536
4095,3192.9028
4096,4229.733
4097,991.71564
4098,3151.7307
4099,10490.61
4100,841.0588
4101,6891.7847
4102,4323.3926
4103,955.4253
4104,7145.6743
4105,5169.2524
4106,754.2462
4107,3060.338
4108,1098.4083
4109,14858.596
4110,2536.6057
4111,1617.9467
4112,11856.314
4113,3872.1606
4114,534.8525
4115,698.4964
4116,1837.4185
4117,4084.3127
4118,1286.2731
4119,1789.2246
4120,4315.9995
4121,1861.1392
4122,1976.4087
4123,923.1535
4124,1638.0886
4125,17581.543
4126,1832.7515
4127,3519.7637
4128,14154.084
4129,2565.7832
4130,12288.886
4131,2690.3464
4132,518.36304
4133,3219.3538
4134,5363.3438
4135,1756.1979
4136,1021.2603
4137,1806.2874
4138,2537.3625
4139,585.43115
4140,2633.4014
4141,681.6721
4142,460.38806
4143,12020.227
4144,1828.186
4145,5842.6064
4146,4262.419
4147,4637.2715
4148,1297.8811
4149,373.19397
4150,763.9835
4151,716.3412
4152,728.25476
4153,3785.5547
4154,781.1364
4155,482.93103
4156,11644.756
4157,670.99176
4158,475.61566
4159,2744.3445
4160,1575.0804
4161,706.7224
4162,906.62274
4163,7475.0
4164,3908.784
4165,8919.232
4166,10708.732
4167,594.5409
4168,2205.8135
4169,3179.5618
4170,14391.593
4171,945.41797
4172,1881.628
4173,4619.11
4174,4754.267
4175,624.68976
4176,1925.9968
4177,4759.4927
4178,2437.9993
4179,633.16016
4180,2533.6843
4181,9040.028
4182,5118.523
4183,4428.178
4184,11256.093
4185,7261.451
4186,2771.2004
4187,513.04803
4188,2037.3986
4189,867.50867
4190,5870.642
4191,2919.514
4192,2194.872
4193,4850.606
4194,834.89825
4195,5043.999
4196,4301.14
4197,4806.755
4198,864.09174
4199,374.07245
4200,3427.8083
4201,14957.825
4202,977.4441
4203,849.48114
4204,2406.5957
4205,3180.5874
4206,10926.591
4207,1568.7994
4208,495.5502
4209,7710.423
4210,3900.6436
4211,719.2717
4212,2045.1886
4213,1486.7004
4214,605.7577
4215,4357.7295
4216,2018.7344
4217,5176.3003
4218,856.9569
4219,2494.397
4220,6866.4067
4221,667.82025
4222,1104.3881
4223,1407.3035
4224,4493.217
4225,2253.3467
4226,920.3674
4227,9591.009
4228,5178.1084
4229,13286.773
4230,831.16034
4231,4033.362
4232,2094.666
4233,619.3243
4234,8835.459
4235,2236.4487
4236,803.5783
4237,818.90515
4238,1865.1567
4239,886.77875
4240,2960.865
4241,5349.721
4242,645.298
4243,489.6597
4244,6677.9077
4245,413.66406
4246,8603.275
4247,4012.1877
4248,4579.331
4249,8104.937
4250,4997.0225
4251,6358.7036
4252,7675.564
4253,848.4108
4254,6099.0737
4255,684.4695
4256,4217.4497
4257,2178.6814
4258,3365.8784
4259,2742.3062
4260,786.24457
4261,5207.3804
4262,2191.48
4263,2634.6792
4264,4288.3433
4265,5438.7686
4266,12762.457
4267,2962.142
4268,2095.818
4269,4051.6638
4270,7414.6577
4271,1934.1228
4272,16601.07
4273,7023.046
4274,11114.74
4275,2948.936
4276,563.5372
4277,3765.6282
4278,8093.9414
4279,1223.0488
4280,817.80884
4281,809.6927
4282,3173.5454
4283,4721.1846
4284,8414.1875
4285,592.88995
4286,871.7835
4287,4564.6772
4288,2298.921
4289,14834.378
4290,7101.436
4291,1500.7544
4292,5534.581
4293,3887.8833
4294,14009.7295
4295,1295.4637
4296,9446.423
4297,955.04407
4298,1897.2399
4299,2486.0796
4300,728.84
4301,4799.251
4302,11792.906
4303,2552.714
4304,6723.329
4305,5401.4375
4306,756.0075
4307,7102.8013
4308,5153.235
4309,1486.8391
4310,4956.432
4311,1861.7457
4312,11342.599
4313,16755.541
4314,849.3305
4315,727.31305
4316,3375.1492
4317,9879.929
4318,3479.6104
4319,10241.956
4320,2142.5063
4321,787.3339
4322,755.74164
4323,1148.8846
4324,1596.3007
4325,2628.7634
4326,4911.556
4327,10005.635
4328,5038.8066
4329,2654.319
4330,1355.1293
4331,449.9317
4332,726.8219
4333,8566.199
4334,3025.8667
4335,3277.7695
4336,1511.2134
4337,783.108
4338,466.702
4339,5452.722
4340,4584.4536
4341,860.09906
4342,3202.522
4343,593.1728
4344,7577.543
4345,4103.8936
4346,13660.94
4347,4275.5024
4348,2425.6694
4349,1199.1259
4350,848.4108
4351,4232.349
4352,9280.259
4353,1698.614
4354,6653.3013
4355,16439.557
4356,1361.0802
4357,1089.3654
4358,1413.2368
4359,12691.16
4360,974.7842
4361,7202.7207
4362,1805.8519
4363,17009.705
4364,798.1322
4365,585.43115
4366,1796.6613
4367,3016.2004
4368,3219.8733
4369,2401.2192
4370,1509.9451
4371,469.76382
4372,11040.898
4373,9134.814
4374,696.4207
4375,1670.907
4376,812.03357
4377,6576.87
4378,711.529
4379,2302.019
4380,565.542
4381,16162.217
4382,2425.4258
4383,845.4728
4384,828.5474
4385,7272.73
4386,10558.522
4387,4048.0027
4388,1084.3389
4389,3735.6633
4390,1557.3083
4391,644.1284
4392,725.4271
4393,5840.349
4394,2169.5596
4395,4624.0215
4396,891.5292
4397,712.9482
4398,513.19244
4399,3874.087
4400,1460.8969
4401,737.238
4402,15314.806
4403,3365.089
4404,2516.8484
4405,765.5153
4406,1056.0686
4407,13394.482
4408,564.21436
4409,1646.2806
4410,1623.0558
4411,486.18515
4412,5610.3936
4413,760.4775
4414,749.90204
4415,1371.3401
4416,868.2272
4417,5670.897
4418,729.53345
4419,3387.7148
4420,6570.1694
4421,737.3387
4422,5938.9917
4423,647.844
4424,4820.451
4425,787.8936
4426,1606.0879
4427,4124.419
4428,870.9082
4429,6551.924
4430,932.20447
4431,751.7391
4432,665.8238
4433,4842.019
4434,955.378
4435,843.6246
4436,496.4847
4437,6445.144
4438,4362.548
4439,686.65125
4440,788.9021
4441,719.93054
4442,6585.69
4443,16019.184
4444,431.87213
4445,1465.8223
4446,5846.0967
4447,2208.7283
4448,1236.3755
4449,4153.502
4450,16638.379
4451,10448.43
4452,1075.5048
4453,1116.5033
4454,10000.551
4455,1058.6324
4456,7247.412
4457,3947.6216
4458,3883.9614
4459,5129.0527
4460,1960.2139
4461,2723.5842
4462,656.4054
4463,1426.348
4464,5349.9307
4465,879.24384
4466,7780.1562
4467,640.7546
4468,3985.4753
4469,7230.698
4470,2362.6882
4471,2825.462
4472,7540.5435
4473,2082.0195
4474,2826.296
4475,825.3831
4476,5440.763
4477,2978.8425
4478,4232.426
4479,3326.9075
4480,1113.3777
4481,1412.7861
4482,2657.009
4483,888.5789
4484,3322.9192
4485,12445.677
4486,2284.588
4487,681.6721
4488,1721.3018
4489,565.6738
4490,7483.001
4491,3132.867
4492,11285.72
4493,1451.3962
4494,10969.261
4495,2317.6287
4496,3261.91
4497,613.8872
4498,748.5349
4499,5752.2314
4500,6140.199
4501,691.113
4502,3901.7036
4503,2775.347
4504,8336.917
4505,3085.0786
4506,1162.5272
4507,3596.1785
4508,5164.317
4509,4645.0576
4510,10934.922
4511,7140.6167
4512,3364.544
4513,11245.194
4514,10226.38
4515,7013.3247
4516,1845.4402
4517,12132.232
4518,1732.809
4519,15049.007
4520,645.53845
4521,6419.3594
4522,6827.878
4523,9572.474
4524,1064.6912
4525,3105.7554
4526,802.43756
4527,4501.9414
4528,3182.8408
4529,3108.124
4530,11122.326
4531,4532.0957
4532,1098.9142
4533,855.1485
4534,1760.8552
4535,4048.914
4536,1958.3037
4537,14633.132
4538,4348.1353
4539,2755.93
4540,1630.1924
4541,750.3361
4542,1884.5139
4543,1074.6661
4544,3104.68
4545,895.162
4546,661.90216
4547,2676.384
4548,6758.464
4549,2427.0125
4550,910.69415
4551,513.04803
4552,1112.2231
4553,6347.47
4554,9868.563
4555,760.4775
4556,2867.918
4557,1404.4092
4558,4194.053
4559,892.91003
4560,1601.4979
4561,7484.6826
4562,1308.836
4563,3132.5225
4564,3019.5894
4565,17801.309
4566,14100.887
4567,1978.0883
4568,2934.969
4569,1183.6438
4570,1749.5161
4571,1244.1293
4572,18093.582
4573,5412.611
4574,2119.8464
4575,6527.1836
4576,1433.6399
4577,900.283
4578,768.8801
4579,834.76685
4580,11438.172
4581,11874.943
4582,3062.376
4583,712.84064
4584,1353.4135
4585,2700.694
4586,5772.7827
4587,5001.051
4588,7670.4507
4589,6335.078
4590,1458.7516
4591,1855.1554
4592,1182.2021
4593,3777.543
4594,6413.62
4595,5091.353
4596,9424.756
4597,3088.2542
4598,6227.8486
4599,745.11804
4600,14696.42
4601,5572.118
4602,1790.1241
4603,1015.62756
4604,6234.497
4605,8596.654
4606,746.3091
4607,1938.1129
4608,3389.4963
4609,8182.3774
4610,2230.339
4611,1959.2633
4612,10783.884
4613,1189.7892
4614,1333.224
4615,731.99316
4616,7459.2397
4617,4310.275
4618,576.8177
4619,9342.263
4620,2312.0198
4621,16878.338
4622,945.49365
4623,617.3642
4624,2170.3215
4625,844.39813
4626,1978.0883
4627,499.91104
4628,17000.86
4629,2324.017
4630,4893.2627
4631,1035.2909
4632,16265.856
4633,6538.9946
4634,1359.3125
4635,6787.9087
4636,937.2993
4637,924.8952
4638,757.76685
4639,1690.2153
4640,1208.5416
4641,2868.576
4642,11398.84
4643,1004.12445
4644,3025.266
4645,5085.1084
4646,8365.595
4647,2916.439
4648,4637.649
4649,896.58966
4650,2241.6692
4651,4604.1943
4652,17460.938
4653,613.732
4654,13414.574
4655,908.942
4656,9274.376
4657,710.24176
4658,3088.9531
4659,1778.627
4660,10346.595
4661,5224.2617
4662,2583.9858
4663,4191.2793
4664,827.33453
4665,4707.9497
4666,6197.244
4667,998.49615
4668,4734.3037
4669,6736.244
4670,3104.5344
4671,11448.178
4672,5687.4004
4673,9476.878
4674,5865.293
4675,2379.6733
4676,3963.1614
4677,5249.294
4678,918.0085
4679,5950.6167
4680,867.25
4681,617.6553
4682,8043.14
4683,587.799
4684,6441.18
4685,1559.4852
4686,911.58075
4687,3869.4956
4688,791.56146
4689,5152.528
4690,2462.5442
4691,8085.223
4692,1154.3251
4693,504.25134
4694,783.2162
4695,11107.88
4696,4167.139
4697,2932.405
4698,4955.306
4699,7332.802
4700,2291.2668
4701,470.35263
4702,5184.5493
4703,1749.347
4704,2170.0928
4705,15867.866
4706,3156.4841
4707,1040.5522
4708,1261.5195
4709,1658.8281
4710,571.1338
4711,4171.356
4712,4660.8286
4713,1025.9554
4714,2621.787
4715,1927.2439
4716,15617.393
4717,796.6432
4718,13207.038
4719,893.1452
4720,11980.483
4721,4813.148
4722,1536.6614
4723,4305.802
4724,5594.6357
4725,7621.275
4726,2218.92
4727,1155.6439
4728,662.3102
4729,2251.653
4730,1194.7362
4731,3033.019
4732,7653.994
4733,651.25653
4734,8114.6963
4735,4713.0117
4736,4602.0366
4737,1411.1373
4738,1950.3551
4739,1757.6869
4740,1728.9924
4741,4366.089
4742,516.459
4743,3909.918
4744,662.75653
4745,14710.551
4746,800.6244
4747,4172.006
4748,616.3781
4749,717.7827
4750,3650.7837
4751,387.91537
4752,385.9495
4753,732.6535
4754,991.71564
4755,4400.2856
4756,439.23975
4757,809.3046
4758,569.61346
4759,2812.865
4760,498.2124
4761,713.55853
4762,3803.516
4763,9299.224
4764,2362.4915
4765,2622.8455
4766,675.1821
4767,1335.9869
4768,560.6174
4769,5983.9595
4770,13940.5205
4771,1355.5354
4772,1344.3871
4773,2248.6924
4774,1517.637
4775,10486.049
4776,843.1266
4777,2162.8596
4778,3228.5623
4779,684.2076
4780,8466.563
4781,1282.6083
4782,604.2892
4783,690.09973
4784,885.0752
4785,4467.6436
4786,1585.6335
4787,599.58496
4788,609.6203
4789,566.8723
4790,11864.098
4791,457.7909
4792,16316.019
4793,600.3452
4794,1285.6141
4795,3409.0784
4796,660.33545
4797,1513.6307
4798,12417.757
4799,762.01495
4800,4171.9863
4801,9952.488
4802,639.01276
4803,13904.1875
4804,683.65765
4805,7837.0376
4806,2500.677
4807,15486.584
4808,1767.3273
4809,5854.0093
4810,1045.9261
4811,769.1582
4812,7280.729
4813,15332.942
4814,1002.53326
4815,1854.462
4816,13511.096
4817,9967.91
4818,8093.056
4819,648.3198
4820,10010.978
4821,852.8194
4822,2131.1616
4823,2675.9487
4824,2377.5483
4825,4389.4536
4826,2503.1526
4827,8630.918
4828,1918.5287
4829,11022.714
4830,3321.1553
4831,419.26068
4832,5530.0503
4833,563.72015
4834,4193.8013
4835,17070.035
4836,770.67004
4837,12133.156
4838,4255.708
4839,1029.9891
4840,1664.159
4841,15734.625
4842,781.38086
4843,2067.8435
4844,878.39044
4845,2191.343
4846,10205.095
4847,1151.401
4848,932.7149
4849,630.65796
4850,2265.2117
4851,839.7182
4852,2065.3374
4853,845.95825
4854,5879.36
4855,5940.998
4856,1623.204
4857,757.2982
4858,3424.077
4859,6667.7407
4860,2283.658
4861,3580.8647
4862,936.01404
4863,932.69244
4864,1089.3217
4865,1027.3583
4866,796.6432
4867,782.3118
4868,2157.614
4869,4177.012
4870,5309.826
4871,977.11444
4872,640.2927
4873,2615.709
4874,1312.2188
4875,1047.7273
4876,719.6321
4877,3929.5027
4878,1447.1595
4879,8447.132
4880,993.73566
4881,2369.2856
4882,5054.3223
4883,2738.4348
4884,13144.781
4885,1335.1415
4886,14432.187
4887,8235.885
4888,8027.141
4889,917.8238
4890,14809.239
4891,891.6562
4892,2778.5652
4893,11885.049
4894,14161.659
4895,4692.4106
4896,7425.2363
4897,1756.0664
4898,803.0824
4899,7047.0034
4900,1138.4261
4901,9193.31
4902,6550.363
4903,804.0734
4904,13406.033
4905,1870.7074
4906,3553.7822
4907,1393.4767
4908,1067.4377
4909,619.717
4910,6064.8384
4911,1720.8447
4912,7044.1035
4913,4613.0283
4914,1934.7573
4915,3113.893
4916,6562.5317
4917,992.5787
4918,6793.849
4919,2064.872
4920,893.27216
4921,8141.678
4922,4389.757
4923,2898.396
4924,719.20325
4925,7851.836
4926,1312.9956
4927,5041.7466
4928,5973.6597
4929,4734.0737
4930,2517.892
4931,4908.9194
4932,2345.914
4933,14653.76
4934,1673.9124
4935,1757.6869
4936,12106.544
4937,823.3623
4938,3957.4856
4939,3022.0332
4940,653.6485
4941,1883.8499
4942,14549.946
4943,812.2914
4944,4105.082
4945,650.39716
4946,1203.5631
4947,4874.0195
4948,6521.2837
4949,5982.4844
4950,536.9724
4951,4562.396
4952,953.27844
4953,11289.395
4954,3372.9272
4955,587.51807
4956,1703.8909
4957,2157.027
4958,3377.2556
4959,8318.427
4960,3640.662
4961,2327.04
4962,4873.207
4963,1408.6516
4964,4090.6965
4965,16765.547
4966,747.2733
4967,15729.647
4968,727.62646
4969,3240.3777
4970,514.5121
4971,1868.343
4972,819.53284
4973,8902.715
4974,829.5322
4975,1063.8492
4976,4590.4985
4977,2852.791
4978,4027.2864
4979,7191.7773
4980,916.1317
4981,14344.708
4982,15377.1875
