id,price
1937,3453.0
1938,666.0
1939,3718.0
1940,2525.0
1941,11437.0
1942,12522.0
1943,7528.0
1944,14813.0
1945,1668.0
1946,5285.0
1947,3002.0
1948,496.5
1949,3556.0
1950,1116.0
1951,5312.0
1952,936.0
1953,9881.0
1954,6579.0
1955,776.0
1956,827.0
1957,2206.0
1958,3104.0
1959,1415.0
1960,6830.0
1961,8164.0
1962,11154.0
1963,584.0
1964,692.0
1965,1158.0
1966,2121.0
1967,614.0
1968,506.0
1969,1365.0
1970,3247.0
1971,1981.0
1972,1712.0
1973,5962.0
1974,876.0
1975,3898.0
1976,1385.0
1977,8081.0
1978,544.0
1979,10581.0
1980,1948.0
1981,11165.0
1982,1947.0
1983,470.0
1984,3850.0
1985,6569.0
1986,6349.0
1987,461.0
1988,1838.0
1989,3435.0
1990,684.0
1991,4702.0
1992,504.0
1993,684.0
1994,967.0
1995,3399.0
1996,3229.0
1997,2839.0
1998,5913.0
1999,1546.0
2000,826.0
2001,854.0
2002,683.0
2003,571.0
2004,666.0
2005,4530.0
2006,4793.0
2007,698.0
2008,5387.0
2009,1249.0
2010,396.0
2011,5131.0
2012,827.0
2013,5000.0
2014,15351.0
2015,540.0
2016,3816.0
2017,5484.0
2018,732.0
2019,4504.0
2020,776.0
2021,3878.0
2022,16582.0
2023,7848.0
2024,4321.0
2025,886.0
2026,739.0
2027,2234.0
2028,11186.5
2029,2559.0
2030,961.0
2031,4426.0
2032,6072.0
2033,7666.0
2034,8014.0
2035,9981.0
2036,16779.0
2037,865.0
2038,2321.0
2039,2048.0
2040,1101.0
2041,1240.0
2042,6115.0
2043,4373.0
2044,605.0
2045,12884.0
2046,658.0
2047,17825.0
2048,5953.0
2049,5179.0
2050,1435.0
2051,5351.0
2052,773.0
2053,3800.0
2054,4560.0
2055,730.0
2056,507.0
2057,2536.0
2058,14300.0
2059,672.0
2060,1389.0
2061,4973.0
2062,12587.0
2063,2940.0
2064,7292.0
2065,465.0
2066,10622.0
2067,1072.5
2068,4274.0
2069,1295.0
2070,1114.0
2071,1894.0
2072,7715.0
2073,9251.0
2074,1114.0
2075,3984.0
2076,6066.0
2077,1681.0
2078,4054.0
2079,1089.0
2080,6897.0
2081,494.0
2082,8905.0
2083,1257.0
2084,2873.0
2085,3538.0
2086,2177.0
2087,2376.0
2088,698.0
2089,915.0
2090,1202.0
2091,3401.0
2092,8416.0
2093,715.0
2094,4603.0
2095,4916.0
2096,1230.0
2097,6856.0
2098,5645.0
2099,628.0
2100,636.0
2101,12700.0
2102,4805.0
2103,1218.0
2104,5147.0
2105,1282.0
2106,2348.0
2107,2199.0
2108,17554.0
2109,1221.0
2110,15701.0
2111,3007.0
2112,633.0
2113,1438.0
2114,9533.0
2115,1432.0
2116,5125.0
2117,2682.0
2118,6754.0
2119,2838.0
2120,6156.0
2121,1448.0
2122,704.0
2123,698.0
2124,6159.0
2125,658.0
2126,781.0
2127,9104.0
2128,899.0
2129,2649.0
2130,872.0
2131,4530.0
2132,931.0
2133,1834.0
2134,2235.0
2135,4721.5
2136,877.0
2137,2235.0
2138,2873.0
2139,1265.0
2140,12336.0
2141,1835.0
2142,7260.0
2143,1219.0
2144,1369.0
2145,1175.0
2146,3713.0
2147,1547.0
2148,665.0
2149,704.0
2150,3435.0
2151,1408.0
2152,695.0
2153,2732.0
2154,574.0
2155,844.0
2156,698.0
2157,13254.0
2158,8011.0
2159,1415.0
2160,863.0
2161,4303.0
2162,3507.0
2163,4981.0
2164,4414.0
2165,9918.0
2166,8492.0
2167,5250.0
2168,485.0
2169,6279.0
2170,1007.0
2171,8164.0
2172,5923.0
2173,2803.0
2174,7422.0
2175,9711.0
2176,2085.0
2177,7715.0
2178,526.0
2179,1212.0
2180,2998.0
2181,11508.0
2182,1048.0
2183,1349.0
2184,756.0
2185,2893.0
2186,1436.0
2187,652.0
2188,7567.0
2189,540.0
2190,3838.0
2191,10558.0
2192,1295.0
2193,4384.0
2194,1902.0
2195,836.0
2196,4476.0
2197,541.0
2198,945.0
2199,9087.0
2200,2107.0
2201,1274.0
2202,363.0
2203,5237.0
2204,666.0
2205,1712.0
2206,473.0
2207,3880.0
2208,1033.0
2209,3048.0
2210,4522.0
2211,1759.0
2212,2394.0
2213,7414.0
2214,7523.0
2215,1438.0
2216,1731.0
2217,3429.0
2218,4745.0
2219,4625.0
2220,2352.0
2221,1814.0
2222,936.0
2223,1869.0
2224,1651.0
2225,2633.0
2226,7400.0
2227,1069.0
2228,4053.0
2229,568.0
2230,1062.0
2231,1944.0
2232,9374.0
2233,1154.0
2234,2954.0
2235,11146.0
2236,8251.0
2237,1897.0
2238,491.0
2239,586.0
2240,6632.0
2241,1895.0
2242,5539.0
2243,5650.0
2244,4387.0
2245,6076.0
2246,2697.0
2247,803.0
2248,7111.0
2249,705.0
2250,2145.0
2251,4708.5
2252,3918.0
2253,6762.0
2254,8328.5
2255,586.0
2256,1441.0
2257,1629.0
2258,639.0
2259,621.0
2260,3906.0
2261,1712.0
2262,548.0
2263,552.0
2264,3390.0
2265,1609.0
2266,842.0
2267,4355.0
2268,5006.0
2269,8780.5
2270,1058.0
2271,953.0
2272,1116.0
2273,1593.0
2274,2984.0
2275,6808.0
2276,828.0
2277,5426.0
2278,660.0
2279,2022.0
2280,13500.0
2281,4468.0
2282,926.0
2283,698.0
2284,5390.0
2285,2954.0
2286,821.0
2287,3000.0
2288,967.0
2289,9891.0
2290,1079.0
2291,431.0
2292,10483.0
2293,789.0
2294,992.0
2295,7477.0
2296,1073.0
2297,1117.0
2298,744.0
2299,636.0
2300,8056.0
2301,689.5
2302,957.0
2303,1778.0
2304,2863.0
2305,2510.0
2306,765.0
2307,1919.0
2308,9189.0
2309,3930.0
2310,5395.0
2311,1038.0
2312,12571.0
2313,5022.0
2314,2330.0
2315,1133.0
2316,10478.0
2317,1961.5
2318,2189.0
2319,7140.0
2320,6985.0
2321,6996.0
2322,6037.0
2323,838.0
2324,4158.0
2325,6194.0
2326,6516.0
2327,1004.0
2328,10184.0
2329,1847.0
2330,526.0
2331,9450.0
2332,388.0
2333,1089.0
2334,11880.0
2335,587.0
2336,8268.0
2337,753.0
2338,491.0
2339,6458.0
2340,2237.0
2341,2762.0
2342,5996.0
2343,764.0
2344,13298.0
2345,4653.0
2346,685.0
2347,1191.0
2348,2129.0
2349,3634.0
2350,2314.0
2351,734.0
2352,11421.0
2353,666.0
2354,3052.0
2355,1567.0
2356,1721.0
2357,2354.0
2358,854.0
2359,3016.0
2360,1656.0
2361,5486.0
2362,709.0
2363,900.0
2364,7885.0
2365,13107.0
2366,984.0
2367,912.0
2368,3516.0
2369,876.0
2370,4368.0
2371,936.0
2372,574.0
2373,720.0
2374,18001.0
2375,11502.0
2376,629.0
2377,2239.0
2378,3447.0
2379,2327.0
2380,1013.0
2381,1041.5
2382,4702.0
2383,432.0
2384,739.0
2385,7208.0
2386,657.0
2387,2813.5
2388,1851.0
2389,5595.0
2390,1697.0
2391,498.0
2392,10013.0
2393,9158.0
2394,540.0
2395,2469.0
2396,605.0
2397,8228.0
2398,6779.0
2399,4914.0
2400,2148.0
2401,931.0
2402,3053.0
2403,6154.0
2404,9581.0
2405,2868.0
2406,8705.0
2407,4289.0
2408,4157.0
2409,579.0
2410,1340.0
2411,3812.0
2412,16499.0
2413,2416.0
2414,3170.0
2415,4702.0
2416,4600.5
2417,5493.0
2418,1695.0
2419,579.0
2420,552.0
2421,676.0
2422,5884.0
2423,6256.0
2424,581.0
2425,2609.0
2426,9237.0
2427,2817.0
2428,813.0
2429,3669.0
2430,10435.5
2431,8590.0
2432,4500.0
2433,668.0
2434,2034.0
2435,6933.0
2436,1423.0
2437,2121.0
2438,3922.0
2439,2841.0
2440,5439.0
2441,17126.0
2442,847.0
2443,3398.0
2444,500.0
2445,4154.0
2446,12674.0
2447,3589.0
2448,1673.0
2449,2086.0
2450,593.0
2451,487.0
2452,1153.0
2453,504.0
2454,6630.0
2455,2792.0
2456,874.0
2457,1015.0
2458,3140.0
2459,805.0
2460,7832.0
2461,5375.0
2462,1778.0
2463,784.0
2464,1080.0
2465,2298.0
2466,2828.0
2467,9100.0
2468,4685.0
2469,3843.0
2470,3160.0
2471,4821.0
2472,5731.0
2473,743.0
2474,485.0
2475,1781.0
2476,6858.0
2477,11156.0
2478,1121.0
2479,1147.0
2480,2167.0
2481,968.0
2482,1852.0
2483,14853.0
2484,4455.0
2485,7597.0
2486,789.0
2487,11954.0
2488,4805.0
2489,1552.0
2490,4286.0
2491,18398.0
2492,2511.0
2493,6468.0
2494,2051.0
2495,1169.0
2496,652.0
2497,12437.0
2498,1048.0
2499,768.5
2500,561.0
2501,3405.0
2502,6922.0
2503,737.0
2504,9058.0
2505,6250.0
2506,9376.0
2507,7257.0
2508,410.0
2509,18363.0
2510,644.0
2511,2735.0
2512,1938.0
2513,3039.0
2514,732.0
2515,3468.0
2516,1849.0
2517,7294.0
2518,475.0
2519,607.0
2520,2240.0
2521,1134.0
2522,8998.0
2523,4389.0
2524,2559.0
2525,3219.0
2526,15805.0
2527,1815.0
2528,5016.0
2529,2366.0
2530,816.0
2531,3829.0
2532,734.0
2533,641.0
2534,11746.0
2535,3585.0
2536,4138.0
2537,863.0
2538,3993.0
2539,509.0
2540,1814.0
2541,6110.0
2542,6321.0
2543,4513.0
2544,650.0
2545,2841.0
2546,17353.0
2547,3840.0
2548,1939.0
2549,5501.0
2550,844.0
2551,6324.0
2552,605.0
2553,769.0
2554,3888.0
2555,3999.0
2556,807.0
2557,1024.0
2558,5902.0
2559,12698.0
2560,7512.0
2561,4398.0
2562,5940.0
2563,6890.0
2564,3508.0
2565,3093.0
2566,6342.0
2567,561.0
2568,2515.0
2569,1781.0
2570,3354.0
2571,875.5
2572,1641.0
2573,8777.0
2574,6048.0
2575,800.0
2576,680.0
2577,2555.0
2578,432.0
2579,2289.0
2580,10662.0
2581,1750.0
2582,2400.0
2583,434.0
2584,756.0
2585,7864.0
2586,1629.0
2587,5362.0
2588,934.5
2589,4022.0
2590,1438.0
2591,2187.0
2592,4328.0
2593,3276.0
2594,523.0
2595,7366.0
2596,8324.0
2597,1293.0
2598,1013.0
2599,1653.0
2600,11863.0
2601,3406.0
2602,615.0
2603,2824.0
2604,6587.0
2605,14057.0
2606,1781.0
2607,3535.0
2608,659.0
2609,3763.0
2610,3794.0
2611,1050.0
2612,1002.0
2613,4558.0
2614,1435.0
2615,2491.0
2616,6912.0
2617,8874.0
2618,429.0
2619,1234.0
2620,7849.0
2621,2553.0
2622,4071.0
2623,16715.0
2624,918.0
2625,1062.0
2626,12737.0
2627,1815.0
2628,4191.0
2629,1978.0
2630,1698.0
2631,764.0
2632,3710.0
2633,6354.0
2634,2440.0
2635,3388.0
2636,933.0
2637,645.0
2638,6504.0
2639,1158.0
2640,1316.0
2641,4798.0
2642,2208.0
2643,17231.0
2644,11023.0
2645,5996.0
2646,2745.0
2647,6183.0
2648,4441.0
2649,830.0
2650,4179.0
2651,3246.0
2652,12737.0
2653,1173.0
2654,4916.0
2655,956.0
2656,13001.0
2657,6559.0
2658,1971.0
2659,841.0
2660,2179.0
2661,18159.0
2662,6653.0
2663,9890.0
2664,1397.0
2665,720.0
2666,3332.0
2667,2834.0
2668,18125.0
2669,15535.0
2670,463.0
2671,7273.0
2672,527.5
2673,1388.0
2674,1109.0
2675,807.0
2676,1967.0
2677,631.0
2678,1609.5
2679,5787.0
2680,687.0
2681,601.0
2682,1066.0
2683,13732.0
2684,4717.0
2685,1035.0
2686,913.0
2687,3095.0
2688,10572.0
2689,1206.0
2690,6911.0
2691,1834.5
2692,720.0
2693,2821.0
2694,12082.0
2695,6154.0
2696,3375.0
2697,5232.0
2698,16580.0
2699,1402.0
2700,561.0
2701,12545.0
2702,1955.0
2703,10809.0
2704,771.0
2705,3235.0
2706,6377.0
2707,1948.0
2708,5845.0
2709,3750.0
2710,17522.0
2711,6546.0
2712,2451.0
2713,7346.0
2714,776.0
2715,2897.0
2716,5889.0
2717,3246.0
2718,6290.0
2719,1805.0
2720,833.0
2721,5829.0
2722,3304.0
2723,5849.5
2724,5781.0
2725,764.0
2726,4688.0
2727,1244.0
2728,2514.0
2729,625.0
2730,863.0
2731,4154.0
2732,9992.0
2733,6268.0
2734,650.0
2735,2167.0
2736,8251.0
2737,2415.0
2738,2960.0
2739,9867.0
2740,2415.0
2741,3662.0
2742,4791.0
2743,9645.0
2744,945.0
2745,7629.0
2746,702.0
2747,6176.0
2748,485.0
2749,4118.0
2750,2134.0
2751,15067.0
2752,1698.0
2753,2584.0
2754,1865.0
2755,705.0
2756,12078.0
2757,7631.0
2758,4038.0
2759,499.0
2760,4840.0
2761,797.0
2762,579.0
2763,4588.0
2764,956.0
2765,1676.0
2766,2340.0
2767,700.0
2768,1297.0
2769,984.0
2770,589.0
2771,2496.0
2772,9108.0
2773,1957.0
2774,1600.0
2775,575.0
2776,898.0
2777,489.0
2778,8562.0
2779,4570.0
2780,10669.0
2781,6006.0
2782,6566.0
2783,7375.0
2784,746.0
2785,2487.0
2786,3554.0
2787,2608.0
2788,7587.0
2789,1208.0
2790,7068.0
2791,1435.0
2792,1359.0
2793,2494.0
2794,460.0
2795,2416.0
2796,9373.0
2797,8962.0
2798,446.0
2799,737.0
2800,524.0
2801,506.0
2802,13752.0
2803,2852.0
2804,3528.0
2805,1956.0
2806,3161.0
2807,3820.0
2808,6656.0
2809,1588.0
2810,1926.0
2811,3990.0
2812,1214.0
2813,7731.0
2814,4181.0
2815,7428.0
2816,18215.0
2817,4083.0
2818,725.0
2819,16232.0
2820,1767.0
2821,2693.0
2822,1562.0
2823,523.0
2824,1197.0
2825,2852.0
2826,11487.0
2827,14441.0
2828,6470.0
2829,5378.0
2830,554.0
2831,5557.0
2832,1884.0
2833,1129.0
2834,570.0
2835,523.0
2836,539.0
2837,449.0
2838,14441.0
2839,802.0
2840,5111.0
2841,1200.0
2842,605.0
2843,4230.0
2844,2376.0
2845,803.0
2846,3045.0
2847,5544.0
2848,2224.0
2849,732.0
2850,7729.0
2851,776.0
2852,2096.0
2853,13867.0
2854,2313.0
2855,1624.0
2856,689.0
2857,2648.0
2858,3644.0
2859,4903.0
2860,1698.0
2861,18823.0
2862,8706.0
2863,9891.0
2864,5833.0
2865,874.0
2866,854.0
2867,673.0
2868,6250.0
2869,605.0
2870,518.0
2871,1894.0
2872,3869.0
2873,2215.0
2874,1629.0
2875,17760.0
2876,4731.0
2877,10874.0
2878,6036.0
2879,801.0
2880,1629.0
2881,2997.0
2882,1153.0
2883,10832.0
2884,10222.0
2885,898.0
2886,3580.0
2887,5006.0
2888,4530.0
2889,710.0
2890,700.0
2891,2411.0
2892,545.0
2893,8820.0
2894,758.0
2895,3154.0
2896,4861.0
2897,1400.0
2898,1651.0
2899,5964.0
2900,1210.0
2901,10562.0
2902,1715.0
2903,14330.0
2904,4435.0
2905,3884.0
2906,717.0
2907,3818.0
2908,2076.0
2909,687.0
2910,4791.0
2911,597.0
2912,8056.0
2913,13797.0
2914,621.0
2915,480.0
2916,7140.0
2917,625.0
2918,1115.0
2919,2167.0
2920,969.0
2921,686.0
2922,960.0
2923,1449.0
2924,12738.0
2925,2809.0
2926,655.0
2927,6091.0
2928,6018.0
2929,5530.0
2930,737.0
2931,13474.0
2932,3226.0
2933,8962.0
2934,8783.0
2935,2652.0
2936,649.0
2937,4903.0
2938,1569.0
2939,3765.0
2940,1002.0
2941,4427.0
2942,11434.0
2943,7258.0
2944,984.0
2945,1628.0
2946,1061.0
2947,530.0
2948,7343.0
2949,1562.0
2950,4011.0
2951,2634.0
2952,7463.0
2953,3015.0
2954,689.0
2955,449.0
2956,4541.0
2957,1090.0
2958,5846.0
2959,1625.0
2960,844.0
2961,852.0
2962,4799.0
2963,576.0
2964,9302.0
2965,8486.0
2966,4466.0
2967,651.0
2968,720.0
2969,4854.0
2970,2359.0
2971,6563.0
2972,10602.0
2973,1441.0
2974,1847.0
2975,1080.0
2976,1949.0
2977,660.0
2978,663.0
2979,810.5
2980,766.0
2981,8400.0
2982,886.0
2983,1400.0
2984,613.0
2985,2205.0
2986,1906.5
2987,3118.0
2988,5184.0
2989,1018.0
2990,8973.0
2991,5226.0
2992,1228.5
2993,6804.0
2994,1413.0
2995,6539.0
2996,1197.0
2997,13360.0
2998,6544.0
2999,9694.0
3000,446.0
3001,5858.0
3002,1609.5
3003,2742.0
3004,819.5
3005,2815.0
3006,2122.0
3007,1801.0
3008,1567.0
3009,705.0
3010,3366.0
3011,3733.0
3012,836.0
3013,732.0
3014,2386.0
3015,11163.0
3016,1438.0
3017,3783.0
3018,1721.0
3019,735.5
3020,4194.0
3021,13598.0
3022,17688.0
3023,8260.0
3024,1116.0
3025,5192.0
3026,4410.0
3027,5543.0
3028,12257.0
3029,6323.0
3030,1415.0
3031,844.0
3032,5622.0
3033,1000.0
3034,743.0
3035,11228.0
3036,1402.0
3037,707.0
3038,4719.0
3039,9974.0
3040,2536.0
3041,4767.5
3042,5154.0
3043,1014.0
3044,7729.0
3045,6911.0
3046,2058.0
3047,4620.0
3048,1020.0
3049,891.0
3050,4964.0
3051,16112.0
3052,2353.0
3053,544.0
3054,2815.0
3055,4627.0
3056,4305.0
3057,887.0
3058,4497.0
3059,2577.0
3060,1102.0
3061,1079.0
3062,1629.0
3063,1257.0
3064,2282.0
3065,4743.0
3066,8148.0
3067,4949.0
3068,596.0
3069,725.0
3070,3208.0
3071,904.0
3072,530.0
3073,827.0
3074,477.0
3075,2584.5
3076,2939.0
3077,1870.5
3078,492.0
3079,8020.0
3080,743.0
3081,945.5
3082,7755.0
3083,11146.0
3084,18705.0
3085,984.0
3086,15708.0
3087,4768.0
3088,2344.0
3089,2852.0
3090,461.0
3091,1721.0
3092,6776.0
3093,16580.0
3094,1886.0
3095,477.0
3096,504.0
3097,4620.0
3098,1872.0
3099,5598.0
3100,8258.0
3101,1084.0
3102,4629.0
3103,2759.0
3104,3734.0
3105,1279.0
3106,3634.0
3107,11115.0
3108,12308.0
3109,1593.0
3110,722.0
3111,2565.0
3112,806.0
3113,16466.0
3114,17973.5
3115,3475.0
3116,886.0
3117,732.0
3118,716.0
3119,891.0
3120,1080.0
3121,4093.0
3122,4295.0
3123,1362.0
3124,2756.0
3125,12423.0
3126,1662.0
3127,776.0
3128,6360.0
3129,8415.0
3130,492.0
3131,10278.0
3132,6332.0
3133,1230.0
3134,3508.0
3135,4240.0
3136,2125.0
3137,689.0
3138,445.0
3139,5010.0
3140,1547.0
3141,16881.0
3142,505.0
3143,4932.0
3144,4259.0
3145,8637.0
3146,8214.0
3147,828.0
3148,899.0
3149,842.0
3150,1395.0
3151,5000.0
3152,4704.0
3153,3401.0
3154,4544.5
3155,7528.0
3156,8325.0
3157,3423.0
3158,2262.0
3159,3859.0
3160,4591.0
3161,885.0
3162,18462.0
3163,1641.0
3164,1705.5
3165,698.0
3166,2742.0
3167,5034.0
3168,4189.0
3169,709.0
3170,3812.0
3171,4767.5
3172,1811.0
3173,720.0
3174,6628.0
3175,720.0
3176,1580.0
3177,16052.0
3178,1084.0
3179,4842.0
3180,2066.0
3181,434.0
3182,1607.0
3183,792.0
3184,2940.0
3185,2491.0
3186,1436.0
3187,9116.0
3188,471.0
3189,16146.0
3190,2362.0
3191,14359.0
3192,1917.0
3193,2246.0
3194,2656.0
3195,538.0
3196,3856.0
3197,3397.0
3198,2596.0
3199,669.0
3200,1080.0
3201,1669.0
3202,18423.0
3203,8076.0
3204,2476.0
3205,4755.0
3206,473.0
3207,6814.0
3208,736.0
3209,707.0
3210,3011.0
3211,4510.0
3212,3171.0
3213,6794.0
3214,1410.0
3215,4325.0
3216,723.0
3217,1883.0
3218,1210.0
3219,675.0
3220,640.5
3221,5500.0
3222,1076.0
3223,810.0
3224,4793.0
3225,4832.0
3226,2159.0
3227,2735.0
3228,4054.0
3229,579.0
3230,18149.0
3231,1007.0
3232,2542.0
3233,675.0
3234,12308.0
3235,3293.0
3236,9278.0
3237,2929.0
3238,1581.0
3239,4729.0
3240,2276.0
3241,2134.0
3242,772.0
3243,6663.0
3244,3281.0
3245,3265.0
3246,669.0
3247,689.0
3248,612.0
3249,3024.0
3250,895.0
3251,537.0
3252,3035.0
3253,628.0
3254,6022.0
3255,2117.0
3256,5892.0
3257,9618.0
3258,8564.0
3259,13951.0
3260,984.0
3261,1376.0
3262,16140.0
3263,1197.0
3264,1325.5
3265,2314.0
3266,5273.0
3267,4661.0
3268,722.0
3269,1622.0
3270,4460.0
3271,2167.0
3272,5721.0
3273,972.0
3274,1941.0
3275,490.0
3276,4269.0
3277,421.0
3278,4113.0
3279,2436.0
3280,4562.0
3281,8911.0
3282,3580.0
3283,4616.0
3284,9033.0
3285,949.0
3286,760.0
3287,2666.0
3288,720.5
3289,4096.0
3290,4124.0
3291,1214.0
3292,15351.0
3293,3070.0
3294,6249.0
3295,4381.0
3296,11557.0
3297,3531.0
3298,2622.0
3299,1833.0
3300,9115.0
3301,4304.0
3302,13298.0
3303,2016.0
3304,2491.0
3305,4467.0
3306,3799.0
3307,2415.0
3308,803.0
3309,2569.0
3310,3197.0
3311,6602.5
3312,13980.5
3313,499.0
3314,10236.0
3315,2838.0
3316,13797.0
3317,2444.0
3318,779.5
3319,9513.0
3320,601.0
3321,5750.0
3322,530.0
3323,357.0
3324,898.0
3325,1569.0
3326,540.0
3327,4586.0
3328,4804.0
3329,5761.0
3330,477.0
3331,3072.0
3332,3801.0
3333,1303.0
3334,1026.0
3335,13250.0
3336,792.0
3337,3906.0
3338,1945.0
3339,2196.0
3340,7715.0
3341,8037.0
3342,4846.0
3343,6686.0
3344,1255.0
3345,869.0
3346,3961.0
3347,335.0
3348,957.0
3349,1584.0
3350,957.0
3351,687.0
3352,1230.0
3353,1340.0
3354,2012.0
3355,11263.0
3356,475.0
3357,5243.0
3358,1613.0
3359,2656.0
3360,1142.0
3361,1720.0
3362,928.0
3363,1928.0
3364,11595.0
3365,8794.0
3366,615.0
3367,1825.0
3368,13605.0
3369,1874.0
3370,432.0
3371,14452.0
3372,605.0
3373,413.0
3374,16861.0
3375,5602.0
3376,818.0
3377,3720.0
3378,5884.0
3379,708.0
3380,1170.0
3381,472.0
3382,1286.0
3383,2255.0
3384,2908.0
3385,492.0
3386,657.0
3387,1155.0
3388,6908.0
3389,1709.0
3390,1063.0
3391,1177.0
3392,4931.0
3393,576.0
3394,11248.0
3395,15714.0
3396,1204.0
3397,572.0
3398,625.0
3399,5829.0
3400,1949.0
3401,3462.0
3402,827.0
3403,673.0
3404,4001.0
3405,9335.0
3406,745.0
3407,1281.0
3408,2898.0
3409,1098.0
3410,2530.0
3411,4630.0
3412,2354.0
3413,8879.0
3414,2366.0
3415,1218.0
3416,1264.0
3417,544.0
3418,730.0
3419,4007.0
3420,828.0
3421,3400.0
3422,1615.0
3423,3752.0
3424,2113.0
3425,5595.0
3426,720.0
3427,778.0
3428,571.0
3429,2135.0
3430,7585.0
3431,633.0
3432,17803.0
3433,666.0
3434,7223.0
3435,8596.0
3436,1758.0
3437,505.0
3438,795.0
3439,574.0
3440,2599.0
3441,911.0
3442,14775.0
3443,18107.0
3444,4640.0
3445,1449.0
3446,2501.0
3447,9580.0
3448,8770.0
3449,882.0
3450,838.0
3451,690.5
3452,367.0
3453,991.0
3454,956.0
3455,5103.0
3456,3850.0
3457,4023.0
3458,1988.0
3459,1000.0
3460,2694.0
3461,2772.0
3462,2257.0
3463,6783.0
3464,2048.0
3465,1101.0
3466,3019.0
3467,17247.0
3468,5002.0
3469,4277.0
3470,748.0
3471,587.0
3472,593.0
3473,14341.0
3474,1656.0
3475,784.0
3476,5005.0
3477,4582.0
3478,3763.0
3479,8190.0
3480,1637.0
3481,6115.0
3482,631.0
3483,804.0
3484,7283.0
3485,475.0
3486,3167.0
3487,10602.0
3488,2354.0
3489,2586.5
3490,571.0
3491,4851.0
3492,1367.0
3493,946.0
3494,2925.0
3495,4416.0
3496,1262.0
3497,506.0
3498,3035.0
3499,420.0
3500,684.0
3501,1743.0
3502,5372.0
3503,981.0
3504,818.0
3505,886.0
3506,1610.0
3507,1636.0
3508,5451.0
3509,4036.0
3510,8854.0
3511,4606.0
3512,605.0
3513,6474.5
3514,1333.0
3515,5599.0
3516,3610.0
3517,982.0
3518,2016.0
3519,6666.0
3520,982.0
3521,10652.0
3522,3127.0
3523,17759.0
3524,573.0
3525,4032.0
3526,6754.0
3527,14534.0
3528,12831.0
3529,1811.0
3530,720.0
3531,687.0
3532,821.0
3533,12617.0
3534,2930.0
3535,2615.0
3536,1013.0
3537,921.0
3538,6177.0
3539,16316.0
3540,489.0
3541,598.0
3542,7703.0
3543,1122.0
3544,730.0
3545,987.0
3546,540.5
3547,1562.0
3548,1882.0
3549,1659.0
3550,698.0
3551,473.0
3552,640.0
3553,16256.0
3554,17407.0
3555,9489.0
3556,2231.0
3557,1033.0
3558,949.0
3559,827.0
3560,3578.0
3561,1422.0
3562,4890.0
3563,11500.0
3564,525.0
3565,14266.0
3566,608.0
3567,3305.0
3568,3508.0
3569,1890.0
3570,9632.0
3571,706.0
3572,2723.0
3573,2030.0
3574,3605.0
3575,9030.0
3576,18176.0
3577,4443.0
3578,15746.0
3579,1662.0
3580,723.0
3581,533.0
3582,619.0
3583,842.0
3584,1948.0
3585,13499.0
3586,1116.0
3587,524.0
3588,2893.0
3589,4382.0
3590,1020.0
3591,781.0
3592,1559.0
3593,3398.0
3594,818.0
3595,571.0
3596,945.0
3597,477.0
3598,4698.0
3599,5760.0
3600,1656.0
3601,833.0
3602,972.0
3603,1295.0
3604,5599.0
3605,943.0
3606,2608.0
3607,16656.0
3608,1746.0
3609,4200.0
3610,1140.0
3611,4788.0
3612,1896.0
3613,1013.0
3614,2148.0
3615,4221.0
3616,4861.0
3617,5298.0
3618,8217.0
3619,804.5
3620,3612.0
3621,1697.0
3622,2481.0
3623,17768.5
3624,579.0
3625,5497.0
3626,7677.0
3627,766.0
3628,868.0
3629,1292.0
3630,5168.0
3631,2671.0
3632,1170.0
3633,13119.0
3634,17312.0
3635,1238.0
3636,742.0
3637,603.0
3638,4257.0
3639,18080.0
3640,1171.0
3641,4010.0
3642,15717.0
3643,496.5
3644,1363.0
3645,8938.0
3646,2134.0
3647,6048.0
3648,1385.0
3649,493.0
3650,614.0
3651,3643.0
3652,5856.0
3653,956.0
3654,6062.0
3655,596.0
3656,1107.0
3657,5599.0
3658,814.0
3659,631.0
3660,1560.0
3661,684.0
3662,597.0
3663,11487.0
3664,1227.0
3665,1637.0
3666,7027.0
3667,819.0
3668,4414.0
3669,6516.0
3670,3746.0
3671,3843.0
3672,6390.0
3673,1606.0
3674,6569.0
3675,1168.0
3676,995.0
3677,5285.0
3678,5156.0
3679,4129.0
3680,4919.0
3681,1439.0
3682,8831.0
3683,1129.0
3684,731.0
3685,2048.0
3686,1336.0
3687,710.0
3688,2478.0
3689,17436.0
3690,4974.0
3691,13257.0
3692,4398.0
3693,544.0
3694,576.0
3695,1238.0
3696,3553.0
3697,3810.0
3698,827.0
3699,1698.0
3700,787.0
3701,389.0
3702,4778.0
3703,4909.0
3704,755.0
3705,802.0
3706,361.0
3707,12737.0
3708,1114.0
3709,4961.0
3710,6248.0
3711,2012.0
3712,10833.0
3713,5035.0
3714,558.0
3715,505.0
3716,13370.0
3717,4916.0
3718,827.0
3719,743.0
3720,1875.0
3721,13298.0
3722,1267.0
3723,3782.0
3724,12738.0
3725,745.0
3726,3360.0
3727,2459.0
3728,15245.0
3729,9193.0
3730,7358.0
3731,1972.0
3732,1370.0
3733,1308.0
3734,1289.0
3735,6202.0
3736,857.0
3737,7419.0
3738,718.0
3739,1043.0
3740,7134.0
3741,4875.0
3742,3531.0
3743,7414.0
3744,552.0
3745,4805.0
