id,price
3888,6448.129515873017
3889,935.2836984126982
3890,881.4109829244828
3891,10142.79290964591
3892,681.4256878306879
3893,17132.906865079363
3894,2959.211510582012
3895,565.3348148148148
3896,13154.441822751325
3897,1715.6103571428573
3898,4196.502883597884
3899,1703.4655291005295
3900,2920.652142857142
3901,929.6280529100527
3902,2193.751759259259
3903,3138.5522999038
3904,952.6544531024531
3905,4632.681978835977
3906,932.3544100529103
3907,686.635906926407
3908,9061.639132275139
3909,3119.6423994709
3910,1044.416621693122
3911,604.096507936508
3912,5023.092642857139
3913,741.1580548340548
3914,1801.8137320827325
3915,823.6556753246751
3916,1825.5909670514673
3917,2374.5232910052914
3918,865.2225740740743
3919,2427.3546034151036
3920,2560.181270803271
3921,825.181521164021
3922,557.7464733044733
3923,708.6708872053872
3924,1007.5013963443962
3925,1266.6818472823472
3926,3243.5129867724872
3927,703.1434889369889
3928,1737.9865026455027
3929,4354.631756613758
3930,1875.7233609908606
3931,6665.23905942206
3932,1264.1112296777303
3933,1767.5908650793656
3934,4282.93432130832
3935,2603.0080079365084
3936,5083.462531746034
3937,536.2392193362195
3938,2300.9555820105825
3939,4625.574108706108
3940,866.8459708994707
3941,3086.97960966811
3942,2094.4789377104375
3943,2027.0056904761905
3944,7012.891575517074
3945,2736.1926993747
3946,534.819304232804
3947,759.8508492063492
3948,3263.6228210678214
3949,6418.607518518519
3950,969.3413333333331
3951,3514.0726531986534
3952,13327.975904761905
3953,2354.5777063492064
3954,1218.5228703703701
3955,12735.674053872059
3956,966.0687169312172
3957,5584.968079365081
3958,1017.8413888888891
3959,758.97494973545
3960,1752.775793410294
3961,685.7665687830686
3962,659.5558862433862
3963,877.9682380952381
3964,1626.9756358826357
3965,1918.0591693121698
3966,4494.238454545454
3967,1092.8981111111107
3968,10952.14731746032
3969,1268.2824074074072
3970,16530.83834391535
3971,17272.044214285706
3972,4997.013550264548
3973,868.1757936507937
3974,823.6821904761906
3975,1194.5212012987017
3976,2782.213146705146
3977,4631.627640211638
3978,15513.266624338621
3979,2594.0262460317463
3980,11458.9381005291
3981,832.8252486772486
3982,11478.730792929291
3983,2430.347032708032
3984,6662.808552910051
3985,8832.692425925927
3986,1499.2733095238098
3987,658.6514259259259
3988,2135.714884559885
3989,1271.0736005291005
3990,7157.395875661375
3991,1290.6879894179895
3992,1135.4446315536318
3993,824.4707433862436
3994,7266.322524050022
3995,945.6661402116404
3996,3735.5321560846564
3997,4399.973763107264
3998,1268.0998121693124
3999,14748.145957671954
4000,618.5952623857625
4001,5207.970820105821
4002,4162.577017797017
4003,893.2008518518519
4004,700.2690687830687
4005,742.8439761904763
4006,836.4672460317462
4007,3301.387097883598
4008,2393.1386666666654
4009,14996.596189995187
4010,5916.110257816257
4011,582.4164196729196
4012,977.3590132275134
4013,17290.86285449735
4014,1107.6215185185185
4015,1813.2272142857146
4016,1486.6151495911492
4017,12288.473537037038
4018,612.2438578643579
4019,436.2922962962963
4020,1677.8904256854253
4021,4870.654489417987
4022,2194.219514430015
4023,510.2712739297736
4024,1691.9518439153442
4025,6698.935723998223
4026,5781.242285714286
4027,2509.639558201058
4028,5661.327220538722
4029,4463.2230634920625
4030,998.7716904761907
4031,583.4911478336479
4032,1282.535148148148
4033,2886.9375370370362
4034,1360.5163591778594
4035,932.521391534391
4036,682.4890714285716
4037,4473.18652910053
4038,453.5117354497354
4039,932.6265555555556
4040,2257.799113756613
4041,810.7111693121691
4042,469.20931120731103
4043,9220.892753968257
4044,1348.3499819624815
4045,4788.604390572388
4046,12424.511460557962
4047,1399.0910423280425
4048,6485.920560846561
4049,1638.2695105820103
4050,2432.334338143338
4051,2680.693656084656
4052,711.2010158730159
4053,1804.6270024050023
4054,1718.6985264550267
4055,847.6971746031747
4056,2967.782965608465
4057,3818.8962883597883
4058,743.2324603174604
4059,8964.029608225108
4060,1091.7955529100532
4061,1623.7231455026451
4062,848.4109365079364
4063,13008.975602453105
4064,671.614238095238
4065,1111.537778184779
4066,714.749987974988
4067,1939.3275105820107
4068,3503.5511281866284
4069,6957.965356180855
4070,439.0671587301587
4071,8620.18408152958
4072,2881.334267436267
4073,657.7584656084656
4074,10150.854964165464
4075,1136.0481571739806
4076,4701.704665945166
4077,836.1357234247233
4078,3927.8211019721016
4079,2246.545521164022
4080,612.2934126984128
4081,6192.343705387203
4082,867.4109179894178
4083,1497.6307962962965
4084,409.2574603174602
4085,4474.3435411255405
4086,5219.553241943243
4087,834.7130661375661
4088,2473.361391534391
4089,2532.0464506974504
4090,2355.207005291005
4091,7022.326049543051
4092,2075.6793999518995
4093,2921.59953968254
4094,2198.804153679654
4095,3211.3944326599335
4096,4028.6368809523815
4097,931.8751428571427
4098,3017.2023463203473
4099,10322.030496632993
4100,823.9704497354497
4101,6664.668632275133
4102,4706.78635978836
4103,921.8243968253969
4104,7165.385722222221
4105,5215.942916490916
4106,729.3877770562771
4107,3025.5363898508904
4108,1093.8056616161618
4109,14194.066194324196
4110,2399.3896784511785
4111,1605.5426637806636
4112,11671.340068783065
4113,3524.8497883597893
4114,527.7310661375662
4115,729.6694735449736
4116,1787.8919365079364
4117,4025.436216450216
4118,1339.8170707070708
4119,1743.8285634920635
4120,4488.5148035113025
4121,2013.445484126985
4122,1821.9458148148155
4123,918.9683155363152
4124,1647.7707301587295
4125,16357.852248677249
4126,1922.5297222222225
4127,3427.8500820105824
4128,14219.255089947092
4129,2658.6520661375666
4130,11632.101211640216
4131,3051.1252328042324
4132,500.91181216931204
4133,3325.4700803270803
4134,5541.52753799904
4135,1728.2475721500718
4136,1018.4330740740742
4137,1908.5669021164022
4138,2403.4895250120253
4139,531.8648174603175
4140,2744.66419047619
4141,695.4785007215007
4142,467.4721164021164
4143,12504.215682539681
4144,1895.9099973544976
4145,5750.244935786433
4146,4400.969534391535
4147,4688.538235449734
4148,1333.1396339586336
4149,444.6072320827321
4150,834.4668968253969
4151,690.2768994708991
4152,758.468335978836
4153,4181.907640211639
4154,808.6296236171238
4155,522.1927034632035
4156,12525.83306709957
4157,739.2173968253969
4158,520.8115367965369
4159,2732.889936267436
4160,1547.1819603174604
4161,823.7438227513229
4162,898.1598756613757
4163,7926.889589947093
4164,4102.999216690717
4165,9390.06237133237
4166,10273.758000480995
4167,615.1298095238099
4168,2191.7978941798947
4169,3397.6081632996647
4170,14258.223881433389
4171,918.2015687830686
4172,2010.8450026455025
4173,4842.524825877826
4174,4481.760117364118
4175,552.5323068783068
4176,2018.975637566138
4177,4505.016000000001
4178,2272.97928042328
4179,554.5915743145744
4180,2711.491989417989
4181,9209.654267195767
4182,5263.83855820106
4183,4259.172519240018
4184,11913.423320105821
4185,7382.149865079364
4186,2875.009317219817
4187,550.1664312169312
4188,2164.995716931217
4189,886.4991402116402
4190,5745.477734043733
4191,2738.32135978836
4192,2200.0951317941312
4193,4687.111133718133
4194,832.2385695045695
4195,4800.163501202502
4196,4099.123640211642
4197,4877.431931216932
4198,984.0975793650792
4199,527.3997619047618
4200,3564.93001827802
4201,14138.760058201051
4202,923.6450536315535
4203,869.0409576719576
4204,2311.4050500240496
4205,3136.7889788359794
4206,10957.385808802308
4207,1331.668474506974
4208,481.5285873015873
4209,7666.92377922078
4210,3804.1844603174613
4211,661.6120582010583
4212,2284.558664021164
4213,1332.4916479076483
4214,665.3471750841751
4215,4288.931592592593
4216,2006.1609307359295
4217,4802.973082972584
4218,782.1668232323234
4219,2581.6522328042315
4220,6421.3817429052415
4221,697.9458095238097
4222,956.6167202982203
4223,1453.9404422799423
4224,4669.479202741702
4225,2087.664489417989
4226,965.9970952380953
4227,9604.80471693122
4228,5566.907955507455
4229,13788.386273689272
4230,760.3315925925925
4231,4265.987500481
4232,2072.2013496873496
4233,616.9854206349208
4234,8657.190164021169
4235,1956.3689920634924
4236,704.4611904761907
4237,891.0391243386246
4238,2093.3179653679663
4239,1046.7177698412695
4240,2820.6078227513226
4241,5208.546082010582
4242,718.0268227513232
4243,500.75897787397776
4244,6951.642297739299
4245,461.1205740740742
4246,8480.900746031744
4247,3944.146453583454
4248,4181.757094997593
4249,8194.824613756613
4250,4979.329574074074
4251,6571.193365079365
4252,7393.770724867722
4253,764.686298941799
4254,6057.32517700818
4255,608.7889785954789
4256,4294.5515002405
4257,2009.5930185185182
4258,3317.343470899471
4259,2600.510912698414
4260,817.3068174603175
4261,5556.7567116402115
4262,2071.6600687830687
4263,2743.4696243386243
4264,4291.382227106228
4265,5524.863941798942
4266,12427.907949735452
4267,3070.622505291005
4268,2018.9014735449734
4269,5476.719877585378
4270,7702.807589947092
4271,2276.350507215008
4272,16585.81881481482
4273,6976.810427128427
4274,12068.052734006737
4275,2974.4636534391543
4276,472.3795591630592
4277,3885.8586394901386
4278,8249.654476874975
4279,1215.9331137566135
4280,887.9690555555554
4281,785.2552354497354
4282,3112.9450841750845
4283,4477.643407407407
4284,9879.01458201058
4285,641.4655529100528
4286,873.3383915343915
4287,4654.966368686869
4288,2408.1403025493028
4289,14287.752470658968
4290,7009.554367724865
4291,1394.823603174603
4292,5148.250546416547
4293,3543.2882869167875
4294,13500.848518518516
4295,1353.910681929182
4296,9275.173489417992
4297,1024.3968148148151
4298,1810.9110117845116
4299,2526.40297089947
4300,756.2840211640209
4301,5089.763849206351
4302,11357.816595238097
4303,2579.0812760942754
4304,7056.628093314096
4305,5083.267113756614
4306,654.050121693122
4307,7132.697335257336
4308,5425.557111111112
4309,1352.9467619047616
4310,4988.092714285715
4311,1911.8088544973546
4312,11425.178689865688
4313,15999.909907407404
4314,992.955597883598
4315,778.884015873016
4316,3695.4849454064465
4317,9335.983510582011
4318,3421.966571428571
4319,9737.362867724867
4320,2094.823875661376
4321,883.7346334776337
4322,702.0638015873016
4323,1322.2774682539682
4324,1619.967158730159
4325,2433.6697619047613
4326,4945.203584656085
4327,10220.829800144298
4328,5275.191780423283
4329,2695.8434131794133
4330,1316.4364047619054
4331,442.32426214526225
4332,714.6084232804233
4333,8638.976143819142
4334,2964.8358386243385
4335,3332.4957373737384
4336,1609.6435307840313
4337,735.1578513523514
4338,515.2458917748918
4339,5623.466088023086
4340,4942.732346560846
4341,923.7242539682538
4342,3094.2592607022616
4343,637.1624920634921
4344,7693.804912698416
4345,4350.658876623376
4346,14716.994534632033
4347,4420.866609076108
4348,2440.0632686387703
4349,1141.3248359788356
4350,906.9494735449737
4351,4194.618557239058
4352,9986.964253968248
4353,1655.7242534872532
4354,6166.354116402116
4355,16227.592992063497
4356,1295.558431216931
4357,1066.2750158730157
4358,1388.5831428571435
4359,14352.26106589707
4360,1014.3372195767196
4361,7644.425034595034
4362,1869.6797169312163
4363,17334.875155617796
4364,721.1509206349207
4365,533.4591507936509
4366,1836.2830264550262
4367,3025.4934550264534
4368,3116.7403835978826
4369,2305.2715925925936
4370,1432.4950026455024
4371,481.90393650793646
4372,12067.541666666668
4373,9623.465938431937
4374,705.594121693122
4375,1672.3740899470902
4376,770.1996507936507
4377,7594.104883597881
4378,730.0409047619048
4379,2344.315757575758
4380,541.4487106782104
4381,16086.07355476006
4382,2450.790294372295
4383,720.340251933252
4384,821.5913095238095
4385,7678.5032010582
4386,10101.32173280423
4387,3980.7922563732577
4388,1067.0783650793642
4389,3303.8302763347765
4390,1515.6024708994707
4391,653.9773359788361
4392,742.8210899470901
4393,5563.459824434825
4394,2181.6496563251567
4395,4623.287052910053
4396,923.5176810966808
4397,812.7001794131791
4398,515.8497423687423
4399,3845.0512751322754
4400,1462.418695767196
4401,743.7237962962962
4402,16683.59955291006
4403,3152.802007936508
4404,2462.993771524771
4405,860.1587366522366
4406,971.438891534392
4407,13830.468238095236
4408,563.3817460317459
4409,1663.2468439153438
4410,1763.240789321789
4411,527.0574444444445
4412,5632.132684648686
4413,799.4650031265032
4414,712.0710952380952
4415,1313.6419761904765
4416,883.5042037037036
4417,5493.658425925926
4418,801.1099444444444
4419,3501.516781385282
4420,6830.386259259258
4421,726.3252222222225
4422,5637.391134920637
4423,646.1394206349208
4424,4744.2293730158735
4425,704.3538627298626
4426,1656.5492575757585
4427,4074.574384559884
4428,827.9563809523808
4429,6604.429732804233
4430,1003.1462688792689
4431,639.2536762866763
4432,765.2698095238095
4433,4841.7927698412705
4434,982.9859624819626
4435,897.0961859066862
4436,454.7319514189513
4437,6404.8912883597895
4438,4342.5738958633965
4439,785.0938148148149
4440,825.6936993746993
4441,776.7176031746034
4442,8020.198058201061
4443,14979.283449735445
4444,411.0224708994708
4445,1414.7556111111112
4446,5527.534975228476
4447,1989.3195185185182
4448,1229.9944814814814
4449,4055.2784016354017
4450,15548.571253968257
4451,10570.89891053391
4452,1003.0825860990856
4453,1107.8013528138529
4454,9935.149313371814
4455,1074.1220767195764
4456,7267.494587301587
4457,3714.7007804232803
4458,4005.1182496392494
4459,4914.926826118324
4460,2205.435619288119
4461,2768.698703703704
4462,588.6062222222222
4463,1252.4791585266585
4464,5128.128124338622
4465,819.2332486772488
4466,7863.087854497357
4467,589.210896825397
4468,4060.023735449735
4469,7278.852465127463
4470,2431.620726791726
4471,2793.2620079365083
4472,7914.176148148153
4473,2003.6105699855702
4474,2847.1881224146227
4475,826.9286693121694
4476,5278.005763107264
4477,3103.16021916972
4478,4521.560426166426
4479,3376.7617960557955
4480,1338.0968422318424
4481,1438.6892178932183
4482,2718.9935608465594
4483,910.07758994709
4484,3092.0716188071196
4485,12981.471884319382
4486,2211.288333333333
4487,618.0820281385281
4488,1586.046628908129
4489,552.9388587708588
4490,7932.396720057721
4491,2880.840507936509
4492,11043.589836459832
4493,1425.4711065416068
4494,10726.526255411256
4495,2671.331235449736
4496,3305.0539074074068
4497,591.6053518518518
4498,777.8959365079364
4499,5353.209296296297
4500,6210.271092111591
4501,630.8825211640212
4502,4027.3822354497365
4503,3041.711074074073
4504,8188.691706349206
4505,2844.1000687830683
4506,1043.3054463684464
4507,3658.0116339586334
4508,4673.130942760943
4509,4873.441365079366
4510,11187.499002645503
4511,7038.144330687834
4512,3447.441748436748
4513,10448.233634680133
4514,9588.937992063493
4515,7270.51924867725
4516,2007.0570952380954
4517,12133.671939153439
4518,2008.716902726903
4519,14861.446399711405
4520,559.1784480519481
4521,6544.027063251565
4522,7152.753695767193
4523,9361.849298941797
4524,1223.0001878306875
4525,3148.024701872202
4526,802.5720079365078
4527,4692.349390331891
4528,3386.644042328041
4529,3041.859907000406
4530,10195.855555555552
4531,4319.927358826358
4532,1032.5654093314097
4533,908.6289708994707
4534,1795.4751455026453
4535,3973.7828148148133
4536,1962.7676746031739
4537,15670.296896825399
4538,4415.540449254448
4539,2544.1566955266953
4540,1729.044071428572
4541,702.3507301587304
4542,1769.6374735449729
4543,1011.1755317460321
4544,2925.81215993266
4545,836.6685105820106
4546,705.1853571428572
4547,2958.393941798942
4548,6966.142955026455
4549,2334.80539009139
4550,1105.1717301587305
4551,498.0418083213082
4552,1047.598306878307
4553,6913.198417267919
4554,9702.490513227509
4555,658.559664021164
4556,2979.5949814814808
4557,1290.223031024531
4558,4407.726023569023
4559,924.0194206349206
4560,1686.111748677249
4561,7997.119239778737
4562,1277.8980291005291
4563,2835.645447089948
4564,2863.98038095238
4565,15883.924187830686
4566,13704.395255411258
4567,1865.4618148148156
4568,2792.2545343915344
4569,989.4130411070408
4570,1746.9434947089946
4571,1613.660082010582
4572,17402.866240019233
4573,5321.091592592592
4574,2114.5759920634923
4575,7252.480824915822
4576,1311.5091296296293
4577,865.7746984126985
4578,730.8414126984128
4579,850.6783439153439
4580,10947.166449735454
4581,12555.0753989899
4582,3122.8877941317937
4583,778.9932525252526
4584,1301.1595567580566
4585,2778.9272094757102
4586,5209.183243386245
4587,4936.601132275133
4588,7793.677801587299
4589,6810.099281237282
4590,1516.3088095238095
4591,1857.9651296296292
4592,1223.7830873015873
4593,4026.917116161615
4594,6125.07587734488
4595,5274.907043919041
4596,8743.854878306876
4597,2827.3982301587303
4598,6221.756724867724
4599,704.6396851851854
4600,14891.835761904764
4601,5554.437867724869
4602,3188.083634920634
4603,896.019055555556
4604,8492.365478428976
4605,8895.646843434346
4606,639.7874386724386
4607,2123.6703650793656
4608,3441.4405211640205
4609,8951.84832082732
4610,2099.5472671957673
4611,2058.0789288119304
4612,10561.29321693122
4613,1261.9264100529101
4614,1203.8173253968255
4615,739.4365899470902
4616,7635.817642857145
4617,4484.874434102934
4618,524.3728333333333
4619,9100.125724627225
4620,2216.0725105820106
4621,16763.788642857144
4622,987.170751322751
4623,705.5975608465609
4624,2273.624842305843
4625,972.7216253006254
4626,2005.5392936507938
4627,450.4182691197691
4628,15840.843097883602
4629,2509.0983302068307
4630,4533.589433862434
4631,1068.4902720057717
4632,16194.552595238101
4633,6589.44037037037
4634,1351.9003997113991
4635,6733.1307089947095
4636,990.3468624338624
4637,1056.265201058201
4638,853.2311111111111
4639,1720.021886243386
4640,1190.9224153439154
4641,3198.3881507936494
4642,11069.610809523812
4643,966.2165317460318
4644,2962.3140319865315
4645,4880.260598605099
4646,8535.924320975322
4647,2746.6943999519003
4648,4866.5509831649815
4649,965.7744867724873
4650,2320.0888703703695
4651,4578.706460317462
4652,16827.790291005284
4653,562.2111825396825
4654,14120.399619047617
4655,866.7572698412697
4656,9501.788578884078
4657,841.1262142857145
4658,3257.5981005291014
4659,1813.1846349206346
4660,10927.310153439154
4661,5291.7395271765245
4662,2632.666984126983
4663,4282.645899470899
4664,1019.7113253968256
4665,4592.198474025971
4666,6207.93762925963
4667,855.2174497354496
4668,4508.260097883595
4669,6574.292944444443
4670,2864.1868819698825
4671,12098.345137566137
4672,5564.918812169313
4673,10623.008635401637
4674,5969.55738816739
4675,2396.5771856661854
4676,4243.308288359788
4677,5413.283981481484
4678,1052.8082383357385
4679,6106.100725108225
4680,753.0277301587302
4681,651.1241798941799
4682,7912.941042087544
4683,542.1187645502646
4684,6219.949005291004
4685,1424.5613453583455
4686,1020.0508006253007
4687,4134.9395079365095
4688,766.540732082732
4689,5141.846010582011
4690,2515.858321308321
4691,8366.980227513228
4692,1126.8163492063488
4693,432.95263492063486
4694,818.9553492063493
4695,10889.852538720537
4696,4160.010208994708
4697,2796.8858504088516
4698,4803.467235449736
4699,7483.364547619047
4700,2139.718548821549
4701,509.381402116402
4702,5653.17632082732
4703,1828.6264687349683
4704,2144.925601010101
4705,16009.503839345838
4706,3065.962715488216
4707,1013.9287671957674
4708,1249.42758994709
4709,1741.3203024383022
4710,576.0780865800868
4711,3969.696743386243
4712,4550.562450216449
4713,1018.9678528138529
4714,2974.201356180856
4715,1938.36061952862
4716,15739.802063492065
4717,725.869746031746
4718,13450.05544829245
4719,878.7922804232807
4720,12643.100880952377
4721,4614.686034391534
4722,1575.1804235209236
4723,3956.638803030303
4724,5641.53707936508
4725,6974.104863876866
4726,2290.456201058201
4727,1208.9454978909978
4728,649.7359285714285
4729,2274.0084978354985
4730,1215.7415238095239
4731,3052.091806156806
4732,7724.166485958486
4733,679.2809947089949
4734,9223.298267195767
4735,4779.185087301586
4736,4651.521920634923
4737,1241.5278804713805
4738,1891.4682063492057
4739,1757.651005291005
4740,1829.9987380952384
4741,4422.443037851037
4742,608.4784021164021
4743,3690.2687068302066
4744,654.3152751322749
4745,16387.895589947086
4746,837.2258015873016
4747,4404.85244973545
4748,628.4999362674363
4749,842.2859266474267
4750,3508.749018518519
4751,431.4768042328043
4752,443.05974603174616
4753,716.4649761904762
4754,1013.8683465608464
4755,4520.942912698414
4756,443.71039417989414
4757,907.4429033189034
4758,567.0885608465611
4759,2569.6176984126987
4760,488.17619047619064
4761,691.2959576719578
4762,3771.68672029822
4763,8819.482957671955
4764,2516.248191438191
4765,2582.7221909571913
4766,624.0708693528695
4767,1483.3867407407408
4768,545.635105820106
4769,6112.826624338624
4770,14292.286798941797
4771,1252.7730634920636
4772,1319.2493174603171
4773,2143.228455026454
4774,1589.4289494949496
4775,10507.063811151813
4776,882.0164153439152
4777,2192.2838015873017
4778,3324.1205925925933
4779,732.6415218855218
4780,8553.848552910054
4781,1281.3239713804714
4782,616.3236851851851
4783,829.1704074074074
4784,889.8731719576723
4785,4386.807534151036
4786,1557.1951825396827
4787,580.6224761904763
4788,659.906171957672
4789,521.2159035779035
4790,11727.218446608946
4791,525.9507936507939
4792,16463.933904761903
4793,554.1750582010582
4794,1171.192877696377
4795,3441.642089706591
4796,567.786537037037
4797,1525.1304874939874
4798,12219.228775132282
4799,876.6240396825399
4800,4025.838814814814
4801,9652.423994708999
4802,601.3515512265511
4803,13796.626335978832
4804,716.0940529100529
4805,7765.933328042327
4806,2569.1493422318413
4807,15092.076844599844
4808,1832.8071803751805
4809,5943.8034576719565
4810,1015.5655449735451
4811,798.7437619047619
4812,7482.342317460318
4813,15802.075457671961
4814,960.8298412698414
4815,1830.7638003848015
4816,13346.781156325156
4817,10656.470656084653
4818,7883.743933862434
4819,757.4853698893697
4820,10472.306182539678
4821,783.6825637325637
4822,2187.7719391534397
4823,3086.5767320827317
4824,2472.9939658489648
4825,4160.779743386244
4826,2643.5959492544494
4827,9661.924933862434
4828,1923.4907883597882
4829,10194.968769841267
4830,3407.733905242905
4831,409.65265873015863
4832,4972.502954785956
4833,604.7028571428572
4834,4353.594624338623
4835,16177.53948148148
4836,711.1036164021162
4837,12172.757727513232
4838,4490.556923280425
4839,980.5329620009618
4840,1809.7906746031736
4841,17206.683301587298
4842,715.8932830687831
4843,2056.8407486772485
4844,764.9711202501203
4845,2290.8347871572864
4846,9600.607550264553
4847,1148.3228571428567
4848,870.8466137566136
4849,663.9031587301588
4850,2335.3833280423282
4851,856.0747486772487
4852,2119.757846560847
4853,951.2991613756614
4854,5380.757791005292
4855,5964.327787397786
4856,1716.1190634920638
4857,700.0823333333329
4858,3421.1380793650796
4859,6349.276809523809
4860,2346.5070343915345
4861,3928.449865079363
4862,967.1337395382393
4863,979.1608650793653
4864,1062.925768638769
4865,994.5630793650796
4866,698.2969920634922
4867,909.0166746031747
4868,2234.107775132276
4869,4226.55073199023
4870,5379.075846560844
4871,1083.312134920635
4872,686.0072777777777
4873,2748.3514312169314
4874,1320.7348095238094
4875,1033.5612116402115
4876,830.197623136123
4877,3789.2957566137575
4878,1408.151646705147
4879,8567.398698412699
4880,939.4483862433862
4881,2369.024616402117
4882,4815.987214766715
4883,2952.6179338624333
4884,12696.067748436753
4885,1217.4373677248675
4886,15237.840521367527
4887,8326.49215873016
4888,8023.583900913902
4889,760.6493862433864
4890,11596.558270803267
4891,803.463150793651
4892,2695.2629444444456
4893,11329.200034391537
4894,12856.072753968254
4895,4736.183004329005
4896,7431.767780423278
4897,1729.6870158730155
4898,783.2380214045215
4899,7066.90585930736
4900,1230.352275132275
4901,9370.251097883594
4902,6704.68406012506
4903,688.4726447811446
4904,13522.276892496395
4905,1974.4426375661378
4906,4113.724822751323
4907,1468.2253650793652
4908,1313.801275132275
4909,611.6457354497354
4910,6669.651642857143
4911,1692.7837188552187
4912,7614.604822547821
4913,4646.072747474746
4914,1884.5125158730157
4915,3474.623503367003
4916,6698.0072837902835
4917,974.7961443001441
4918,6964.818388407889
4919,2288.3653333333327
4920,1053.4077472342474
4921,7655.857575998077
4922,4281.940018518519
4923,2759.3931904761916
4924,729.6405793650794
4925,7864.329888888889
4926,1301.7375052910058
4927,5063.042391774892
4928,6190.564122414622
4929,4668.047768823768
4930,2676.467126984127
4931,4763.310204517704
4932,2438.3878451363453
4933,13766.159525493027
4934,1760.1925264550264
4935,1721.6637592592597
4936,12779.876742664746
4937,852.0635846560847
4938,3879.76822150072
4939,3037.8588095238097
4940,713.4106527176525
4941,1927.2594814814809
4942,13384.65196368447
4943,698.960851130351
4944,4148.934702020203
4945,587.8663253968253
4946,1303.0895870610864
4947,4952.80573015873
4948,6762.651529100527
4949,5869.269057960559
4950,570.0919518999517
4951,4769.813133958632
4952,916.3313748473748
4953,11969.488493025498
4954,3256.9592513227517
4955,662.2740952380951
4956,1694.6472142857144
4957,1977.6683470418468
4958,3382.8661993746996
4959,8547.373346579347
4960,3733.2104259259254
4961,2279.277648148148
4962,4482.457756613756
4963,1409.0358985458986
4964,4148.487042809043
4965,15512.836669312166
4966,1013.4647409812413
4967,15456.267382154881
4968,756.3567328042325
4969,3459.8858121693115
4970,494.42124050024046
4971,1874.8528963443962
4972,987.6333760683763
4973,8485.842900913898
4974,835.4047429052431
4975,1042.2164682539685
4976,4435.828002645502
4977,2728.623989417989
4978,4064.1802616642617
4979,7501.560357142857
4980,966.724978835979
4981,14272.305674603174
4982,16281.815084656082
4983,14976.473286195289
4984,5464.724939153437
4985,7785.201863395867
4986,16033.195637806639
4987,570.3300925925926
4988,1111.1619867724864
4989,3618.298288359788
4990,652.1639206349208
4991,1117.8560173160174
4992,387.77868783068783
4993,5557.243870851372
4994,1009.06358994709
4995,2254.3320105820108
4996,755.8013306878308
4997,3261.5125589225595
4998,3778.1836957671944
4999,2519.032203703703
5000,2049.6118634883624
5001,11795.307907407405
5002,764.6547587412587
5003,2768.2549761904756
5004,2427.6054074074077
5005,498.95353655603634
5006,2619.449062770563
5007,5310.323484126984
5008,611.7251666666668
5009,1801.2588412698422
5010,531.1854550264552
5011,10525.631456857953
5012,12643.404000240502
5013,8441.68837133237
5014,877.744859066859
5015,495.5796084656083
5016,1815.0125543530548
5017,2538.3495986051
5018,2542.2381984126973
5019,794.4740925925927
5020,575.3647498797499
5021,2286.721647426648
5022,685.8179927849927
5023,7502.643582732083
5024,13851.35928787879
5025,8269.794185185187
5026,12342.049968253965
5027,7460.69962962963
5028,11265.728867965365
5029,2386.1647592592594
5030,9157.421780182782
5031,5219.014408609907
5032,1313.8325767195774
5033,6397.49821957672
5034,2291.1054338624344
5035,1408.7337169312168
5036,17284.913031986533
5037,470.39101058201067
5038,678.0693201058202
5039,507.4321746031746
5040,13742.084877585376
5041,15053.474917989417
5042,1051.5405211640214
5043,2686.4355846560857
5044,3286.6033412698416
5045,13839.382533670037
5046,3830.1935702260694
5047,13168.87647354497
5048,2253.301
5049,1628.6689338624335
5050,12462.393681096682
5051,960.440209087209
5052,1750.556585858586
5053,1047.4512698412698
5054,977.6955666185665
5055,3943.9452989417996
5056,1947.8584963924961
5057,2591.6420437710453
5058,6384.228605339104
5059,1698.0640978835982
5060,3887.6559953194965
5061,6187.361825396825
5062,5498.75721813372
5063,5698.921360028858
5064,12913.873742664748
5065,1132.802015873016
5066,5109.404859066859
5067,5086.123999037998
5068,4920.112280423284
5069,4258.688041847043
5070,11810.173224867722
5071,1705.2617914862915
5072,3440.67257936508
5073,4767.255933862436
5074,691.9194155844158
5075,800.9397460317459
5076,6010.312400673399
5077,775.6661111111111
5078,1043.7853169793168
5079,4152.269492784993
5080,870.1128439153441
5081,613.8414153439153
5082,11553.549092592591
5083,626.0277857142859
5084,570.2470634920636
5085,2014.1344660894665
5086,4344.75878787879
5087,3749.8689761904766
5088,4376.085357142856
5089,651.1544841269841
5090,1032.3107378547381
5091,670.316560846561
5092,808.9792917267915
5093,5210.503833333334
5094,5763.0363915343905
5095,861.9089841269843
5096,740.7046084656085
5097,2298.729894179895
5098,4968.398507936509
5099,4055.838404280905
5100,7466.518777777776
5101,4447.14872222222
5102,1655.2757354497355
5103,4203.232148148145
5104,868.9916834646833
5105,1062.1405908165912
5106,3432.824751322753
5107,1637.9843751803753
5108,1216.8799586339583
5109,9531.219968975469
5110,3062.7140079365076
5111,2401.1091269841263
5112,1334.9304636844638
5113,8367.86007936508
5114,3317.136103655603
5115,4996.3845204425215
5116,4009.2540661375674
5117,2157.5420759980766
5118,8032.27336219336
5119,546.9545211640211
5120,14166.260354497355
5121,6674.931117604616
5122,4354.977503367004
5123,2540.5616613756624
5124,6641.532920634921
5125,3401.583203703701
5126,2669.809978114478
5127,1931.0979232804232
5128,3396.3197222222225
5129,1208.5807890812891
5130,2707.6659603174617
